time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.011486502010965788,0.032468802044226454,-0.01787940697545452,-0.018912185045379493,0.010425520165982617
1.0e-6,-0.008808350455995121,0.03437841483170499,-0.01638320266993646,-0.015869176915724304,0.008700171167701727
2.0e-6,-0.005418340590485946,0.03507261843938206,-0.013079242263331516,-0.01185631941893687,0.007289662542355644
3.0e-6,-0.0018472949886938132,0.03500670335821374,-0.008717308694853093,-0.007457626262144934,0.00632098633425224
4.0e-6,0.0018988916806368724,0.03415611389220039,-0.004044893901998983,-0.0029873805657000033,0.005811638181770633
5.0e-6,0.005544032942870442,0.03260987738519413,0.00027867379840506017,0.0013060491504491695,0.005888059319397826
6.0e-6,0.008526059206189783,0.030363935946954936,0.004153053381802572,0.005221387628601388,0.006101321324041909
7.0e-6,0.010573931515584927,0.02749453060337191,0.007525319594330275,0.009128681085624694,0.006736474765291022
8.0e-6,0.011859143877692383,0.02424873309115198,0.010108676928602952,0.01302918202551738,0.007199298392281683
9.0e-6,0.012526883658525695,0.02072099369332164,0.011661018405414062,0.016380430364732697,0.007654201429479786
1.0e-5,0.012504788565247369,0.01740256088032533,0.012519494509976171,0.01884499622568142,0.008293095905322078
1.1e-5,0.011947764005080928,0.014550238720122679,0.012836758649003265,0.02000548836572154,0.00883463461240903
1.2e-5,0.011175827780530924,0.012401848134302323,0.013007105252384783,0.019470509956400102,0.009141066461771815
1.3e-5,0.010612152338958904,0.010639659018615376,0.013038034336400365,0.016908532771053596,0.009144462577242525
1.4e-5,0.01012526581102869,0.008603024297055256,0.012595069753583734,0.01290701236932092,0.00895027902357425
1.5e-5,0.009835852005064857,0.006656431606769596,0.011206713408382153,0.00842679963092744,0.008532316703161348
1.6e-5,0.010144356862745955,0.005631251058754947,0.008684456736762967,0.004215110730757074,0.007749478242625866
1.7e-5,0.011164499779666864,0.006097929859309785,0.005225707464705094,0.0009456462411821275,0.0065614875027725636
1.8e-5,0.012591684278016518,0.008302859539757295,0.0015553833280477914,-0.0012518007705754092,0.0049089105225290945
1.9e-5,0.014522770065341506,0.011137943083203369,-0.0015346347576359657,-0.002038403656308186,0.0031753444861535693
2.0e-5,0.016876782355092934,0.013807686042253142,-0.003724357449063483,-0.0015583246453890168,0.0019868794759450763
2.1e-5,0.01926228413902444,0.016521335906721606,-0.004930016681691321,-2.9542340349530734e-5,0.0012215934935015478
2.2e-5,0.02134080534296767,0.019317538354767235,-0.0050909015971989935,0.0023698067817732,0.0010905770604661197
2.3e-5,0.023014385675283845,0.021604503483292545,-0.004696370525632657,0.004951105703775674,0.0015712122735506329
2.4e-5,0.02439273190903548,0.022900630553257716,-0.004237604447792252,0.007059752589261891,0.002570840420463151
2.5e-5,0.02545803822790021,0.023125350378306896,-0.003753545750087176,0.008197285149608411,0.003877654226219268
2.6e-5,0.026381310589972208,0.022703030767259207,-0.003133080759187949,0.008324193056260813,0.00521811374166669
2.7e-5,0.026914975912206613,0.02195905873634201,-0.0024681376628645116,0.007834319149518263,0.006692099076767039
2.8e-5,0.027320620725572006,0.021147000034173007,-0.0017902829069727897,0.007086894750774112,0.008194174014740888
