time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.019501830306165972,-0.014764101983554965,-0.0031578293864176843,0.028247437940780645,-0.010954506572640096
1.0e-6,0.019395776050140246,-0.016857351668036872,-0.0004134352001520591,0.027290760398062313,-0.0101198462197911
2.0e-6,0.019298596881715105,-0.018972925546116143,0.0017481875247324916,0.024138580419690265,-0.008854571584360225
3.0e-6,0.01918593056945027,-0.021029324481584583,0.003190861539013649,0.019654009152783355,-0.006946433470923541
4.0e-6,0.018904076108057537,-0.022769626282942265,0.0037027474234060317,0.014770264196618367,-0.004756651674379978
5.0e-6,0.018467206123145508,-0.023906368611386133,0.0033567190744807044,0.010094441130816367,-0.0026274949338930286
6.0e-6,0.017668670569568952,-0.024605126183856286,0.002234680338724825,0.00619683988991692,-0.000503505971834186
7.0e-6,0.01665261027473531,-0.024812645432394816,0.000524687288417547,0.0029572209771132,0.001396451980425834
8.0e-6,0.015498726096954091,-0.024074756711319135,-0.0015247759901552659,-5.733926677909637e-5,0.002824962946814623
9.0e-6,0.014249051463718194,-0.02251130505955483,-0.0035200780697872136,-0.002594866704348369,0.0036698915220955853
1.0e-5,0.01268518763005578,-0.021037802332522115,-0.00541379327536551,-0.004742830255062501,0.00427639620623981
1.1e-5,0.010581959674485436,-0.020101816670894154,-0.00693725146024407,-0.00624164476041112,0.0047073160865787845
1.2e-5,0.008293319474412208,-0.019778480387426068,-0.008247476490944828,-0.006740052665384069,0.00527714405708683
1.3e-5,0.00573102120250778,-0.019483874556836613,-0.008899952067281397,-0.006568660762971158,0.005851880997559841
1.4e-5,0.00289386947935635,-0.018513816714955677,-0.008975336223938703,-0.006132958874005835,0.006601861590430139
1.5e-5,0.00040208456669424864,-0.017302786416638863,-0.00862421944983063,-0.005799458043611005,0.007506414461683763
1.6e-5,-0.0018484724267731922,-0.01610354254591582,-0.007847759300212743,-0.006093164358379063,0.007811806939203086
1.7e-5,-0.0036853193170438567,-0.014762590300987897,-0.006829113648370202,-0.006758747032447425,0.007767467772637985
1.8e-5,-0.004862679974221736,-0.013553805145420227,-0.005513762502545151,-0.008040364778180653,0.007588671158158744
1.9e-5,-0.004544874481774367,-0.012399175633696474,-0.003936234932049932,-0.01004104580662545,0.007128547648984381
2.0e-5,-0.003359023947342204,-0.011306263925560694,-0.002260249281288275,-0.01246565796130303,0.006737363330513134
2.1e-5,-0.0017651521381571538,-0.010190442231406987,-0.000937999275188498,-0.014931945735991938,0.00676229962318551
2.2e-5,-0.00044779594023228164,-0.008820296861510412,-0.0005234564452472539,-0.017042277765834928,0.007835006700556181
2.3e-5,0.0006530569398050752,-0.007357587191319781,-0.0011218627920071052,-0.018004878273852845,0.009422616974484141
2.4e-5,0.0013541673586952628,-0.005908155413804964,-0.0027317353582757154,-0.018339123400282924,0.011137492854545683
2.5e-5,0.0019840821034214006,-0.004727611331062569,-0.005144841497654315,-0.018388041413749213,0.012564640512428706
2.6e-5,0.003046632929288465,-0.004163585745457302,-0.007702186576431096,-0.018159818251988348,0.013319190909739702
2.7e-5,0.004607473872966926,-0.004526630612263137,-0.009998141921216834,-0.017509225305583364,0.013564586349820634
2.8e-5,0.005902287015629042,-0.005973137251762089,-0.011521603802499425,-0.01697928199917617,0.013787442832740112
2.9e-5,0.00609344189802826,-0.008223681536992046,-0.012355803211744421,-0.01662454713142465,0.014275178904600927
3.0e-5,0.005291126563179458,-0.01127245182483267,-0.01256580033902751,-0.016532657383773332,0.014813459741028764
3.1e-5,0.003714726054282217,-0.014825142259582449,-0.012036934719289656,-0.01697962433362788,0.015338588549137831
3.2e-5,0.0020266782774326204,-0.018416476017632844,-0.011317755927980459,-0.017552208417355462,0.01580468425940502
3.3e-5,0.0007896295862742228,-0.021906849264259728,-0.010719537284682477,-0.01797496948204683,0.01630975590528453
3.4e-5,-3.461479308536064e-5,-0.024951932252648683,-0.010075998214149619,-0.018292209279397124,0.016708524788395154
3.5e-5,-0.0006628747975980538,-0.026969447898254804,-0.009333540481075764,-0.018458218451875844,0.016951661207176286
3.6e-5,-0.0011813213929220366,-0.027553134706086214,-0.008551631468018133,-0.01793226870288179,0.01689812071689812
3.7e-5,-0.0013123722189589222,-0.027190362902635414,-0.007466085494279003,-0.016954068956009972,0.01664303757579005
3.8e-5,-0.0007985479239874083,-0.026350649134407825,-0.006053123977848457,-0.0157845553159262,0.016658652771836955
3.9e-5,-6.002559666822102e-5,-0.02529425966957695,-0.00418039671383645,-0.014494571607241418,0.017218016982639958
4.0e-5,0.0009561958471712755,-0.024323439548600004,-0.0018162444202228906,-0.013469533246997723,0.01793679847499241
4.1e-5,0.00268789271836779,-0.02389993629054245,0.0007061433523044901,-0.013042273643335071,0.018564174806603016
4.2e-5,0.004741581286677921,-0.0239440217388045,0.003385557235399725,-0.012602974246016668,0.019319342497672188
4.3e-5,0.006985009825847725,-0.024413941303122032,0.005875796103006262,-0.012151689203996311,0.020831524672107665
4.4e-5,0.008886720783459638,-0.024959193397751153,0.007934420927581882,-0.012138182785866179,0.02311477740124852
4.5e-5,0.010766177607506044,-0.025441992012661306,0.009359159507631231,-0.012394059091691504,0.025634093521837986
