time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.004123662945052985,0.014922845951401588,-0.010796574075366354,-0.021464578755450738,0.00910237666353662
1.0e-6,0.00286608648718244,0.009951972467888301,-0.008272066203289928,-0.020781672708751225,0.008069910635019504
2.0e-6,-0.001450460602341736,0.0025622421252132783,-0.0049466807971842676,-0.020499903318218136,0.006382536434767056
3.0e-6,-0.007323706217168571,-0.005836297856101769,-0.0018957422008432276,-0.020435007320061593,0.004559636302183794
4.0e-6,-0.014251140293295538,-0.014183368390931537,0.0010375199192178338,-0.020577592981521207,0.003028045508398922
5.0e-6,-0.021420919796192962,-0.02153458757826179,0.003596704553049363,-0.02084769660095611,0.0020623916086157366
6.0e-6,-0.027789321473481222,-0.027398514756482934,0.0057910914031268895,-0.021073911292388343,0.0010477586042033028
7.0e-6,-0.03278837772879783,-0.032373008875129956,0.007650260287760781,-0.020761879806927418,0.0007044532962797603
8.0e-6,-0.03615276639623151,-0.036474963194224705,0.00904441285530186,-0.020556583693929355,0.0004776407510401923
9.0e-6,-0.03801529260239695,-0.039252013378550325,0.009834696937979026,-0.020722764404405493,-0.00020445086662983407
1.0e-5,-0.03860056125447741,-0.04064112309641626,0.009712296181610187,-0.02107591097578485,-0.0006304173282573398
1.1e-5,-0.03804949803602171,-0.04078204653567932,0.008958874550524876,-0.02185422303203681,-0.0004138282085556054
1.2e-5,-0.036683521481118614,-0.039732551716032086,0.008022014246308499,-0.022501433015696345,0.0006617108784617307
1.3e-5,-0.03477293377260529,-0.03747873376894341,0.0074759455692448105,-0.022791976859040167,0.0025656466664955224
1.4e-5,-0.03292074510983433,-0.03486951782299012,0.0076016901715147064,-0.022428924761022755,0.004690422604005507
1.5e-5,-0.03127152483886168,-0.032502246123362395,0.008121506047462711,-0.021289706926962446,0.006423833264197049
1.6e-5,-0.029676045448577132,-0.030495912500062772,0.009354810048149241,-0.01963083691444835,0.00755568764889801
1.7e-5,-0.0280315358532024,-0.028801250626681416,0.011525484100036676,-0.018240011566068352,0.00824785751268341
1.8e-5,-0.025876178013565992,-0.027590027280488674,0.014087664613942058,-0.017162912272426428,0.008750733041737783
