time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0046137155763496165,-0.0017385186224172613,0.008831348073714856,0.006030753121605893,0.009098384389659882
1.0e-6,-0.006235475602186189,-0.0013705713769866185,0.010975424275059433,0.004305088237048205,0.0068003142572677835
2.0e-6,-0.008712192052315602,-0.000816172040072815,0.011949089802633688,0.001161735749827722,0.0036207867085114747
3.0e-6,-0.011389144969177336,-0.00015232906549598544,0.012342738392332603,-0.0027523523415052304,4.992561864574805e-5
4.0e-6,-0.014068058018371793,0.000569602265621139,0.012388068980733438,-0.006654095902497889,-0.003919416584421377
5.0e-6,-0.01671692133276118,0.0014522580379332118,0.011921061217386746,-0.010526738617473023,-0.007737365338751358
6.0e-6,-0.018613029741716292,0.0026868428170889287,0.010965988436278008,-0.014363504173273409,-0.011063613294294868
7.0e-6,-0.019248456088663914,0.0036999883446065807,0.009587557222901031,-0.017623000709866173,-0.01346916301191265
8.0e-6,-0.01835967446205011,0.004278339233935187,0.0084653558025602,-0.020047866637985034,-0.015382133780612645
9.0e-6,-0.01677852248693124,0.0045435151475576585,0.008090425864578194,-0.021721809801909603,-0.01673089459553466
1.0e-5,-0.015320318681858819,0.0051444356386872074,0.00841893322207315,-0.022610305772022204,-0.017481285357766583
1.1e-5,-0.014153205365965347,0.0059786619895005584,0.00990820938889625,-0.022999782820513733,-0.01798839310672177
1.2e-5,-0.013655374695222744,0.00609618795411763,0.012326279617101412,-0.02241732522751255,-0.018619902796506185
1.3e-5,-0.01397054522973311,0.006047938204315964,0.015119658697323372,-0.020622205209874196,-0.019087573324712302
1.4e-5,-0.014866592934068232,0.0058723990608222495,0.01802337969683081,-0.01780626363063641,-0.019173782744454405
1.5e-5,-0.015894686947046335,0.005490513222073184,0.021057906362035902,-0.014232523493105281,-0.01897486731033349
1.6e-5,-0.016789817959985007,0.004878868942144408,0.02376368091479811,-0.010117237349149797,-0.01875372165127252
1.7e-5,-0.017269640538752573,0.0038513363011798366,0.02585076596468137,-0.005710179489480179,-0.01817632359088454
1.8e-5,-0.01748214152197463,0.0028288890039920534,0.02724821121012636,-0.0014698902496269315,-0.017560888654508677
1.9e-5,-0.017306193725938154,0.0018258469925032318,0.028212676143904183,0.0018565463750720272,-0.016969308146243468
2.0e-5,-0.016418694023099808,0.0008415584314364087,0.028956668809190213,0.003963452974313641,-0.016496505366658677
2.1e-5,-0.014987351599472096,-1.2614893488334131e-5,0.02931946149440969,0.004856813608341336,-0.015752377719898833
2.2e-5,-0.012908330026586954,-0.0004497666604080017,0.02956233160615935,0.004258158746098783,-0.014532307047779632
2.3e-5,-0.010234218289824485,-0.0010551324859296202,0.029447543208396286,0.002247342619474561,-0.012567157284234522
2.4e-5,-0.007219992188032539,-0.001992720086304933,0.029290241377240712,-0.0002103182697784221,-0.009894498346017468
2.5e-5,-0.004163159738750394,-0.0031644089950253478,0.02923177009340065,-0.0026022400264905598,-0.006943899625449416
2.6e-5,-0.0011023312229754187,-0.004504542915106173,0.029298255159180053,-0.00448655610214704,-0.004164146258055349
2.7e-5,0.0015147478176083169,-0.005822634524621304,0.029518966399632376,-0.005991306250450486,-0.0015839811457483693
