time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.020674819262529072,-0.010251211164098965,-0.0018514602584746255,0.0020334998440702293,-0.0024485692557794764
1.0e-6,0.018832666255699834,-0.010877579265806476,0.00017775256000790633,0.00048076771816802554,-0.0033734330522580186
2.0e-6,0.016258407941625468,-0.011541915900834858,0.0026686712475100915,-0.0005000194096331482,-0.00271413656931561
3.0e-6,0.013795046552127831,-0.012102756314949045,0.005746827781374012,-0.0015379619208900353,-0.0010724046423131429
4.0e-6,0.012226338160091142,-0.01305835094865265,0.008610581131269814,-0.002567292571450381,0.0008049991995207343
5.0e-6,0.011302965135130027,-0.014294978819018084,0.010868371624817142,-0.0037376890678036097,0.0020685294190155015
6.0e-6,0.01098688046851999,-0.015566652253868933,0.01252269743661294,-0.0048719597408487325,0.0028215655726729605
7.0e-6,0.011509579263392274,-0.01716599068459528,0.013567340349556999,-0.005726177166304308,0.0031238839606144136
8.0e-6,0.012532740020519446,-0.01815597730507609,0.013841453194872958,-0.0061591955479661726,0.002849496742265975
9.0e-6,0.013497096141376836,-0.018264779218542415,0.013284431867009304,-0.006027461883579337,0.002490274776317638
1.0e-5,0.01493110708166037,-0.017747110631025367,0.011881445155899903,-0.005710753185755454,0.0019056798408119391
1.1e-5,0.01657572859091314,-0.017127000457994937,0.009888827693292903,-0.004997876555008825,0.0015071275460633701
1.2e-5,0.018520148290089192,-0.016318759225838548,0.007434221670157744,-0.003660150585940996,0.0023545709156867285
1.3e-5,0.020388764159506422,-0.015107747309344312,0.00477155479653546,-0.001813691091663892,0.004111789836350051
1.4e-5,0.022017784091105278,-0.013342115177802318,0.00202828298473176,0.00025839566079250906,0.006536106979282399
1.5e-5,0.023467878502491483,-0.011505792771455978,-0.0008240069813087569,0.002277434376589539,0.008752974727433036
1.6e-5,0.024560287509405806,-0.0091175379513116,-0.003317049164952313,0.0044177474195906,0.01066809390422826
1.7e-5,0.025674534374308236,-0.006163348511821744,-0.0052002027733182,0.006568598610887565,0.011608903245655777
1.8e-5,0.027027702368568326,-0.002836420540248599,-0.0065094953321519385,0.008442757156237235,0.012128107709560956
1.9e-5,0.02816937210633172,0.0007646374103300439,-0.0072298532783944556,0.009646077923449894,0.01229535321328499
2.0e-5,0.029661213144008564,0.004514942035416528,-0.007638770827082179,0.009794342748252846,0.011885832346747819
2.1e-5,0.031247926535859966,0.008483574377589743,-0.007734919049994246,0.009201940148369562,0.01099061388836706
2.2e-5,0.032590657235916504,0.012079811515836706,-0.007745444704610681,0.007838608877916169,0.009770665817012131
2.3e-5,0.033222783575289,0.015205565533411416,-0.008051284364465682,0.005820572074809573,0.008235316638170344
2.4e-5,0.03273936669886953,0.017699246706252742,-0.008628628148210167,0.003682095848434604,0.007108751538800882
2.5e-5,0.03155394924375619,0.019118735681805728,-0.008757325544408497,0.001846633307021475,0.006888723519155595
2.6e-5,0.02994682727871334,0.019912171700760862,-0.008563545808205167,0.0004347482494007915,0.007553014654392302
2.7e-5,0.027970828897706825,0.020528119025885458,-0.008122452015966229,-0.0005481952378074403,0.008662415926431416
2.8e-5,0.02595276748468642,0.020655482135490143,-0.007492291273875914,-0.001258404642498427,0.009586160074464473
2.9e-5,0.024309476844405077,0.019894353780174113,-0.006454105772681589,-0.001267953122946713,0.010405200837910812
3.0e-5,0.022899192104005518,0.018359527257932422,-0.004700920435647396,-0.0001176000956522635,0.011081010947311822
3.1e-5,0.021720888673796852,0.016394569027533615,-0.002532499511277551,0.0015303252450645521,0.011916234112882163
