time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.017359033348254022,0.007033987113609488,0.005107341265640908,-0.01673875477752193,-0.009354022954182
1.0e-6,0.01752817543640991,0.0038090419938095273,0.00477892072932498,-0.01509389348577626,-0.011043294439521583
2.0e-6,0.016082414524134028,-0.0016507029129352608,0.004027584404222575,-0.01291487608228648,-0.012448222612872656
3.0e-6,0.013176621555677982,-0.007751578204763127,0.0028880098276442435,-0.010603982446201437,-0.013481872413729865
4.0e-6,0.0095270599384839,-0.014352031263266275,0.002015087232639223,-0.008346549648937714,-0.013807955915111355
5.0e-6,0.006002614680107513,-0.020873735826876544,0.0014942432072858822,-0.006157178503173207,-0.013515577460713711
6.0e-6,0.0033230774618282586,-0.026997471144002323,0.0013987074475542696,-0.004222857515219909,-0.01269614017594181
7.0e-6,0.0017810743906714875,-0.032214153573692665,0.0013009092105153996,-0.0025432622197610493,-0.01101332006190233
8.0e-6,0.0008346248410419449,-0.036596917135313003,0.001242852806895191,-0.0011150700377631777,-0.008394041660591363
9.0e-6,0.00017791816779590215,-0.03992415787546034,0.0011357897887349225,-0.00039474196616511964,-0.005080098067106076
1.0e-5,6.834447808830042e-5,-0.04264164496457709,0.0003117375054233813,-0.0005334220348949775,-0.0015393919521144368
1.1e-5,0.0002055965923959672,-0.04456725423051551,-0.0012149050802847136,-0.0020132850204180003,0.001558743183784555
1.2e-5,0.0007384716859499689,-0.04536107443292936,-0.0031249335671149738,-0.004531209444298163,0.003814206929848088
1.3e-5,0.0012211088434237005,-0.045417604554500696,-0.005105518649541095,-0.007717893823877101,0.005688385905017694
1.4e-5,0.001471260727061353,-0.0453287066571747,-0.007202968753272906,-0.011284763542113746,0.0072058497364667325
1.5e-5,0.0019204345189884522,-0.04502724620380641,-0.008949045540822055,-0.01471600783327546,0.008710145207244913
1.6e-5,0.0029962812050118802,-0.044824715994051884,-0.009931350237585833,-0.017913941063447868,0.010087036296218575
1.7e-5,0.004589793093312202,-0.04479347479197549,-0.01015117657775586,-0.02026606481869427,0.011279256260671194
1.8e-5,0.0065822728208377946,-0.04479794613829324,-0.009622701736203172,-0.021628280079349194,0.012072258438474053
1.9e-5,0.008793272994516427,-0.0444356770443183,-0.008823805114721651,-0.02190814258188877,0.012407139192429403
2.0e-5,0.010373010970078136,-0.04344111042218634,-0.007895046797137832,-0.021371819310143245,0.012670346801768038
2.1e-5,0.011371047697407027,-0.041759943590359457,-0.007278919981770387,-0.01997528091336881,0.013134345186565591
2.2e-5,0.011982783804008228,-0.039447019673691235,-0.007368069648773149,-0.01760096011863439,0.014021886625440712
2.3e-5,0.012102713985180652,-0.036953959463873136,-0.00775352031580115,-0.014935639572831514,0.015721181377857864
2.4e-5,0.011798569487250483,-0.03513809898922926,-0.00847566166056049,-0.012580133879674226,0.018242684107129307
2.5e-5,0.01083271966896296,-0.03376434858165145,-0.009600178914055922,-0.010741580805761715,0.021023259463388625
2.6e-5,0.009189242267664618,-0.03286040672517712,-0.0108397624828442,-0.008770973414084789,0.024025706966863944
2.7e-5,0.006763083260076039,-0.03226092185872166,-0.01184898516434687,-0.006777629467414449,0.02716965798587033
2.8e-5,0.0036156816229673673,-0.03206178898225631,-0.011687569531606115,-0.00499378555402268,0.029711175432591486
2.9e-5,-0.00018561717823276235,-0.031750109185022336,-0.010512537328323234,-0.0037953867590311673,0.031305956415009245
3.0e-5,-0.00425731566901936,-0.03130331917846298,-0.008762940938126686,-0.0032336912384647535,0.032220105234488865
3.1e-5,-0.008100631701831043,-0.030652195314247482,-0.006958274445714073,-0.0033614454065291842,0.03247531907855771
3.2e-5,-0.01133985847185756,-0.029459699885601855,-0.005369451287011722,-0.004025758641383618,0.032125655813732806
3.3e-5,-0.013494125052116326,-0.02782892895286323,-0.004380028191936973,-0.004665183048336088,0.031176369001760566
3.4e-5,-0.014806345206485081,-0.02609297662409595,-0.0039492677682991355,-0.005230922814766764,0.029367916404156667
3.5e-5,-0.015393201485080159,-0.02473468165378545,-0.0036933466725539905,-0.005836825518997873,0.027282717737891603
3.6e-5,-0.015214202297152228,-0.02403641523891188,-0.00413551618725886,-0.006648629696698603,0.024729725228185465
3.7e-5,-0.014315624067853102,-0.023774646013596423,-0.0051213957561064526,-0.00774745622296448,0.02157678516240851
3.8e-5,-0.0133828217450295,-0.02405129236093146,-0.005719712004257319,-0.009028288128565896,0.01854331853515257
3.9e-5,-0.012542744095154814,-0.024488363373624603,-0.0053740935595819935,-0.009995492645642715,0.015758426393072237
4.0e-5,-0.011829650514697252,-0.02490274466739878,-0.004643416540775641,-0.010735341134628576,0.012874938887455572
4.1e-5,-0.011600866950704405,-0.02473765973832902,-0.003916018567551429,-0.011743842708329316,0.010255504503439072
4.2e-5,-0.012114758595890387,-0.024226625414149477,-0.002908159912858642,-0.01286339478984053,0.00810148714765131
4.3e-5,-0.01283826402225761,-0.02438422094717222,-0.0015172648615887682,-0.013859199797064813,0.006785264593416268
