time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0027480198765575696,0.028651709197901554,0.012101133556703551,0.010759206448179006,0.004464017273841242
1.0e-6,0.001966205391812486,0.028087127950313293,0.01580031075960546,0.011845549056964513,0.0015299925712923836
2.0e-6,0.0012358045122391195,0.027034008869032396,0.019665903890791064,0.013443792267399546,-0.0015920808476705397
3.0e-6,0.0009572764997722382,0.02557179543810268,0.023019618256921073,0.015511289363311507,-0.004851931129612569
4.0e-6,0.001104885781269151,0.023771881198872073,0.026350424271297492,0.01782223003175594,-0.00820031259568702
5.0e-6,0.0012340558710343097,0.022011868229944394,0.02944019684665066,0.02019389487527123,-0.011120288030999913
6.0e-6,0.0014012716801259297,0.020840754014801715,0.03184117993343969,0.022633604988441126,-0.013565712058908792
7.0e-6,0.0015627127497897441,0.02021368066919345,0.03286316570532208,0.0253807468286989,-0.015320120633086435
8.0e-6,0.0014336173277375488,0.020519810944980347,0.032656459288687094,0.02822185550130741,-0.016288889197476824
9.0e-6,0.0009304455039688119,0.021679526283696522,0.03155011256502732,0.029960640371465518,-0.016552340011158816
1.0e-5,8.487221816874057e-5,0.02317183709458998,0.029637346843968133,0.03052686688537013,-0.016191787139812123
1.1e-5,-0.0013571711689085101,0.024671381936392643,0.02714868247321473,0.02977212990112875,-0.0156627700791799
1.2e-5,-0.002845966059731761,0.025870082084707254,0.024379292907954084,0.027694130602632046,-0.01494173566057139
1.3e-5,-0.004491723200687198,0.026245999258538627,0.0217263479528331,0.024128351182988658,-0.014439438392673887
1.4e-5,-0.006069362562377181,0.025610685614538022,0.019931600103858273,0.01979876458088149,-0.01472634762005718
1.5e-5,-0.007692850523732222,0.023771471720405394,0.018841165723176324,0.015188466374822731,-0.015660875617176034
1.6e-5,-0.00932305463442696,0.02072962212913447,0.018301975651184528,0.010480969911557022,-0.01664676777208045
1.7e-5,-0.01070451665466525,0.016928369160154392,0.01838797089373841,0.006032373339741469,-0.0171038702571754
1.8e-5,-0.011733193320042879,0.01332759028194614,0.018779797891173,0.0019102805212761827,-0.016860956227654482
1.9e-5,-0.012643915853106076,0.01021226029128433,0.019501293503789825,-0.0012012962558943202,-0.01616221659847531
2.0e-5,-0.013396630989387944,0.0076928017088547015,0.020191432128813847,-0.0036351492732530706,-0.015493724955014155
2.1e-5,-0.013578710343461005,0.0056304287357416246,0.020440413988990574,-0.0054419923199503974,-0.01526756855215575
2.2e-5,-0.013743501017963889,0.0036007842517088605,0.019985752658809662,-0.006986472707886374,-0.01602009781147109
2.3e-5,-0.01399377097469138,0.0014339563802059805,0.01881087776913853,-0.008353990797681399,-0.01731031089135559
2.4e-5,-0.014410662256050713,-0.0007034157373945827,0.017188361167126246,-0.009181942943068252,-0.018899169850602856
2.5e-5,-0.014496835169265884,-0.002807140475556887,0.015396052013505749,-0.009724385110473792,-0.019849987554793183
2.6e-5,-0.014093744893949179,-0.004470490272492342,0.013173371385781887,-0.010229295693337769,-0.019879386604143116
2.7e-5,-0.013393452802880118,-0.005842816546965644,0.010724330071445031,-0.01088363832602538,-0.018912862260038174
2.8e-5,-0.012234226084789569,-0.006712018470524846,0.008466635195537895,-0.011593879028646698,-0.017656859145264093
2.9e-5,-0.010973625643425192,-0.00743652316044469,0.0065397647991519,-0.012432548374767094,-0.016570231835975998
3.0e-5,-0.009930386588825842,-0.007858032242723753,0.005119477781266678,-0.013136988560296286,-0.015490900126728024
3.1e-5,-0.00914446974690863,-0.007391120150817543,0.004101442404597923,-0.013766013848417313,-0.014560856461859697
3.2e-5,-0.008962972161325864,-0.00611293120627722,0.0037584250986643676,-0.014266620609281744,-0.01407921537836933
3.3e-5,-0.009302718604474479,-0.00435167792886273,0.0038508622331974393,-0.014386780941145604,-0.014047840184164296
3.4e-5,-0.009498008871167394,-0.0020793391676629178,0.004647336195294091,-0.014817382543580941,-0.013902663015611386
3.5e-5,-0.009168997151511517,0.00012288725716619068,0.006027912665293672,-0.015320713164055791,-0.013461780103743914
3.6e-5,-0.007601286255493544,0.002678278842342169,0.007626403846868247,-0.01608087219658377,-0.01262457446442398
3.7e-5,-0.005155628834270135,0.005520686118748596,0.009090254606277251,-0.017361517122968413,-0.011669042035409315
3.8e-5,-0.002739745593240431,0.007982984712085335,0.01031777181252127,-0.019052758387916223,-0.011064366311341988
3.9e-5,-0.0005266147464593108,0.01011363273231053,0.01119971611312648,-0.02075904297513434,-0.010966852220420818
4.0e-5,0.0012545897025655255,0.012104368284018188,0.011439738456404877,-0.022081991257786062,-0.011116023537799828
4.1e-5,0.0024584906452468865,0.014041305562516312,0.010913494516125976,-0.023122759922656146,-0.010474440392370263
4.2e-5,0.0031413238649600586,0.015973684633336822,0.010075357065907734,-0.024270794024532544,-0.008835322867705369
4.3e-5,0.003547695948574383,0.018107251324762392,0.008842547783499197,-0.025343918514517783,-0.006612478498935171
4.4e-5,0.003961355389414812,0.01973567839041382,0.007478871622276846,-0.026059064178239492,-0.004466109886843178
4.5e-5,0.004427106516298893,0.02031201397375259,0.005841064166515041,-0.02686643407361576,-0.002615205132823531
4.6e-5,0.0042518566037303245,0.019925362443989413,0.003622128316333734,-0.02772514953337995,-0.0016607959148108539
4.7e-5,0.0038106290509571615,0.019225248942809605,0.0012790511386016857,-0.028525734408723632,-0.0011013483757857116
4.8e-5,0.0036193423675036454,0.017565625035889924,-0.0008020400246418408,-0.028885892890299365,-0.0009683361362684962
4.9e-5,0.003939230473549034,0.014850982540229271,-0.0027411030871958677,-0.028914263491331214,-0.001326545039285114
5.0e-5,0.00459961432119725,0.011388677884502804,-0.0046304033374766134,-0.028284731205959725,-0.002240572893412367
5.1e-5,0.005345301134509765,0.0075287975101433965,-0.006898778794848299,-0.026413976489236053,-0.00290359619361709
5.2e-5,0.005928837865576017,0.0034043223697073784,-0.00913006212147984,-0.023790869583881727,-0.002681946156759686
5.3e-5,0.005853631859523655,-0.0007070257475190761,-0.011119437587703812,-0.021039674046918838,-0.0019358925345375649
5.4e-5,0.004862852755987787,-0.00422598769176966,-0.012291409668992089,-0.0182878005538462,-0.001094030693059901
5.5e-5,0.003125184629423902,-0.006669697506130145,-0.013053331165891949,-0.015510464432196811,-0.00030100510417038236
5.6e-5,0.0006090321963867544,-0.00766970937136565,-0.01401539991706661,-0.013021088822960889,0.0008977494081321503
5.7e-5,-0.0019524292463123547,-0.006907004325007912,-0.015391473505708946,-0.011084401075562559,0.0030333379054288574
5.8e-5,-0.004006111046566321,-0.004436813548661716,-0.017312695728647937,-0.010037254877563878,0.005733841707099143
5.9e-5,-0.00561057059353989,-0.0012670305227446557,-0.01956427319865003,-0.009796926846663709,0.008572249280792229
6.0e-5,-0.006957199838057489,0.002124572124542822,-0.022151767956799077,-0.010322718385563992,0.01163598966182016
6.1e-5,-0.007900006300339765,0.0052775032035745975,-0.024828054998973233,-0.011474189462589305,0.01516538230614837
6.2e-5,-0.008853216686354012,0.008050551548264506,-0.027492660475347683,-0.0127824642828149,0.019036992013238763
6.3e-5,-0.009868730860465092,0.010151837961078334,-0.030540712353309508,-0.013754269096331633,0.022704120875591403
6.4e-5,-0.01055109138077197,0.012139914730615351,-0.033434878297616745,-0.014072430046655413,0.025610135999390892
