time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.008867622971700415,-0.01258154350216162,-0.0027786681302312917,0.0022387224060613224,0.0025047539113503786
1.0e-6,0.007971551356560616,-0.012733203763858038,-0.0024779038848803765,-0.001835004359031763,0.002392682476170324
2.0e-6,0.006967580355611357,-0.01307652636453426,-0.0029748699853295634,-0.004797141456188284,0.0017601097847480876
3.0e-6,0.005836944007828031,-0.0139094298609092,-0.004485682013935439,-0.0065736380310008145,0.0004428392489227324
4.0e-6,0.00496239997515246,-0.015003956268072128,-0.0068590175303421454,-0.0071847756688335354,-0.0017578268608747533
5.0e-6,0.004294664892082528,-0.015818561934443965,-0.00927254931250674,-0.006894934790708969,-0.004307066609129515
6.0e-6,0.003303263226286679,-0.015891201477246333,-0.011351159282724142,-0.006084802136756491,-0.00704496624759916
7.0e-6,0.0014817292133261506,-0.015650313027487466,-0.012798633167206582,-0.004869550841026611,-0.009799682642203725
8.0e-6,-0.00047578780488013284,-0.015466374245184716,-0.013480832825053204,-0.003174156145672721,-0.01191974391456582
9.0e-6,-0.0023701398522083736,-0.015496908607316534,-0.013001991452668745,-0.0010908690974438088,-0.013088338552034857
1.0e-5,-0.0038914058843251493,-0.01599412934202158,-0.011279430745074643,0.000942853374901417,-0.013157252346944615
1.1e-5,-0.005111838777134426,-0.016282895907482144,-0.009045931298480909,0.0027075049033462536,-0.012191582996685792
1.2e-5,-0.006007942490483872,-0.016100344915779535,-0.0066452655757615825,0.003834709596228824,-0.010046152523491749
1.3e-5,-0.006781976106339082,-0.015349249547491553,-0.003999392945711307,0.00461369031196853,-0.007005708080745784
1.4e-5,-0.0075812881996850925,-0.014419036486627054,-0.0015049736067700105,0.005793209846197963,-0.0037629254604814658
1.5e-5,-0.00822365988781378,-0.013506894322666836,0.0003229543717217355,0.00738179408707865,-0.0007654622991302258
1.6e-5,-0.008831557097628083,-0.012369562100738368,0.0012599037578994482,0.009342153471633604,0.0014045876496698254
1.7e-5,-0.00969745720461428,-0.010924030198266859,0.0012754204430095646,0.011469627396579826,0.0026825276841174867
1.8e-5,-0.010995911887261062,-0.009445042974011938,0.0006096271759071781,0.013444270384435306,0.0031916381142761763
1.9e-5,-0.012714924893656596,-0.008185537743246277,-0.000425733197454903,0.015232638035742919,0.003597704700534321
2.0e-5,-0.014525955771792344,-0.007434658670402894,-0.0016034375979249178,0.016742554287638836,0.003972663229945153
2.1e-5,-0.016162459425661923,-0.0068452243943032945,-0.00305360507517119,0.01734977196016998,0.0037312603767666163
2.2e-5,-0.017305701120120687,-0.006267278171552814,-0.0044758210545227176,0.017039234642688035,0.002644534674169313
2.3e-5,-0.017680266901495215,-0.00581952265217069,-0.005610024664592855,0.015978637376301036,0.0011695016174722338
2.4e-5,-0.01720680683503259,-0.005719888845519493,-0.006780973843070317,0.014402822501791581,-0.0007456731375220355
2.5e-5,-0.016166545600553358,-0.005358899135213503,-0.008032523890373367,0.012406304276038957,-0.0030405816691061356
2.6e-5,-0.014892208220023925,-0.004372602273158768,-0.00882585933466847,0.010285427200109224,-0.005722519789386372
2.7e-5,-0.014052812300070284,-0.003105357823066056,-0.009058978644432763,0.008004269895367339,-0.008262133173679152
2.8e-5,-0.01343978575694488,-0.0016809266688844774,-0.008736259200734599,0.0055540633048116895,-0.009629207322400192
2.9e-5,-0.012986007780142994,-0.00036656687043794603,-0.008041348874409103,0.002790064286287241,-0.010073997815597924
3.0e-5,-0.012624792169491297,0.0008804732173863394,-0.007277340498305904,-0.000846706435298554,-0.009610177625948364
3.1e-5,-0.012298317221512468,0.002500920083325401,-0.006808169853783225,-0.005232716322201847,-0.008073421962535339
3.2e-5,-0.012005202270630951,0.004454650839437728,-0.006637530750640319,-0.009893094661333682,-0.005699527192781259
3.3e-5,-0.011599891647577467,0.00630283757602233,-0.007021946089611421,-0.014236361261829469,-0.002564356874121058
3.4e-5,-0.01099782170866329,0.008200117504284796,-0.007841306367779861,-0.018617592002989656,0.0003453823767907758
