time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0060817817974123485,-0.01376132649134822,-0.01852242773976733,0.023874885096096348,-0.01800667432945253
1.0e-6,-0.007772068007302943,-0.014907636190578463,-0.014909562878246362,0.021714340314994737,-0.019897308333657954
2.0e-6,-0.010183750983591,-0.01788612535614391,-0.010296589363990173,0.01929132063193958,-0.021160115672836644
3.0e-6,-0.012356597944575132,-0.021918371328296746,-0.005239058006553744,0.01712113056198853,-0.021962041783749678
4.0e-6,-0.013951996303435143,-0.027034932576078648,-0.000427885384253758,0.015403157319876367,-0.022303469297195153
5.0e-6,-0.014954254372900468,-0.032706162518788925,0.0036094542404783063,0.014226296239520519,-0.021815201655974788
6.0e-6,-0.015616690430824545,-0.03810329081681237,0.006591585657913931,0.013631885766395813,-0.02032792057869787
7.0e-6,-0.016538784519233612,-0.04263747241375338,0.00846878258928371,0.013907579832280095,-0.018234229976940568
8.0e-6,-0.01729451395972569,-0.04654274175007122,0.009369746585699626,0.014742773834473154,-0.015668918269245335
9.0e-6,-0.017173771987220816,-0.04916744409885085,0.009189654049212986,0.016468407435409622,-0.012861984064464982
1.0e-5,-0.016138951807734964,-0.050236243723072734,0.007660767372192184,0.01805662331807999,-0.010340720209200021
1.1e-5,-0.01470399969822527,-0.049913536729885875,0.005034617178437833,0.019392663579845308,-0.008200061145945776
1.2e-5,-0.012822170098943075,-0.048387378724058454,0.0019462945561062918,0.02015236054118972,-0.006700120136295933
1.3e-5,-0.01097051470433759,-0.046115934648407915,-0.001680471624795423,0.020458258625005315,-0.005645124042795394
1.4e-5,-0.009107930877544723,-0.04383929068732726,-0.005507967278011811,0.02004028397872019,-0.00527315494602411
1.5e-5,-0.007102461497742021,-0.040985013329234,-0.009710780460462393,0.018927133966340808,-0.005688223468028467
1.6e-5,-0.005058103748545,-0.03818003318642797,-0.013963813116111442,0.016992514241318,-0.0068009136875144425
1.7e-5,-0.0034068427961165743,-0.0357359975512625,-0.01763950363642271,0.014601234557971719,-0.008322119194770336
1.8e-5,-0.0024391033119169703,-0.03340391183912679,-0.02041830130646187,0.011620512988834751,-0.010441135616295952
1.9e-5,-0.002313015355572453,-0.031235054545640243,-0.02230528779787318,0.008388509116855451,-0.01241228622308642
