time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.03446049124795213,-0.01765067776706114,-0.021145245137597222,-0.012186847378080717,0.03732051468015173
1.0e-6,0.03390119575788423,-0.016167199193665997,-0.0203069332633422,-0.012861015625955733,0.035809175826864756
2.0e-6,0.031451489303593545,-0.014755354447693688,-0.01849608709686092,-0.010171686480032254,0.03312064062815177
3.0e-6,0.027934625154675728,-0.013599510143104671,-0.016443356073842202,-0.005424626482617949,0.02955095487110969
4.0e-6,0.023382017327047967,-0.012647573135725638,-0.013993575672563499,0.0005196566495340969,0.025509651559938767
5.0e-6,0.018208955789131055,-0.011669602154770663,-0.011387599651935155,0.006934449339640589,0.02194273903620246
6.0e-6,0.013418605472167043,-0.010825359071449948,-0.008882256217519644,0.013437555875388375,0.0187362993711484
7.0e-6,0.009637669859690895,-0.010085749239873815,-0.006039939313682554,0.019214422437568015,0.015931365900596857
8.0e-6,0.007274876933014731,-0.009186606845044616,-0.002785610231897966,0.024026819841993955,0.014056273563135446
9.0e-6,0.006073952340742529,-0.008185925483696437,0.0009892922284884579,0.02736266561433621,0.013065181514376717
1.0e-5,0.005460164858893395,-0.007414357358322153,0.004880061192090808,0.02916331515981703,0.013015692716050693
1.1e-5,0.005166348297396417,-0.007441424407790872,0.008002032911709263,0.030037459575291362,0.014044020217298794
1.2e-5,0.005411024765277126,-0.008004930813592189,0.009756352925976208,0.030258768561364405,0.01546104489910204
1.3e-5,0.005898912410047462,-0.008999018733004724,0.009883764731962766,0.029818013582262607,0.017409269594785275
1.4e-5,0.006256721875471398,-0.009755991471018,0.008583723777359612,0.028671400264897215,0.019854565616964876
1.5e-5,0.005758661044416805,-0.010046716217560649,0.006393643349506794,0.026639717798956086,0.022174697361655303
1.6e-5,0.004054260442122964,-0.010668014085842212,0.003791366199056628,0.024033147787285093,0.0243158083126773
1.7e-5,0.0015022719031808874,-0.011900081062849068,0.0011322009723274999,0.0214941098964953,0.025900449043687934
1.8e-5,-0.0010560646911415396,-0.013522708501602943,-0.0009849395655166244,0.019175597663570538,0.02645095163783526
1.9e-5,-0.002871033177181481,-0.015359986252386045,-0.002704150884344455,0.01748549862782131,0.02618437638738624
2.0e-5,-0.003666696714079277,-0.017015450806443524,-0.00409191920162395,0.016819674251116145,0.025613672244567127
2.1e-5,-0.0036310107839372754,-0.018730379805139877,-0.004874534618226984,0.01689528657449097,0.024827990076718143
2.2e-5,-0.0030269860472103833,-0.020860081093753348,-0.005213426521965337,0.017543241776799594,0.02415986285186287
2.3e-5,-0.0018524350457135715,-0.023155524469101053,-0.005433046585318156,0.0182882826591138,0.023403881935244838
2.4e-5,-0.0006318259909244108,-0.025086147156354262,-0.005765336019814084,0.019026175689951023,0.022800202030386647
2.5e-5,0.0006932686479746529,-0.026309969569908095,-0.006429092532474831,0.020415572591433614,0.022678586942136734
2.6e-5,0.001545321663444654,-0.027351072082143574,-0.0070173243956844515,0.02266594191753961,0.02294916869207628
2.7e-5,0.0020380090989223706,-0.028326652880937293,-0.007850994270242408,0.024979433259482826,0.023580184819263054
2.8e-5,0.0020629092765188134,-0.02875727015347607,-0.009367412223730234,0.02735090797891062,0.024184757150697102
2.9e-5,0.0020792680369961427,-0.028853262612273858,-0.01085771655899586,0.02961124227088883,0.024862892601198852
3.0e-5,0.002266457040316188,-0.028637885839814706,-0.012188880035456314,0.03135964549158717,0.0257560483254061
3.1e-5,0.002656838337092277,-0.02829193137065508,-0.013089630314573743,0.03216074292721666,0.02662221853301212
3.2e-5,0.0034266365742579514,-0.02838514005726074,-0.01385769797955979,0.03262093469468939,0.02788885904900476
3.3e-5,0.004743997723309447,-0.028638644713055467,-0.014611974296959977,0.0332544015916833,0.02958356893929353
3.4e-5,0.005991940157509366,-0.02922089591171304,-0.014997974098759735,0.034143010825408424,0.03123299045780601
3.5e-5,0.006897781804694285,-0.02963450801319683,-0.015213117705915755,0.03495760318897375,0.03258018879108217
3.6e-5,0.007360025175532874,-0.029682796115234722,-0.015218353355905172,0.03567555549009847,0.033642303363594604
3.7e-5,0.007623489447681119,-0.029633597739190175,-0.01537603120802833,0.036298507837878365,0.03445094829810144
3.8e-5,0.00811128630477202,-0.029318669943613873,-0.015471552704377242,0.03678462847812477,0.03445914952033967
3.9e-5,0.008979076704667691,-0.02775206105702927,-0.015176740995360205,0.03699155608111177,0.033703644857251164
4.0e-5,0.009957595915435399,-0.024624332492652584,-0.014546703735187079,0.03643173987651082,0.032728255901267364
4.1e-5,0.011339069604309993,-0.020475785633741108,-0.01385382729112728,0.03516764079401334,0.031541186267955185
4.2e-5,0.012703213866064534,-0.016169211044305958,-0.012985033869974988,0.0332516240613084,0.02983122675279481
4.3e-5,0.013986193744355611,-0.01177321606678847,-0.01162306065975703,0.031221776039133408,0.0277030643958554
4.4e-5,0.015086334906617977,-0.007331019788956453,-0.009922292106524405,0.02923427033552845,0.02520976819710794
4.5e-5,0.016092996254071405,-0.003736450435408931,-0.007955493901927582,0.0270882561505587,0.02266984282253296
4.6e-5,0.0169051243525236,-0.0009214408901175551,-0.005873088724338189,0.024628314393499065,0.020465134692626803
4.7e-5,0.01730891796544869,0.0012795815000769212,-0.004340736504243808,0.02175482952064154,0.01868082363750445
4.8e-5,0.017179643658850215,0.003202000220297464,-0.003168822109267064,0.018044732196462607,0.017302120884706985
4.9e-5,0.016580429129741687,0.0049753394903687955,-0.002283055491938815,0.013657036065046289,0.016518108911446294
5.0e-5,0.015770816602986296,0.006807305942130077,-0.0016064628347999177,0.009239000702050111,0.016640002465523822
5.1e-5,0.014855160263226247,0.008521313096222834,-0.0010852518412450694,0.004884116845211388,0.01774318938587117
5.2e-5,0.013894269777997048,0.009830441516039528,-0.00020695780085564693,0.0007745146838550105,0.019662026052600576
5.3e-5,0.012376433692998488,0.010477551213562239,0.0006607567941679099,-0.002856163778420966,0.022282420391885802
5.4e-5,0.009922595251584733,0.010629049286128687,0.0016196379036542527,-0.0066739738053959215,0.02529710360617318
5.5e-5,0.006690774989741485,0.010273128864296656,0.0027759831913236983,-0.010704181454088517,0.028821163008134372
5.6e-5,0.0028905604349332495,0.009077387716952358,0.003826713685460132,-0.01451180200110223,0.03255257757318647
5.7e-5,-0.0011021520825723057,0.007075855985739907,0.0044801967642509,-0.017774786855142888,0.036112508730693695
5.8e-5,-0.005130182765566119,0.004530053497282905,0.004811961944014003,-0.019824810832644663,0.03910853674071158
5.9e-5,-0.009014794291374287,0.0019782487320405217,0.005057845829605527,-0.020415415367944736,0.04135936557729378
6.0e-5,-0.012085164508254306,-0.0006989944945146305,0.005114866530023422,-0.020075294407558758,0.04248495585246611
6.1e-5,-0.014718841326239629,-0.003241255982921302,0.005219441190646856,-0.019512199312996355,0.042780844448446764
6.2e-5,-0.017064837784492328,-0.0051053838829307205,0.005310624571542249,-0.01856318719272252,0.04271327173594362
6.3e-5,-0.01879149112071882,-0.00615038210969053,0.0057606454079973815,-0.017656544263669957,0.04261106958821794
6.4e-5,-0.020089383332883768,-0.006457948778278,0.006814938639822806,-0.01642306815662114,0.04240122234246633
6.5e-5,-0.020539631644897745,-0.006471840584664932,0.007787700460217606,-0.015189618170722783,0.042182828149405105
6.6e-5,-0.019975628694807745,-0.0061497225133937084,0.008379555161666155,-0.014089144788826094,0.041358860702436946
6.7e-5,-0.01838182541406559,-0.005576292340152668,0.008822246050988932,-0.013145968127385716,0.03986436065513551
6.8e-5,-0.015824043970378638,-0.004822656992708699,0.00944721291737656,-0.011768860739758174,0.03777116179600669
6.9e-5,-0.012388693232934223,-0.004127507494482425,0.00989931212176615,-0.00988812315037296,0.03518323093740065
7.0e-5,-0.008640899834166996,-0.003929789853220892,0.01023310943373004,-0.007539504467375651,0.032436728875288194
7.1e-5,-0.005191957110687462,-0.00420310989666224,0.010776200806074651,-0.0042480380478975045,0.029596523445731535
7.2e-5,-0.002307364164831922,-0.005023611020398413,0.011773639748426826,1.3507225731246396e-5,0.027376505776942794
7.3e-5,0.00021041262614720108,-0.0065749133999648554,0.013296603425560627,0.004672531925339559,0.02553248130979407
7.4e-5,0.002962792416009233,-0.008525155849576006,0.014808739410412223,0.009003144331137773,0.02427656024320916
7.5e-5,0.005832632841813567,-0.010203993867157935,0.015676512287491,0.012445878143287587,0.023591591891776113
7.6e-5,0.008707445290346996,-0.011405424998166104,0.015758432193943156,0.014799267100195778,0.02316049009560794
7.7e-5,0.011415589245430123,-0.012018241859521625,0.015517826007887228,0.015951276790793646,0.02268060509520654
7.8e-5,0.013950190556976038,-0.012154367385814123,0.015254274176967278,0.016282231594716475,0.022169516093684817
7.9e-5,0.016064878453269954,-0.01186082203789713,0.01549917166582955,0.01571177067571357,0.021620741884141682
8.0e-5,0.01754184486472772,-0.010993787353286946,0.01657306855484489,0.014588484316008263,0.020422272473772325
8.1e-5,0.01863793939814268,-0.00974999627765983,0.018646398260225315,0.013291510735653687,0.019137894724718118
8.2e-5,0.01907442823699632,-0.008403736255500914,0.021547624616612006,0.012212093316541201,0.018141680688061004
8.3e-5,0.01861782098517288,-0.006816653005711831,0.024571256519403176,0.011451592394252053,0.017620651961279744
8.4e-5,0.017092398559228835,-0.005064776994847592,0.027093073917805372,0.010711343416756086,0.017990933599417707
8.5e-5,0.014833553370028611,-0.0030616979024276083,0.02868246259829426,0.009653616551017976,0.01895779422188452
8.6e-5,0.012073400072322122,-0.0008615601580861295,0.029140950287025354,0.00832247181213592,0.020273815049512794
8.7e-5,0.008652154127574245,0.0019972678791717485,0.028704639994808517,0.006357458100195725,0.021970225458437527
8.8e-5,0.004791659970207434,0.0050790704789759125,0.027484749927532855,0.003962891143073341,0.023707910437933043
8.9e-5,0.0005008679681412893,0.007995022556983863,0.026014745722030354,0.00169930701067781,0.025205983711972434
9.0e-5,-0.003150662501710498,0.01034518788239874,0.024565720992604054,-0.00014405659279170412,0.02606589226824646
9.1e-5,-0.005606539612896619,0.012234160910166008,0.023464514072737048,-0.0015712633807569822,0.0267772478612485
9.2e-5,-0.006840597129310102,0.013798004605482299,0.022755313015896398,-0.0029270863985482606,0.027646863023633728
9.3e-5,-0.0070051036298833785,0.015158542868982437,0.021967382495421135,-0.00426485223186796,0.028592402717131402
9.4e-5,-0.006157394102523916,0.016424979562530174,0.02087993187447683,-0.00527481018487623,0.028938423830797314
9.5e-5,-0.003932992944589833,0.017929663796477178,0.019545974440519323,-0.0052273716172137035,0.02872293729902128
9.6e-5,-0.0007267457951520575,0.01962120338185621,0.017692514556872114,-0.003962775255798959,0.02852580359963086
9.7e-5,0.002507797987903394,0.021316325408745687,0.015474178769832052,-0.001906108554552343,0.028595417821740896
9.8e-5,0.005310916713148621,0.022788353443038527,0.012936178977721492,0.0007170813267827155,0.0288117101344056
9.9e-5,0.007667907937744352,0.024012307290375817,0.010661452271341779,0.0033268743334783617,0.02935631871631776
0.0001,0.009729484476306956,0.025134887825534094,0.009434287114606348,0.005969467771075511,0.029511087615381734
0.000101,0.011048227570210163,0.025901166230905392,0.009203995161342472,0.008488132323851247,0.02926876295656012
0.000102,0.01152805239852768,0.026154035669901834,0.00947958041473629,0.010925246791434152,0.028406823672309355
0.000103,0.012031948463433402,0.02574584207612901,0.009579374243787856,0.013298592004143064,0.026774194300644424
0.000104,0.012827007346528262,0.024109156862650406,0.009650147297569113,0.015593903684886508,0.02402327088662593
0.000105,0.013460000515847595,0.02102182130505269,0.010099238561653423,0.017558634296891897,0.020111071135583303
0.000106,0.013816942990753948,0.01712553123456838,0.011377888440412428,0.01860526934334681,0.015488217237702365
0.000107,0.013782295753398831,0.013208429922027554,0.013203480189923917,0.01882453719290147,0.009990810390518053
0.000108,0.013558362944827,0.00987840295556864,0.015281833865753009,0.01833600374354821,0.00422215709048571
0.000109,0.01289163693975972,0.007270823727943707,0.017552703278859504,0.017001271033375738,-0.0012559178630363872
0.00011,0.011778287296807173,0.00542301539483585,0.019497764586814625,0.014608903392481214,-0.005768707647121532
0.000111,0.010663740947578174,0.004478458189880051,0.02077025533672778,0.011102022941217898,-0.009093619974896062
0.000112,0.009493231864896222,0.003787832983001169,0.021144062515609387,0.006804626863053983,-0.011225095039300208
0.000113,0.008436770447546224,0.002647601079235685,0.020904842644809067,0.002694726723341588,-0.011850170959482686
0.000114,0.007944858705021013,0.001062043878855954,0.02030694981041589,-0.0008759922363119399,-0.010593511697102065
0.000115,0.007927580276030261,-0.001161655066096363,0.019075898948448602,-0.004190123244873388,-0.008006947603911789
0.000116,0.008384948995342605,-0.0038951633739101213,0.017296098939191158,-0.007042387627077015,-0.004291094392927435
0.000117,0.00925285346687712,-0.006888643581929685,0.0148439891980018,-0.008807759828669066,-0.00025227346062285314
0.000118,0.010378757302299596,-0.00974772662323553,0.011973336510689245,-0.009533262162016323,0.0035000903556499357
0.000119,0.011439574690386114,-0.012067744244507251,0.009402873650128245,-0.009697772411753288,0.006054094640161951
0.00012,0.01238590777520384,-0.013703502719221137,0.00700129827361671,-0.009550846010886928,0.007055575358591649
0.000121,0.013674598831154135,-0.014723965536500558,0.0046200472474640705,-0.009041653084199481,0.0069725744050689355
0.000122,0.015232486530484255,-0.015352156270963986,0.0024699849170618294,-0.008525457877330158,0.0062586542261138444
0.000123,0.01693038358067917,-0.016118488664330122,0.0006567058636224374,-0.008384227088544192,0.005273614646528816
0.000124,0.017877426311435796,-0.017201109521194944,-0.0010655829192572554,-0.008078394800029608,0.0040903214530642685
0.000125,0.018283052381206814,-0.01853445082242246,-0.0024267419731343106,-0.00771157305718047,0.0030240597993586435
0.000126,0.017671649431699226,-0.019852309248385647,-0.003063552509826092,-0.007457868390025985,0.0023701649269725934
0.000127,0.01637936945708282,-0.021088144015945078,-0.0031926093843897426,-0.007265288435827854,0.0019187627032099795
0.000128,0.014482975665343897,-0.02206862102969336,-0.0031035225117968766,-0.007262934203771732,0.0022118075774531336
0.000129,0.012211594217722936,-0.022616240863909114,-0.0024698578600655737,-0.007494696686969762,0.002915825085483787
0.00013,0.009878146935629956,-0.023137374952395408,-0.001223513786024017,-0.00761466935361527,0.0038378782920628985
0.000131,0.007559067479745365,-0.02359834650170475,0.0004818303417625712,-0.007528762522855333,0.004939761150126031
0.000132,0.00527494591658722,-0.02380451441783067,0.0024506476830805004,-0.007347075826001512,0.006647175863212036
0.000133,0.002706268950898113,-0.024063933134189055,0.004442810905959312,-0.007476714933760098,0.008825011800468087
0.000134,-0.0003023374556755502,-0.024510980406623632,0.006161305315697128,-0.00790907918720094,0.011290480378530483
0.000135,-0.0037848817747158227,-0.024781987600516885,0.007315769655034951,-0.008661872650064552,0.014172848303756402
0.000136,-0.007236377293604297,-0.024659002818569534,0.007642969662487175,-0.009809256577740686,0.017175368928438788
0.000137,-0.010651236187033552,-0.02418860928408596,0.00735856897089948,-0.010550860865737997,0.020191923953792455
0.000138,-0.014143693909161884,-0.02365763153355255,0.007161293446758655,-0.011034070850248044,0.02306845448264681
0.000139,-0.017331517136109365,-0.02285309716757716,0.006723547865335163,-0.011669195527968856,0.025930549728071864
0.00014,-0.020252432969640587,-0.02188424321361769,0.0061513586956251825,-0.0123899785011211,0.028406273543671107
0.000141,-0.022766309222039476,-0.02047859214104145,0.005348740434942055,-0.013496161497921589,0.030268073481555285
0.000142,-0.024401332141129165,-0.018557826346463142,0.004089756238204872,-0.014105803584434563,0.030918815697285534
0.000143,-0.02487404556829377,-0.016535394109582397,0.001945640360618815,-0.01446062737935752,0.0302676269550183
0.000144,-0.024361681557321633,-0.014102098399175658,-0.0005167682466583261,-0.014668596939160533,0.02827605711231809
0.000145,-0.02410777786309785,-0.01168810255606307,-0.0026517761198868004,-0.01452832058438836,0.025058417134842664
0.000146,-0.024162706110075077,-0.00959074021236616,-0.004516802979656955,-0.0142848407980933,0.021372326315171872
0.000147,-0.02465878740133652,-0.0074472198802351935,-0.006329648399527366,-0.013844959581156219,0.017849676063028386
0.000148,-0.025120333315896283,-0.005662905298270933,-0.007608008457450634,-0.013477644144673466,0.014460423058548106
0.000149,-0.025159559049498563,-0.0038726049241858858,-0.008265322016438894,-0.013353911718962544,0.011643244545432762
0.00015,-0.02487287127577774,-0.001946587567676644,-0.008250369492110336,-0.012776117589033563,0.00918615305446899
0.000151,-0.02418935415497628,-0.00038591244295006007,-0.007793319274761235,-0.01205166960549539,0.007469130503268685
0.000152,-0.02294106448672107,0.0005071566970131789,-0.007169225876483718,-0.010606051338107757,0.006117495313633287
0.000153,-0.020703054721297378,0.0005821161451396786,-0.005899192383119493,-0.009118024144139146,0.005076406535776403
0.000154,-0.017519041846786643,-5.5592392013805266e-5,-0.003898925646972501,-0.0075420403661584446,0.0044457987800267315
0.000155,-0.013336847910091248,-0.0012694663351977417,-0.001697175289252465,-0.006272306120791885,0.0044506891453374355
0.000156,-0.008682969879784227,-0.003023804024809228,0.0006878146695230993,-0.005336938550828715,0.004937455927384745
0.000157,-0.003928593185419948,-0.005193737868128255,0.0030942101959160273,-0.004651928842603517,0.005761722283338782
0.000158,0.00055666849870479,-0.007437276187945076,0.005115191049338245,-0.004062180393767902,0.007300533065796775
0.000159,0.004217157551016981,-0.009310980734367832,0.006541496903805145,-0.003600809604398948,0.009313224145362951
0.00016,0.006912573122656535,-0.0102316919362485,0.00791981169911504,-0.003577214042928774,0.01104372624097132
0.000161,0.008711185354794704,-0.010309313558459713,0.008873251403595864,-0.004131131137789359,0.012136032558929135
0.000162,0.009580884353665583,-0.009702359072805518,0.00918714686191551,-0.005238208968653057,0.012900545706594291
0.000163,0.009806640958207108,-0.0087890730474052,0.008957681493996976,-0.006482328361798626,0.013297786591185115
