time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0028651873956466894,-0.0036857622266160722,8.02181526330819e-5,0.013589357933226718,0.01516916542863644
1.0e-6,0.00177953030162888,-0.003048051072524878,-3.251148225339843e-5,0.010371270235722535,0.013969649970851141
2.0e-6,0.0006146333714439564,-0.003426905080662931,0.001190026228234708,0.007130038093477399,0.011789642266958228
3.0e-6,-0.0007931250913982002,-0.004389823585974507,0.003329025115704085,0.004370199818215134,0.009056825209544563
4.0e-6,-0.002117515306793213,-0.0052476902776333375,0.005939753938490182,0.0020998518120974603,0.005773648927682765
5.0e-6,-0.002998866954253841,-0.005645598595719651,0.008965006867715678,0.00018391286166583677,0.002561957752718151
6.0e-6,-0.0033693251269120363,-0.005641198146701965,0.011929611564517916,-0.0012032945336731252,3.917332102356366e-5
7.0e-6,-0.0033394906614607586,-0.005287627610929976,0.014666928584853191,-0.0018961843482537437,-0.0013966545915662996
8.0e-6,-0.002806050197985415,-0.004875197266397726,0.017105672629400857,-0.0016147555735865002,-0.0018263367665917842
9.0e-6,-0.0016098524995941338,-0.0038490784543553846,0.018894366486150456,-0.0002801088726547139,-0.00168484219689997
1.0e-5,-0.00023696100287896383,-0.0025091584502067014,0.019812320010009373,0.0017360651396598856,-0.0011547115782175096
1.1e-5,0.0012111159894885005,-0.001446123447292475,0.019884797170396772,0.003724986991952654,-0.0008450919642057459
1.2e-5,0.0030449105143414783,-0.0009656978133511234,0.019195110975217956,0.005302007475467454,-0.0014735666540036264
1.3e-5,0.004800400224361375,-0.001083367385139515,0.018479317151338152,0.006539478236262444,-0.0025443525940866594
1.4e-5,0.006080594601014249,-0.002181622108154952,0.01841544961254277,0.007151936694003695,-0.00384875448384599
1.5e-5,0.006447309077943507,-0.0039267927473724245,0.01877788945179872,0.007766559648040353,-0.005515185921801094
1.6e-5,0.0061019249601776205,-0.005998482104963582,0.019901268050283753,0.00819252281831902,-0.007679603134507878
1.7e-5,0.00525923818994828,-0.008202524104154688,0.021554215458576696,0.007865267139636995,-0.010104855323089596
1.8e-5,0.004151192611357157,-0.01086615229792842,0.023169252152286088,0.006786225331146224,-0.012179398201209607
1.9e-5,0.002361123027399455,-0.013524392507109106,0.024620976389943358,0.004981915663711013,-0.01386999821499654
2.0e-5,0.00011922332229325016,-0.0162041896081943,0.02567205091644349,0.0024633476714214704,-0.015482637479993807
2.1e-5,-0.0018273529146638104,-0.018315083825797194,0.026273378738568144,-0.0005531960528020389,-0.01696281003284223
2.2e-5,-0.002961379434439679,-0.019562282810183868,0.026730354400547985,-0.0034446620170196698,-0.018352276853720633
2.3e-5,-0.0035311790018780222,-0.020060804152649395,0.027204612206337624,-0.005904236331991778,-0.019426409189785627
2.4e-5,-0.00371380685479036,-0.02018765405967746,0.028130176064345536,-0.0076974962425509,-0.020423188010803825
2.5e-5,-0.0036618826226897595,-0.02005098026657115,0.029378194776975775,-0.008881842363512698,-0.0214232166279219
2.6e-5,-0.0033174913244644003,-0.02019025774148621,0.030533576563719276,-0.009210326695998793,-0.022238859107668187
2.7e-5,-0.0026494138799195797,-0.020426736199938438,0.03144798754373489,-0.009153763305463926,-0.02297472324063067
2.8e-5,-0.00166604264957909,-0.02074473282651616,0.03183764186627105,-0.00920924298326951,-0.023843545257868536
2.9e-5,-0.000649515841593269,-0.021304506361144226,0.031683606099925904,-0.009654887328364161,-0.024788399042136616
3.0e-5,0.0003183434501187703,-0.02202134968153214,0.031343321040911414,-0.010352414467514375,-0.025557162741032056
3.1e-5,0.0008425084543612711,-0.02251503003491701,0.031098391431876746,-0.01105725473564871,-0.02587379278492589
3.2e-5,0.0008958583680909829,-0.02312054237328739,0.03059973909897711,-0.011643872118046888,-0.02536661226932855
3.3e-5,8.881298464410569e-5,-0.023754121514108273,0.0296506115428463,-0.012045761263263989,-0.024180590254851503
3.4e-5,-0.0015797540849812114,-0.024202813651039053,0.028220299762890002,-0.012855900607812049,-0.02240845858926086
3.5e-5,-0.0038382362270827828,-0.024984282416067687,0.026547522181833188,-0.014070573743238078,-0.020148267193652352
3.6e-5,-0.006199879406771149,-0.02602695800496118,0.024666783644858355,-0.01566870507070557,-0.017068891404240567
3.7e-5,-0.008944694545803067,-0.027041120720744896,0.02244769732080923,-0.01765344426236358,-0.013601174028534908
3.8e-5,-0.011796417737958243,-0.02802881117863002,0.019960704033906186,-0.01945417271291817,-0.009373705108301638
3.9e-5,-0.014306246102642988,-0.028596285507078385,0.0176430722792591,-0.020829971651624972,-0.004539330279442793
4.0e-5,-0.016561553750680608,-0.02884617547782105,0.015717235078474417,-0.021370243202327135,0.0003508108021917421
4.1e-5,-0.01863408932220704,-0.02861864767465619,0.01421189165067009,-0.021373049161759253,0.005212168286379484
4.2e-5,-0.02049268865507784,-0.027904727578313904,0.012795122150459758,-0.021041670994694173,0.009630207340181331
4.3e-5,-0.021793074971510458,-0.027122270647029458,0.011831171642031396,-0.02039526628242341,0.013355742711464884
4.4e-5,-0.02247573756587213,-0.02655524816687687,0.011140707971359267,-0.019759109874909996,0.01627513401656577
4.5e-5,-0.022515690883136753,-0.025579161656244253,0.01043945309354227,-0.01869760437573812,0.018157164723413985
4.6e-5,-0.022616122765536522,-0.023913561478177046,0.009495314201747145,-0.01715225831540859,0.019058145272804854
4.7e-5,-0.022988494164755943,-0.021401762455894084,0.008859988978049679,-0.015270242196845835,0.01916022167744016
4.8e-5,-0.023184435182557552,-0.01808346217879637,0.008577743533859473,-0.01322111477077316,0.01816727960588475
4.9e-5,-0.023377608057957765,-0.014169846762891194,0.008726321658536536,-0.011176200079313855,0.01628371388641027
5.0e-5,-0.023300279914161226,-0.010373976357858854,0.009241096555941294,-0.008962478495641711,0.014103100035934707
5.1e-5,-0.023155282603668288,-0.00727417547121253,0.009326518806243229,-0.0068173681105248105,0.011864054161303842
5.2e-5,-0.022626546639370606,-0.0050285387448322,0.008756075645456987,-0.004972718699195294,0.010068336036135404
5.3e-5,-0.021773095172993903,-0.0035944785136144066,0.008052857786391596,-0.003461327532954786,0.008397709595767655
5.4e-5,-0.021080960560812358,-0.0027275450002089687,0.007560781286096914,-0.0022566023639715386,0.006880031755724872
5.5e-5,-0.02086530077725913,-0.0025490189440451794,0.006954271075675691,-0.0013648692250332612,0.005178631828922598
5.6e-5,-0.02049082284342351,-0.0030725736038894652,0.006626573807370786,-0.0005516646401353949,0.0036504781607276165
5.7e-5,-0.019327106809385788,-0.004254700813345889,0.006861569542794276,7.420816070320247e-5,0.0024632416352989113
5.8e-5,-0.017246716961343583,-0.006523464773845863,0.007139352086739017,7.194040609095197e-5,0.0013074540691289111
5.9e-5,-0.01433421913575411,-0.00963724157672762,0.007173560297623592,-0.00029904167040007616,-0.00012335777833298418
6.0e-5,-0.010853487915412052,-0.012850360490797828,0.007221659425362757,-0.0007136513877459502,-0.0018673310732644274
6.1e-5,-0.007267218458637711,-0.015629415457009126,0.007114052675370642,-0.0009691386587483923,-0.003419363966287671
6.2e-5,-0.0038799824101666573,-0.017877366054398425,0.006921420709198356,-0.0011813188524828434,-0.00448797880436523
6.3e-5,-0.0010279829692982896,-0.019393539341284093,0.006749700742540717,-0.0019045245478971028,-0.004794785873715417
6.4e-5,0.0018414461609517225,-0.019868783837376565,0.006284637986221075,-0.0027340544427782863,-0.004322481869237594
6.5e-5,0.004656170456682686,-0.019388474704401158,0.005713509222754742,-0.00330913338145604,-0.0029265681706891976
6.6e-5,0.007429729569523674,-0.01800165258546021,0.004859870752233922,-0.003050689597217457,-0.000723628639060931
6.7e-5,0.01008633303571125,-0.01592463894865115,0.0043135953787226565,-0.0013749499582502084,0.0017184684948491397
6.8e-5,0.011800881207020109,-0.013171492750401253,0.004661719962259767,0.0016351293858895813,0.004111338221616833
6.9e-5,0.01232993845866235,-0.009990615280104292,0.005951765685663328,0.005881576080849813,0.005752155402191064
7.0e-5,0.01203964866125972,-0.006971934440103959,0.007310921064665955,0.010883807919363256,0.007314587669162486
7.1e-5,0.011553454707702745,-0.004163601437532094,0.008575948456380026,0.015926222698732378,0.008905956588900768
7.2e-5,0.010822817799317345,-0.0017865323951191433,0.009554504244415285,0.0204498787016685,0.011057878274238285
7.3e-5,0.010084633918679621,0.00018511297671357953,0.010073194298445498,0.023867602422642246,0.01392829186406395
7.4e-5,0.009378217152253825,0.0016321818940345,0.0100252273914068,0.025558627410681312,0.01709564997160551
7.5e-5,0.00885499462313947,0.002711291818667412,0.009166238032952832,0.02509780888331929,0.01995568417904849
