time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.009520693028229395,0.016410078163762123,-0.015614875797145687,0.0028267190498736834,-0.006417377589273862
1.0e-6,-0.007608762726085904,0.01582074111992171,-0.015040760106774551,0.0016221040059591256,-0.006653714502965791
2.0e-6,-0.0044737664629911356,0.014792120008315578,-0.014246382249504723,0.001748634333751734,-0.00753000608956319
3.0e-6,-0.0007623905610172097,0.0135463401762471,-0.013375649032323309,0.003077180078963706,-0.008221795267350153
4.0e-6,0.0027811002929031153,0.012105944540495718,-0.01212063810856257,0.005771864400570686,-0.009171679886532015
5.0e-6,0.005967140749436249,0.01023541638563413,-0.010663680314474878,0.009335015493811133,-0.010372032743693551
6.0e-6,0.008649576598068287,0.007977251679063092,-0.009090521238730331,0.013094007496715823,-0.011553723246971896
7.0e-6,0.0106084988141611,0.005432604183107078,-0.007189580680242437,0.016164829465730623,-0.012498170144505645
8.0e-6,0.011696534118546417,0.0024118811663920384,-0.005013057598785862,0.018259626409426848,-0.012931706318175156
9.0e-6,0.011791074028373502,-0.0006796185982148585,-0.002956445553603144,0.019455616386519523,-0.012729637461540988
1.0e-5,0.010565848931171254,-0.0033207219778863166,-0.0017217148397508462,0.019832895662560187,-0.012298943936731201
1.1e-5,0.00829768684984141,-0.005416319591902605,-0.0007234517160254976,0.019658834112562962,-0.011639010733830517
1.2e-5,0.005295496534065767,-0.006803108782962072,-8.856093230737582e-5,0.018863258820449803,-0.01053029045891368
1.3e-5,0.0019962932162376026,-0.007679620859840077,0.0003132873952560875,0.01727429444956297,-0.008766838065724772
1.4e-5,-0.0013234690523342889,-0.008724826006734444,0.0006307269053671222,0.015464308964035996,-0.00630057204270692
1.5e-5,-0.004433443867680841,-0.009926725871386712,0.0005606414906386032,0.01379028665485717,-0.0033311079386738216
1.6e-5,-0.0074159403487213844,-0.011051100708410016,0.0006122298112964809,0.012431846097547224,-0.0005009507806903426
1.7e-5,-0.009626192717477984,-0.011554050746692541,0.000575760509712305,0.011087439982763205,0.0018670117726584587
1.8e-5,-0.011085601872415293,-0.011027818921091292,1.5236417569651595e-5,0.009711144299193427,0.003904493844072376
