time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.01373901823144013,-0.00240424139824966,-0.001932227596318576,0.018236279053408643,-0.000768624147635913
1.0e-6,0.012377783981067795,-0.0015895935061908254,-0.00233358825183702,0.012966055276084036,0.001419906642827328
2.0e-6,0.011974508495058924,0.0013693178640786549,-0.004658807686507916,0.005065817341337167,0.003770380174270455
3.0e-6,0.012265412532985959,0.005353482142011867,-0.008085229841109001,-0.004052602351296546,0.005713041589673525
4.0e-6,0.012952406553287908,0.00946599438768025,-0.012147361356814965,-0.013435602489385438,0.007823665498060512
5.0e-6,0.013958519829930585,0.012962642960363466,-0.01616826519184252,-0.022038186881701047,0.010183415504046996
6.0e-6,0.01498653866039388,0.016099099490483073,-0.019864223502092226,-0.029364189030381044,0.01245188384165432
7.0e-6,0.016570277592302386,0.018413571797258246,-0.02302811490679438,-0.03431766514959591,0.014277767745889524
8.0e-6,0.018113519203336762,0.01973087843436367,-0.025448136650067316,-0.037312165361558555,0.016328494386306243
9.0e-6,0.019414065926889608,0.019837368913117152,-0.027048321688822746,-0.03823540095582013,0.018437126796721597
1.0e-5,0.02019868657718929,0.018596831658170377,-0.028185956295541662,-0.03765749129741585,0.020583281251637983
1.1e-5,0.019886679951216114,0.01603242786714289,-0.028643986774870674,-0.035761287347702925,0.022994882127601056
1.2e-5,0.018587126787380667,0.01269181673757213,-0.028452469218031923,-0.03325584360282066,0.02576491754416912
1.3e-5,0.016327833117766467,0.008668621043824999,-0.027584988075250116,-0.03013751659276228,0.02897063881664137
1.4e-5,0.013373311102094521,0.004540601768418281,-0.026330371555909518,-0.02691515460121627,0.032347548610269644
1.5e-5,0.010359852193526989,0.0006592766263651073,-0.024959237252454906,-0.023762150570201417,0.0361045869834104
1.6e-5,0.007650036693708546,-0.002340412176113725,-0.02340435789851144,-0.021135188912016937,0.03967291322548265
1.7e-5,0.004999762931615316,-0.0045865466975671875,-0.021372861039333363,-0.018617700065979854,0.042310712271559234
1.8e-5,0.0030610900477448942,-0.006126091661554199,-0.019340279841932,-0.015951436732309,0.04423289580825662
1.9e-5,0.002207093970204359,-0.00741750316724541,-0.017593308192911775,-0.013690766200227633,0.04591560338771891
2.0e-5,0.0017241131617750372,-0.008759778199811774,-0.0162673314629549,-0.012111970927790065,0.04691879103461937
2.1e-5,0.0012446783333781976,-0.010196227600791311,-0.015764462543299836,-0.011467943981770264,0.0472896045944845
2.2e-5,0.00048371702402949854,-0.011818161028205744,-0.01616770580103129,-0.012165987071430108,0.0465325729003409
2.3e-5,-0.0005491508734958924,-0.013264075758151916,-0.017082093096206417,-0.014371013250959574,0.04465360716617713
2.4e-5,-0.0019116974936303386,-0.014147266128817627,-0.01807289996890465,-0.01729956742929898,0.041977472407839604
2.5e-5,-0.003398035586864125,-0.014557566908471344,-0.019027818510670168,-0.020800902136038083,0.03948812955607202
2.6e-5,-0.004710744596006131,-0.015501587916332538,-0.019490838364696884,-0.023991936706411195,0.037623814055135985
2.7e-5,-0.006032422892924521,-0.01731201172369171,-0.019427236005276988,-0.02593462127087651,0.036224755837904646
2.8e-5,-0.006843334111763638,-0.019310694796586453,-0.018960468534611277,-0.026706276287249503,0.0351709312434907
2.9e-5,-0.007155288830920148,-0.02094777645612368,-0.018220595446620417,-0.0268292528763647,0.03438195295891245
3.0e-5,-0.007036271319196215,-0.02219190456794015,-0.01674677203046962,-0.02628308875466589,0.033975906066990344
3.1e-5,-0.0067652689098570955,-0.02349404897116972,-0.014857537503944997,-0.02528482897373038,0.03323433938674381
3.2e-5,-0.006696478387064028,-0.02460875884185672,-0.013069229489536337,-0.024086635555182437,0.0318193976763051
3.3e-5,-0.007064342309971057,-0.024866576362025744,-0.010960842798928123,-0.022145738873123717,0.02949322221619308
3.4e-5,-0.007233839886422604,-0.024093661646578772,-0.00866941918126859,-0.01958211473060987,0.02657805441217739
3.5e-5,-0.007701835034792893,-0.022458104453505545,-0.0061584380126303885,-0.01727760028405388,0.02339394772548906
3.6e-5,-0.008092349144619898,-0.020015050609371657,-0.0035416303957977275,-0.015908636802183553,0.02039110107011328
3.7e-5,-0.008363967778936165,-0.017267410784197704,-0.001427043855801266,-0.01577684084070456,0.0181834013363407
3.8e-5,-0.00911177772827938,-0.014924714024281478,0.0001985565291621611,-0.016734825968390075,0.01666117771681244
3.9e-5,-0.00980823523143175,-0.01317474316330481,0.001276146204521497,-0.01834006682889645,0.015773227654548288
4.0e-5,-0.01055092779796345,-0.012395833063648266,0.001143684584743623,-0.020194725249075514,0.015100086996891103
4.1e-5,-0.01126686634595286,-0.011859188520055684,0.0005289959329226838,-0.022170926356810134,0.014772531992208042
4.2e-5,-0.011887628661559497,-0.011103299222751419,0.000330319106528473,-0.024106736800770655,0.014545701580341073
4.3e-5,-0.012311013725102191,-0.009931856731896857,0.000608557440493047,-0.025660226836193567,0.013746777949510533
4.4e-5,-0.01231417095320852,-0.008392813550895144,0.001434183945344242,-0.026738344869521563,0.012541956880041867
4.5e-5,-0.01186363315216591,-0.0065738473825269,0.0029555911810980194,-0.027221313097653098,0.011191977499136453
4.6e-5,-0.011024553566478624,-0.004757476404683333,0.005327033386887975,-0.02678957318567934,0.009643593818098038
4.7e-5,-0.009853274634184487,-0.0030146340953754497,0.008420683075936825,-0.025163106599557613,0.008420461684411983
4.8e-5,-0.008572626163584084,-0.0018200653636053052,0.012016492859212071,-0.022783888887481955,0.007663690319411186
4.9e-5,-0.007021474980633894,-0.0014639682941363962,0.015584745203542997,-0.02007549871223805,0.007329547795895345
5.0e-5,-0.00544109518503967,-0.0014852870467600796,0.018694865330658398,-0.01710036228158583,0.007419643062864963
5.1e-5,-0.0036509199605843836,-0.0019923370362852875,0.021275155192509367,-0.014512467163184117,0.0072882621248480115
5.2e-5,-0.0017635342043727316,-0.002760317867953,0.022934370553234804,-0.012594850354076976,0.006750877245276952
5.3e-5,-1.5329958513332357e-5,-0.003135458843650494,0.023840705585768063,-0.011362798985334507,0.006353401999819688
5.4e-5,0.0017105149832131674,-0.002937480631406237,0.02359084641590676,-0.010457130821218236,0.006238355595116164
5.5e-5,0.003505090638748812,-0.0020407397724232475,0.023012860108282133,-0.009662454750302907,0.006322824161020515
5.6e-5,0.005064314133093828,-0.00046843071373880237,0.021845381169844153,-0.009321692266708622,0.0063534372387927555
5.7e-5,0.006240425281519324,0.0010150111105816423,0.020551544231304543,-0.009463264118211558,0.005921100787279129
5.8e-5,0.007415429753867882,0.0022219034724434428,0.01944508843470571,-0.010038695241051842,0.004877647111883153
5.9e-5,0.008734044227027404,0.002940588200843172,0.018519744567304007,-0.01068426174729793,0.0032755818020523916
6.0e-5,0.009771597330249035,0.00398007029678381,0.017768872685253363,-0.011524534967407131,0.0014971292994308937
6.1e-5,0.010579348800694681,0.005267230554282925,0.0170171347043747,-0.012576859855369837,-0.000176526339445036
6.2e-5,0.01106977129121176,0.0063764425965581505,0.016370149744650658,-0.013936567241320837,-0.0014056912413377477
6.3e-5,0.011407582418556337,0.007216421843672348,0.016120701927354812,-0.014863741472454377,-0.002141026051848849
6.4e-5,0.011923799135890993,0.007680160659268111,0.016125114468598413,-0.015484819900832305,-0.002933621357144888
6.5e-5,0.012596950634717198,0.00789658758070587,0.016316609812164432,-0.015685079659890935,-0.003833397261304889
6.6e-5,0.012895066132350981,0.007430365341783748,0.016446752421547358,-0.015530788813197497,-0.004483622490739504
6.7e-5,0.012652246892076818,0.006289347760954518,0.016668160915288895,-0.01505156118464716,-0.004389521193614539
6.8e-5,0.011915074952307463,0.004285267732639152,0.016454796952410804,-0.014917384494494005,-0.004037734822936734
6.9e-5,0.010851017632277436,0.0015464433883605863,0.01563702541819076,-0.014710393429008407,-0.0033741985826914378
7.0e-5,0.010039384562859749,-0.0019800806916662273,0.01447577916348516,-0.01432063993481184,-0.002138059840726595
7.1e-5,0.009826404567100626,-0.006103843877293845,0.012696678504533716,-0.014001439227348518,-0.0008296802509124253
7.2e-5,0.010283838369133736,-0.01020662310272345,0.010597612183485873,-0.013909552301478752,0.0005035135132192949
7.3e-5,0.01144949445512058,-0.014200273108442721,0.008001030438698084,-0.01417894425737794,0.0015134200685601137
7.4e-5,0.013010142942039967,-0.018055042522355208,0.005445419434202301,-0.014436260750846126,0.0022759333828935805
7.5e-5,0.014674093599892812,-0.021280415629416412,0.003153436926702295,-0.014142245170762636,0.0026547268978717353
7.6e-5,0.01578930667025281,-0.023481862960067827,0.0009264230321767907,-0.013712081633446121,0.0015930411749542008
7.7e-5,0.01676760130971641,-0.024913088969527975,-0.0019263332076364381,-0.013569147835254565,-0.0009538903846154215
7.8e-5,0.01762736486197308,-0.025877391498452466,-0.005046832898540164,-0.013840973573308107,-0.0050372774689471465
7.9e-5,0.018282936713201286,-0.02665685634653295,-0.008362144973569019,-0.014063377836379688,-0.009628237512296066
8.0e-5,0.018816232727805974,-0.02741126478989733,-0.010967773396933122,-0.01379182289463634,-0.014170683829900563
8.1e-5,0.018836264550220454,-0.02765803989254591,-0.012496542627647576,-0.012803023574712484,-0.017951060422452945
8.2e-5,0.01849226738261905,-0.02730910245108729,-0.013269033946721503,-0.011365108779981477,-0.020746477138225514
8.3e-5,0.01822769678821701,-0.026030709822846384,-0.013801314498884826,-0.00961846834551698,-0.02251654001476236
8.4e-5,0.018429881752060912,-0.023907641084350235,-0.01424239833147448,-0.008006342433204403,-0.02311631711246185
8.5e-5,0.018997494290474436,-0.021280095107147456,-0.014486720540393062,-0.006898883449918306,-0.02267296908254277
8.6e-5,0.02003369627230189,-0.018916788405627872,-0.014078068499862697,-0.006163826664357944,-0.02123647978122905
8.7e-5,0.020887467237139693,-0.016108476984905227,-0.013395397105231242,-0.005409650632818794,-0.01915082860227285
8.8e-5,0.021657769805251626,-0.012481784392010777,-0.01274663777494476,-0.004216706933794501,-0.016989249392165423
8.9e-5,0.022246390652414634,-0.008204740144093357,-0.012014242120685279,-0.0028836917217951548,-0.015440326375926412
9.0e-5,0.02266039819842035,-0.004122454530879179,-0.011154409769389107,-0.002449555932962979,-0.015221936179227288
9.1e-5,0.02305695942000613,-0.0006557455933392286,-0.010535096727206117,-0.003122943645599097,-0.01649438756969109
9.2e-5,0.02406810499788525,0.0017641041556088178,-0.010247679717082235,-0.0040475711727212165,-0.018978458612477368
9.3e-5,0.025820122304380463,0.0029342959681318195,-0.01039728072524828,-0.004686827693250005,-0.022106953652557472
9.4e-5,0.028062581838719295,0.0031065832295104506,-0.011102601576185336,-0.004542077847830993,-0.025355375030288826
9.5e-5,0.03014829171065156,0.0021712462969922974,-0.012979260462877156,-0.0034846735915739255,-0.028107087794157458
9.6e-5,0.03132055002019878,0.00036819155263772565,-0.01580769076605276,-0.0020335304520601744,-0.030037113959782383
9.7e-5,0.031252289821409485,-0.0019194595369645105,-0.019192460356524395,-0.00045875257774350954,-0.031195198386856433
9.8e-5,0.03024487158722786,-0.004494051554868682,-0.02241849747218292,0.0010209887975323284,-0.031193536745962598
9.9e-5,0.02928248956894662,-0.0072411323220421325,-0.02491198178782755,0.0024441745225481063,-0.02983557710907182
0.0001,0.02837527480496133,-0.009566046449280836,-0.026821590955066796,0.0035502850221444363,-0.027193299826267996
0.000101,0.027439127003113867,-0.011367098119702997,-0.02817127933943141,0.004061759655882824,-0.023778548828929453
0.000102,0.026003429461713894,-0.012287721117797,-0.028816205804328816,0.004067250847858285,-0.020244581143681658
0.000103,0.023814669216670175,-0.012306230317571968,-0.028374196176604798,0.003947558135771767,-0.016994505593326895
0.000104,0.021403503625386937,-0.012252395475092414,-0.026783161419418222,0.003893813459705538,-0.014206905447946687
0.000105,0.01938320464859719,-0.012314474757232775,-0.024230672008603585,0.003927250839782868,-0.01231138520796515
0.000106,0.018237520508304513,-0.012426099546009114,-0.021536492660770196,0.003922064781700997,-0.011007558458373631
0.000107,0.017890627729799498,-0.012738114143780715,-0.018947738543478084,0.003927982636716292,-0.009969811176612461
0.000108,0.018395730257783578,-0.01320401350025631,-0.01680824348448183,0.00387096973728864,-0.009212413197703858
0.000109,0.019078959475088007,-0.013856522517631979,-0.015067711673238835,0.00402345007420828,-0.008970025740512122
0.00011,0.019792149007799895,-0.014018535322588148,-0.013810012105221429,0.004444110278343245,-0.00931453228511912
0.000111,0.02068929281196657,-0.013934927627861951,-0.012884708562760262,0.005052756730834707,-0.010360597543877999
0.000112,0.021387899076111504,-0.013613493093282683,-0.012551279178950887,0.0055180239636481235,-0.011559561087965565
0.000113,0.021842489072642766,-0.013238582682178928,-0.012852437003485762,0.0057384603499201535,-0.011993301646138921
0.000114,0.021881086281652584,-0.013195260274948268,-0.014119907491049011,0.006165312758808853,-0.011056781811283167
