time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.015381445206401435,0.02058955148916725,-0.01577217906723177,-0.03230482723809903,-0.009079387591876858
1.0e-6,-0.015554797498427586,0.018545204334185533,-0.014053692290150233,-0.03401712059334115,-0.01087328804983757
2.0e-6,-0.014805971318016652,0.015872057846671835,-0.008449358541277895,-0.03446158998446098,-0.012359928014748278
3.0e-6,-0.013554929589242863,0.013107865600955828,-0.00023967006716738452,-0.03418293957834055,-0.013676198382238791
4.0e-6,-0.01197757196895159,0.010035400612945288,0.009605648213231012,-0.03379459478830486,-0.014791813465812053
5.0e-6,-0.010352240784854918,0.006972064440493013,0.019344298363122136,-0.03336747081472284,-0.015400176001407586
6.0e-6,-0.009012298725047906,0.004536921061877063,0.028422183959996596,-0.03230753689440725,-0.0157330463234986
7.0e-6,-0.007906189709914524,0.0029680439398425246,0.03616888906290023,-0.030303390665819205,-0.016010543146180497
8.0e-6,-0.007276115103117483,0.0028000132804436584,0.04287332254980916,-0.027595341129670336,-0.016087078473786657
9.0e-6,-0.007309027218103002,0.003435999587581372,0.048203462654755364,-0.02434724590727235,-0.016145263810129862
1.0e-5,-0.00826123874687077,0.00470776875843029,0.0523936851396905,-0.02119872244962958,-0.01608622856343712
1.1e-5,-0.00982845255969138,0.007133311163188524,0.054827060682697375,-0.01849388899663285,-0.01593481290629885
1.2e-5,-0.011131425688146838,0.01046575571779156,0.05571665887557687,-0.01607071891520537,-0.015074963046079902
1.3e-5,-0.01239615190274257,0.013935250516662678,0.055584032143019595,-0.013894759750591594,-0.013126819959660928
1.4e-5,-0.013299468285334739,0.01708301326095649,0.05504337548910195,-0.01145976124929776,-0.009719832582031011
1.5e-5,-0.013725805682912186,0.020302018901449313,0.05416502611123486,-0.008610290620445028,-0.005364550210841613
1.6e-5,-0.013115980567670563,0.022931411602297315,0.05325645946130885,-0.005297989392244783,-0.001464589504506961
1.7e-5,-0.011569657794554088,0.024480697312802037,0.052451236136237644,-0.0018925400793835766,0.0014314307877778601
1.8e-5,-0.010082526070553528,0.02507194179007034,0.051862906142194125,0.0013193072496364407,0.0035082018422602237
1.9e-5,-0.009475632583065876,0.02512716076637093,0.051307856178975264,0.003945912491288997,0.0054241647570847954
2.0e-5,-0.009839407939285219,0.025430610869001287,0.05103838395521943,0.005765065552640388,0.007453670466455689
2.1e-5,-0.01046840773883558,0.02624359967069945,0.05112993660099411,0.006526409716973643,0.00893735394949475
2.2e-5,-0.010937790654721464,0.027332864142276845,0.05100919601346894,0.006002376586464251,0.009390020059280094
2.3e-5,-0.011031115081351694,0.02832143461806715,0.05016340731042012,0.004432390436454024,0.008785269409852674
2.4e-5,-0.011083297746333723,0.02902827906624846,0.04832495225591471,0.001793044299550207,0.007656908345664511
2.5e-5,-0.011435236509112238,0.029851696473090324,0.045863863586636716,-0.0015414701770061795,0.006185463059433974
2.6e-5,-0.012318975670224101,0.030770004067830443,0.04283151562634258,-0.005470918137177138,0.004960091303000352
2.7e-5,-0.013712894150656029,0.03113895234578416,0.03922681435647742,-0.010115374102649186,0.004646262392573228
2.8e-5,-0.014828662010882848,0.030655306449066385,0.03556065963754981,-0.014810617043717578,0.005198529068573876
2.9e-5,-0.015510134767820804,0.029713182882150115,0.03214591772835475,-0.018956545479488315,0.006482225373257179
3.0e-5,-0.015488501379829173,0.028447469050881,0.029125365564442725,-0.02204926995698776,0.007960664343291672
3.1e-5,-0.01462232926002655,0.026682047175040562,0.02611444915288333,-0.023811108520408002,0.008890749966635858
3.2e-5,-0.01271605092271851,0.02468831406988767,0.023614645112643103,-0.024132983946114833,0.009185419017343446
3.3e-5,-0.010186863189026426,0.022677628283376237,0.022449154075984214,-0.023198431985824795,0.008740774615517102
3.4e-5,-0.007192914393274816,0.020493237069007155,0.022183200872753616,-0.021536687965225603,0.007437992931408916
3.5e-5,-0.004146704387229346,0.017551679086356704,0.022517528093039075,-0.019470133886649962,0.0057701529691625885
3.6e-5,-0.0003310633110914098,0.014003303640170661,0.022912798384992453,-0.01701648800595696,0.0040653681325970815
3.7e-5,0.003950037238255213,0.009670505059626988,0.02361343639356464,-0.01475864781970127,0.0023885745061184775
3.8e-5,0.008082953647313063,0.005200462865895641,0.02451359782559378,-0.013237187164758692,0.0012623192391770612
3.9e-5,0.011784808750161944,0.0015442102740780984,0.0253902020731215,-0.012736101987990425,0.0005185871892541155
4.0e-5,0.014786758718977167,-0.0011402049988848328,0.026344741297675188,-0.012960402387100962,0.00014012831966214137
4.1e-5,0.017139969310948817,-0.0027428399002849923,0.026967659589489556,-0.013833199839686098,-4.1643349717159305e-5
4.2e-5,0.018097556679637156,-0.0031709896075833065,0.02663083981633994,-0.01569208429382156,1.758611938117964e-5
4.3e-5,0.016871991196611508,-0.002313907044168579,0.025363027297107172,-0.0186957646366621,0.0004253986454627893
4.4e-5,0.01428749587326257,-0.0004261596839838861,0.023647838587149465,-0.022369468914960722,0.0004823684417638819
4.5e-5,0.011101995074008603,0.0023340498281488346,0.021513662591453486,-0.025206998565890686,6.910638193848382e-5
4.6e-5,0.008188327318592419,0.005451126765558577,0.01921970744141183,-0.027041782858679284,-0.0010163069514019562
4.7e-5,0.005874071429714598,0.008506133076950742,0.01676352591604993,-0.028009094874460086,-0.0028627191519337712
4.8e-5,0.003920327655046246,0.01078796500295186,0.014351625101762962,-0.028320588852263656,-0.0050998961388426115
4.9e-5,0.0017673165653889064,0.012175164080158863,0.011481143852330131,-0.027792169893425412,-0.007116701891191799
5.0e-5,-0.0009590129085399584,0.013340545591993297,0.008689654846738407,-0.026457014686112886,-0.008776509014797084
5.1e-5,-0.004050306548389343,0.014588753800722115,0.0060222364349956465,-0.02437469469621709,-0.009857043702647207
5.2e-5,-0.00721196983111827,0.015777680780708882,0.003720515231035863,-0.02138111512840155,-0.010211195566576814
5.3e-5,-0.010415701914701191,0.01660517522236884,0.002096303069615081,-0.01733205857634481,-0.010167701386248439
5.4e-5,-0.013654453260729338,0.016323324233912945,0.0009650662841310021,-0.012210058987418681,-0.009898817380098924
5.5e-5,-0.01646452940470106,0.015030958643974517,0.00033749818823933096,-0.006768096310023852,-0.009304218144993872
5.6e-5,-0.018736663431577667,0.013387601643024332,0.000346795183047249,-0.0013942147163048418,-0.007889206305342013
5.7e-5,-0.02051068780286207,0.011559083023176406,0.0008567552799920952,0.00360597864870786,-0.005730232359297266
5.8e-5,-0.022119820485196378,0.009699243981986995,0.0016124777986076487,0.007970254841195634,-0.0030884814834996346
5.9e-5,-0.023456064478418314,0.008187155639395859,0.0029052178535379984,0.011285065289154907,-8.216110815976934e-5
6.0e-5,-0.02452671458534838,0.006984546400477982,0.00513055788887642,0.013476017344750521,0.0031864364748534577
6.1e-5,-0.025088245653040922,0.0056765879954004655,0.008185528097504537,0.014796957202899622,0.006164658551177876
6.2e-5,-0.025082570611673998,0.004483746427452593,0.012014658152186391,0.015580985087350896,0.008157717655253327
6.3e-5,-0.02457939990525169,0.003248247124892572,0.01601446178056892,0.016266920459904053,0.009489796337675532
6.4e-5,-0.0238524239379062,0.0021158719193599186,0.0198854391687305,0.016689439873978043,0.01039638112174322
6.5e-5,-0.022886526501307472,0.0013004856632967978,0.022949524119441938,0.01699389112207872,0.011059921434368783
6.6e-5,-0.02187755659290273,0.0006423082163072565,0.025517853327105735,0.017720682175517886,0.011337659626548018
6.7e-5,-0.020584359222006507,0.0002534637630949211,0.027358537871228533,0.019369797515088716,0.010951802622024165
6.8e-5,-0.018590787941315395,-2.5227808764530964e-5,0.028139242853961275,0.021464047072727407,0.009765327213386339
6.9e-5,-0.015995184879694313,-0.00015541016518151376,0.02753306464459811,0.023509101028858066,0.007728325293992687
7.0e-5,-0.01344095911810155,-4.579815949388634e-5,0.025670698846928946,0.02510534714254601,0.005095842591999747
7.1e-5,-0.010852044871531182,0.00017176862642354657,0.022849303676644304,0.02630737314845479,0.002671499653687047
7.2e-5,-0.007842990579061869,0.00023206399809566332,0.019380080854257194,0.0272042315356912,0.001061797651229192
7.3e-5,-0.004951958275650907,-3.880502013159078e-5,0.015995432975743164,0.02755071838408185,0.0004914010620952962
7.4e-5,-0.002370204326322773,-0.0005544529461078914,0.012848572500849281,0.0274954953340426,0.0007696811243699195
7.5e-5,0.00027944274740484816,-0.001147075036040852,0.009808285619262495,0.026689122346715183,0.0017925319323428088
7.6e-5,0.002920538698494137,-0.0016135133994278582,0.006885804997932781,0.02553223000096349,0.00333884686828687
7.7e-5,0.005185556298191238,-0.0022986814674593034,0.004380762604164259,0.024264844959470122,0.004950037387190254
7.8e-5,0.00695579510785609,-0.0033287888292493277,0.0023739285907136377,0.022682376200524015,0.005699165903669881
7.9e-5,0.008053938810839179,-0.004325405179431445,0.0009531785054783335,0.02050207050410381,0.005345504507526869
8.0e-5,0.008632590946320651,-0.004410296899280852,0.00017248474597313028,0.017756731895963055,0.0041483906837548375
8.1e-5,0.009153133770291803,-0.0031159838157381148,-9.617592411454755e-5,0.015011144135021475,0.0022368299260031588
