time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0014160485428489915,-0.020015916187545186,0.0110830007223263,0.0008590462291699671,-0.010695871779182374
1.0e-6,-0.001049883200713433,-0.018474353092702834,0.012336688052768063,0.000459049399639478,-0.010977413864155367
2.0e-6,-0.0034154146141691802,-0.014372558141129829,0.011390653790079404,0.001290909176378305,-0.011790194819971003
3.0e-6,-0.005588746316974318,-0.008852653486703417,0.008920273549037827,0.002767136929921223,-0.012833499412863478
4.0e-6,-0.007287247184520469,-0.002359309647770288,0.005478449066775209,0.004173271022793617,-0.013924010770065982
5.0e-6,-0.008158535307592982,0.004324511253793583,0.0023949431722246313,0.005340340715291212,-0.015099622857470778
6.0e-6,-0.008344956200051134,0.010535380977518473,-0.00014662390194095754,0.006473664839307143,-0.016438970369237065
7.0e-6,-0.007823967135040836,0.015680517592856952,-0.0022084555173895186,0.007380495266562344,-0.018079871920956895
8.0e-6,-0.006912138144810706,0.019543153307509643,-0.003542116504970357,0.007944476314757023,-0.01974220210953976
9.0e-6,-0.006375405511829488,0.02229449610469267,-0.003614088429447872,0.008068607780255954,-0.021348603581358132
1.0e-5,-0.006524589752778736,0.023596015290540423,-0.003036246753031107,0.007316175084894631,-0.022825875730379364
1.1e-5,-0.007799117389565699,0.02303098711167581,-0.0025055360101780763,0.005667161761110398,-0.023914645958568678
1.2e-5,-0.009418491918679871,0.021005809251314816,-0.002084762173387785,0.003142867002214234,-0.02439964378120203
1.3e-5,-0.010845138673865651,0.018522972614101175,-0.0014796152472148112,0.00038482030454625623,-0.024290037569899073
1.4e-5,-0.011534983368616789,0.016247711075268068,-0.00034730522205318184,-0.0019415677760839464,-0.02367853068332566
1.5e-5,-0.011401058395838538,0.01433629145716385,0.0013907388450815456,-0.0036864357329020134,-0.02301710444976622
1.6e-5,-0.010772015961945021,0.012562160699826885,0.0030813738918266317,-0.004389018428308873,-0.022891711320162902
1.7e-5,-0.010160799742838504,0.010562783346090442,0.004497954144561102,-0.004573704798006472,-0.0229385192015476
1.8e-5,-0.009707895015138702,0.008152488813194355,0.005382572621532618,-0.004527526067048438,-0.023190275698395567
1.9e-5,-0.009587152292857755,0.0056915386314332385,0.005898692735460558,-0.004190942888960697,-0.023660244747778655
2.0e-5,-0.009808155958801417,0.0032735245197348106,0.006370624911330601,-0.003804366387613225,-0.02389115618245131
2.1e-5,-0.010511695855748519,0.0011827994661051972,0.006654700852838228,-0.003746671876974069,-0.023938953821392113
2.2e-5,-0.011342872352996998,-0.0007983916169529216,0.006647340735126325,-0.003855977201592078,-0.023958746146494583
2.3e-5,-0.012195421359550726,-0.002514638015032541,0.00669300332684459,-0.004112080601619105,-0.02334871602989142
