time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.009316404939155741,-0.011021373755418631,-0.022159936334374384,-0.01690073178941786,0.0053867034469017566
1.0e-6,-0.009187690510529862,-0.011390192624745485,-0.021538699080839448,-0.015398734691915265,0.004927404867921091
2.0e-6,-0.006866360495236578,-0.01155846758174945,-0.019077421176711136,-0.01360496896945182,0.0050046594868019285
3.0e-6,-0.0029911278638505975,-0.011681290447167038,-0.01601321677587644,-0.011432545175667205,0.005908230974783706
4.0e-6,0.0018867916476925644,-0.011983241647684087,-0.01287876509568802,-0.009241420277792692,0.007378304515981646
5.0e-6,0.007042478713821615,-0.01273671958448533,-0.010424476068998522,-0.007604648394934369,0.00883507029304279
6.0e-6,0.012186779686080843,-0.013337350787457344,-0.0087335139959455,-0.005841503630264797,0.010236506087487232
7.0e-6,0.01698795242509079,-0.013306913427899155,-0.008169404571282096,-0.0038046236759036807,0.010911740492232161
8.0e-6,0.021061024425916886,-0.01307575394923901,-0.008148851434255713,-0.001796551448045959,0.01078618123850442
9.0e-6,0.024275286020455127,-0.012768541326604314,-0.008096987447609748,-0.00020953091648611235,0.010183225150151382
1.0e-5,0.026735251712213564,-0.012748862747225696,-0.008307240897065648,0.0012741181352324221,0.009773908666841778
1.1e-5,0.027969111586312465,-0.013181934474835918,-0.008867592614220302,0.00296704917920027,0.00979815122468844
1.2e-5,0.027901595075272217,-0.013698949174397962,-0.009443986591170152,0.00483641735029574,0.010258384795853058
1.3e-5,0.02663186478695355,-0.014037345843632993,-0.01036870606719262,0.006393100778299081,0.011454302774463408
1.4e-5,0.024626478346378492,-0.014017414767389363,-0.011835501268622968,0.007522473240897717,0.013167871522303545
1.5e-5,0.022812566191992383,-0.013528878697039741,-0.013564961417842192,0.007365219905476643,0.014904988850520629
1.6e-5,0.021675299582433187,-0.012912465267314169,-0.014818372201775277,0.00583958658560647,0.016623997200481962
1.7e-5,0.021620240610297534,-0.012052348812464673,-0.01559590121116371,0.003410419363601908,0.018438447001092907
1.8e-5,0.02193902893921731,-0.010429250934768621,-0.015425497795571145,0.0006188064719405228,0.020395314657398998
1.9e-5,0.02210418168934957,-0.007635624811229805,-0.014717237399475593,-0.0017266217186000334,0.022714552609261175
2.0e-5,0.022145545186523164,-0.003983164175759835,-0.013796669369283712,-0.0032644744100151584,0.025038661783934258
2.1e-5,0.021991011229989744,-2.0191552180226213e-5,-0.01323662540385532,-0.004212044205562689,0.026431317945399345
2.2e-5,0.021662093030096762,0.0037496040352993716,-0.013009588450795015,-0.00481045325476245,0.02694386117061624
2.3e-5,0.021087599259498595,0.00728040295230874,-0.013038245773943143,-0.005073749672727154,0.02598463109047457
2.4e-5,0.020369911026720217,0.009925811152610117,-0.0133925099338289,-0.005367922643586699,0.02362165887260491
2.5e-5,0.019388911887010703,0.011508379637238612,-0.014114426269609818,-0.005669542469486764,0.02009496178502691
2.6e-5,0.01799378223077935,0.012177109431350386,-0.01502818038919252,-0.006044288921202503,0.015861695920779316
2.7e-5,0.016015939407631442,0.012350851690791812,-0.016350729231881876,-0.006086464600600968,0.011400325310502524
2.8e-5,0.013772986141854142,0.012183414313957279,-0.017566866058296972,-0.005568554960971395,0.006613328968088511
2.9e-5,0.011831714726594418,0.011804808434923464,-0.018676623453026706,-0.005246555913972656,0.0019284967641791909
3.0e-5,0.010253862046221638,0.011183095060055267,-0.019786416175957416,-0.005039557420147977,-0.00243816034613264
3.1e-5,0.009156093381987756,0.010232176272030696,-0.020419532556559542,-0.005054780437928167,-0.006232869400974999
3.2e-5,0.009165928370750906,0.008978428787954346,-0.020722330388943007,-0.005476695981991553,-0.009211881654763152
3.3e-5,0.01060013320486775,0.007483685868055979,-0.0200908368147778,-0.006264590482830822,-0.011301641335153616
3.4e-5,0.0127477925921208,0.005670809901402072,-0.01853839968946347,-0.007738757473931214,-0.012515886025568213
3.5e-5,0.014933249717199152,0.0038037875235772444,-0.016651055078805564,-0.01010653174142618,-0.013466645937790322
3.6e-5,0.016448406943496013,0.0022333238126563707,-0.014066085777279205,-0.013002997437556542,-0.014257727252688398
3.7e-5,0.017211232086615895,0.001212467989507662,-0.010509028179881459,-0.016059050480492647,-0.014733315943543613
3.8e-5,0.01781271587065832,0.0005061898010178013,-0.006142292978566437,-0.01921754786945269,-0.014959220371778133
3.9e-5,0.01795597594813438,-0.0003122483685771067,-0.0016319599847471012,-0.022837007452486357,-0.015011995672253278
4.0e-5,0.017941985238652258,-0.0013901010315721851,0.0022569602168305784,-0.026597082682966754,-0.014988940617090886
4.1e-5,0.01800617040930075,-0.0027265559362178084,0.005276693781925567,-0.030276305254667655,-0.0146914852815415
4.2e-5,0.01785414063955322,-0.004419158703487437,0.007777840073668574,-0.033691399873011244,-0.013894082434714593
4.3e-5,0.01712742426189732,-0.006520737708511571,0.009850573441982211,-0.03599525011402682,-0.012977018663629172
4.4e-5,0.015842500542532566,-0.008662344109282573,0.010975739493093247,-0.03687356314953568,-0.012616755883880821
4.5e-5,0.01426065080615266,-0.010997733229305836,0.010874009484618828,-0.036408155966220435,-0.013194975926237305
4.6e-5,0.012353387941062872,-0.012727096756063308,0.009936719112497595,-0.03485722693282336,-0.014523422315594562
4.7e-5,0.010093905959614683,-0.013382607691818711,0.007872760943224245,-0.0327194334127487,-0.016794004646180208
4.8e-5,0.007414066033719576,-0.013261266501998608,0.005131187667976521,-0.03003157495859836,-0.019838253590640294
4.9e-5,0.004058561360797125,-0.012520026225186874,0.0018846137478506747,-0.027179979009860137,-0.023205162979080214
5.0e-5,-8.706671811634224e-5,-0.011209320228572418,-0.0019280514047717403,-0.02427562706066918,-0.026517913508839638
5.1e-5,-0.004707396593354547,-0.009866554190373968,-0.005808542651538773,-0.02150894146895651,-0.029133015148908706
5.2e-5,-0.009282551723964786,-0.00874956302034556,-0.009519956489477248,-0.019193716067337857,-0.030452913191027026
5.3e-5,-0.01332046778122504,-0.008004203300472943,-0.013251142141944535,-0.017653540728131967,-0.030211761179463694
5.4e-5,-0.016610412071075522,-0.007954862178574969,-0.016542439636627243,-0.01705900675137179,-0.028833424965710768
5.5e-5,-0.019545139274202063,-0.008120281022106705,-0.01898429986254738,-0.017234555463655602,-0.026922283805461873
5.6e-5,-0.022011267441180045,-0.008472841271956752,-0.020557879916561786,-0.017646010535662154,-0.024945905025566983
5.7e-5,-0.023877395922360736,-0.009213619784013714,-0.020527639463951815,-0.01818350771739275,-0.022858032834627725
5.8e-5,-0.025301047689280844,-0.010285573891882198,-0.019534000612615787,-0.018862136095556106,-0.0209101296001605
5.9e-5,-0.02610053864656966,-0.01126728352082807,-0.018456395118826085,-0.019369156335414375,-0.019159783651425344
6.0e-5,-0.026365573469462677,-0.011771505559020583,-0.017843064818171002,-0.019714770643698025,-0.01747691568396229
6.1e-5,-0.02594712497518258,-0.011641601486689114,-0.01716767964507258,-0.02001190343762066,-0.01597582269810586
6.2e-5,-0.02533135950438559,-0.011508949354567435,-0.016298137307409557,-0.02028645908601453,-0.01469521782502248
6.3e-5,-0.024933664517390902,-0.01153408267328182,-0.01565853283430653,-0.020354988239891878,-0.013766782320535612
6.4e-5,-0.024797691140350783,-0.011782555636904264,-0.01574612204286911,-0.02033888460660563,-0.013143174466473735
6.5e-5,-0.0245829462293009,-0.01202194786558265,-0.01621752203430547,-0.019981898320295875,-0.013127372969894111
6.6e-5,-0.02412801302577597,-0.012610044197714358,-0.016979430288365502,-0.019005467000334033,-0.01364102188061493
6.7e-5,-0.02400489079216456,-0.013507484358449045,-0.01799846425606257,-0.01752511493884945,-0.014380420614458093
6.8e-5,-0.02421276161037595,-0.014449951952860913,-0.01862213524767999,-0.015589974927026325,-0.0151497207763922
6.9e-5,-0.024707545373223526,-0.015373226154656394,-0.018941901339829717,-0.01337689599507221,-0.016132505885340764
7.0e-5,-0.025425216746652775,-0.01591147931025152,-0.018868430274091613,-0.010970815743561384,-0.01719204479011107
7.1e-5,-0.02603250900307322,-0.01582815019902185,-0.017922571860670828,-0.008476130607760883,-0.018360138245592607
7.2e-5,-0.02665981377928053,-0.015260796639002344,-0.016066940124817783,-0.005832908518587383,-0.019376643375747137
7.3e-5,-0.027045094303351922,-0.014274633330793996,-0.013523691291791817,-0.00361525709641584,-0.019887056726081483
7.4e-5,-0.027652306790934493,-0.013418911860145833,-0.01096012942522821,-0.0020246574573755207,-0.019709204482797543
7.5e-5,-0.028137690406361195,-0.012823151844201977,-0.008587910302509785,-0.0007878009663976708,-0.01928211957671791
7.6e-5,-0.0282070623548982,-0.012586533215167103,-0.006712558524277483,0.0004153331543917879,-0.01875044131740323
7.7e-5,-0.028192619786963392,-0.01269543949648434,-0.005684595158847983,0.0015827455023982677,-0.017870777020647325
7.8e-5,-0.02841181762188466,-0.0132501015434081,-0.0054054187044101105,0.0022651541265663678,-0.016650245266068016
7.9e-5,-0.028519798473298354,-0.01402590155474208,-0.005803428557894584,0.002731498715518683,-0.01544560262162414
8.0e-5,-0.0285403249156794,-0.015425160138045237,-0.006265706661065515,0.003068946673912634,-0.01443708876490539
8.1e-5,-0.02793914769614943,-0.017199072627964607,-0.00606697999396667,0.0031904387145819746,-0.014154938901329711
8.2e-5,-0.02719947936045875,-0.01939637133034069,-0.005216690686537729,0.0027369314511289508,-0.014276561440100696
8.3e-5,-0.026130816049253516,-0.02169553804695611,-0.004324607744981977,0.0019291860938134672,-0.014283575394327935
8.4e-5,-0.024758519895684915,-0.02413029789745839,-0.003586640377455923,0.001279303833965078,-0.013948829345278595
8.5e-5,-0.022877240706806412,-0.026343750734743494,-0.0027377093846770832,0.0007183169885206704,-0.013649529809327895
8.6e-5,-0.020695277654224353,-0.028191893283143133,-0.001710561150913868,0.0002296976324974583,-0.013516291948149893
8.7e-5,-0.01854527940801865,-0.02966108097906594,-0.0006493284735840607,-0.00037001389754134933,-0.013697299082156054
8.8e-5,-0.016559724827286765,-0.030378306857055778,0.0004053708561134152,-0.0009418113871422733,-0.014211549754320579
8.9e-5,-0.01479596264317004,-0.030366584799980882,0.0013674574402726186,-0.0017112416604515197,-0.014493371755840976
9.0e-5,-0.012992309341856738,-0.029812254880388536,0.0020266996034509375,-0.00290291896375978,-0.014203638122444642
9.1e-5,-0.011350914101565789,-0.02834105019445181,0.0027462874049847324,-0.004344440582301719,-0.013871921001266697
9.2e-5,-0.00971612906200726,-0.026086865340624904,0.0036802117095219374,-0.005477743167622786,-0.013732470908055806
9.3e-5,-0.007853203871013334,-0.02308684318735414,0.004467373767835337,-0.006548325469522083,-0.013678356078124393
9.4e-5,-0.005049364747586105,-0.019590457836571446,0.005183281518771473,-0.007874657603999745,-0.013325043490760505
9.5e-5,-0.0016171573519855144,-0.015745978759262928,0.005902319924008642,-0.00951490091924858,-0.012850812333240575
9.6e-5,0.0022617739887687916,-0.011919580535182522,0.006392629292516687,-0.0110370976479939,-0.012263809145626168
9.7e-5,0.0062412039756058555,-0.008760244385637002,0.00632587472393084,-0.012783449421079875,-0.011738879813277007
9.8e-5,0.010214849722626184,-0.006501345515438172,0.0057589687692912285,-0.015040956571534531,-0.011443805117745903
9.9e-5,0.013737962268584517,-0.00530509327427421,0.004822943231109217,-0.017147731852695847,-0.011209077566187178
0.0001,0.01616014410660637,-0.0050283744641727345,0.0038886985847881327,-0.018655622719092785,-0.010744678944269516
0.000101,0.01744289057211406,-0.005230730506354774,0.003482313483259414,-0.01985706794914905,-0.00959132966671008
0.000102,0.017895933061417634,-0.005716109998346729,0.003655190716364186,-0.021076094640240566,-0.007987065812463548
0.000103,0.017634676350681357,-0.0064205236364703955,0.004161436471401391,-0.022489004730949294,-0.0057383539760476054
0.000104,0.016756548638894295,-0.006734902447274159,0.0052758861783879975,-0.023566153058823442,-0.0034634732720580474
0.000105,0.015533005955140145,-0.006813102418096433,0.006810833884588512,-0.024055152137895507,-0.001403572610431499
0.000106,0.014333221950567408,-0.006675609357625673,0.008264905282269301,-0.02404619945055999,4.535463614529336e-6
0.000107,0.01322244305290769,-0.006536697795803537,0.00952759382309258,-0.024044332364825137,0.000952160369902808
0.000108,0.012066716705367216,-0.006684321699228425,0.010578422390695317,-0.02414569884494445,0.0015163099205359922
0.000109,0.01092548970023328,-0.007371803724959546,0.011185009383278969,-0.024218175047504634,0.0015595381331818532
0.00011,0.009466591594957764,-0.009171820177928728,0.011302835648702733,-0.024572333162531792,0.0014095467827700315
0.000111,0.008094413966647352,-0.012143165882255393,0.01089529918809968,-0.024821947375434368,0.001409988606823244
0.000112,0.006689891407928095,-0.01538180971658939,0.009944621387867706,-0.024520744280633045,0.0017610945255266842
0.000113,0.005180158365586367,-0.018034732583556378,0.008908447923544366,-0.023820462914540253,0.002198445533080659
0.000114,0.003236888768180764,-0.02023319046513878,0.008119933867460991,-0.023320896192126964,0.0026808541437775197
0.000115,0.0008991179730053727,-0.021881565334687447,0.0073273409377194836,-0.02287606023256144,0.0033094459093427034
0.000116,-0.001603152418569849,-0.02282700027284885,0.006801872003746966,-0.0226104929198132,0.004282738280521315
0.000117,-0.003979817313230077,-0.02337075095267863,0.006354338350472473,-0.022418187546266677,0.005519279475692462
0.000118,-0.005762481942540415,-0.02396872611864412,0.006512673551900694,-0.022546354839313904,0.007357344146244927
0.000119,-0.0068806574151450365,-0.02466456475965163,0.007385913784860804,-0.02311988702417097,0.009444383668873764
0.00012,-0.007187659901868223,-0.025549187104000146,0.008699530525961596,-0.024190487577401453,0.011221023874284171
0.000121,-0.006796944921059249,-0.026338454998844633,0.01019334953814328,-0.025880959472652294,0.012411091435525358
0.000122,-0.005530422794791099,-0.026666360640791552,0.01172526287763263,-0.02743177399669824,0.0129671522527557
0.000123,-0.003753454672854788,-0.02679136706167347,0.01235422571557525,-0.028453936855433588,0.013378601158221775
0.000124,-0.0017298236675011604,-0.026417763306771622,0.011685855858768,-0.02868784528342296,0.014280879329360735
0.000125,4.1868275976300514e-5,-0.02572324169973427,0.0103802905563939,-0.02766996166400888,0.015060413753017587
0.000126,0.001023406635787481,-0.024713456485600523,0.008934068323085511,-0.025763593745441186,0.015888334790808395
0.000127,0.0014819221263003327,-0.023728203136538027,0.007351181087360406,-0.023409834705275873,0.016682540864615552
0.000128,0.001551007353346496,-0.022670280946494772,0.005574680815232212,-0.020693150360376573,0.017763337189974034
0.000129,0.0008865532529465343,-0.021465851778542683,0.0037221852992494965,-0.017222462889759264,0.018844078734784688
0.00013,-0.00037683709906898385,-0.02037629941052478,0.0021671189999869734,-0.013046581262417848,0.019747570851520988
0.000131,-0.0016558093276637827,-0.019228281896006217,0.0010252126231098718,-0.008417342573801494,0.020234201598561572
0.000132,-0.0028658103126675293,-0.01774753758976646,0.0003115214072254683,-0.004267295875753076,0.020504752474526787
0.000133,-0.004208393522507604,-0.01575287724915406,7.045990287305168e-5,-0.0007111152103683295,0.020550984152003283
0.000134,-0.0055820371533943,-0.013185530865470552,4.862095549826433e-5,0.0019001324214158873,0.01987130676457389
0.000135,-0.006701700783142016,-0.010682867999264427,0.0005311291458582357,0.0031965941279573362,0.018619185697702604
0.000136,-0.007372870483918932,-0.007866395611398742,0.0020381424640035853,0.003278694675541173,0.01666499778599894
0.000137,-0.0075746852659392015,-0.004861462879431175,0.00503508180960786,0.0023529683849948394,0.013916252646506838
0.000138,-0.007033894966979771,-0.0020488581612373292,0.008708743721125293,0.000448130119949589,0.010401209310628734
0.000139,-0.005737110738197306,-0.00020860618241644728,0.011907562826574064,-0.0022396846802047073,0.006407208900454183
0.00014,-0.0039572207663730605,0.0014081982043175833,0.014131957698019147,-0.00516818585333687,0.0021157668794367134
0.000141,-0.0019563315678481808,0.0029330342843588045,0.015317580987102487,-0.00801890282962955,-0.002080538555682883
0.000142,2.642107909729489e-6,0.004517023268129681,0.015770634922297536,-0.010659846535968624,-0.005998185377463639
0.000143,0.002100702404756749,0.005778247381782586,0.016156826212950445,-0.013534623761944035,-0.009480034740020802
0.000144,0.003872952029920906,0.006313724383473394,0.01656052927190113,-0.016092114499920495,-0.01226667193691316
0.000145,0.005272782147200319,0.0064190762894299515,0.017057481025399692,-0.01816795288809228,-0.01376056681403489
0.000146,0.00648070465189157,0.005993500351323779,0.017742758850543827,-0.019779747192881583,-0.014154624853758633
0.000147,0.007738622238806645,0.005896758049335999,0.018725429936185704,-0.021129239266703178,-0.013622145038434048
0.000148,0.008942365736009738,0.005826836385947805,0.01934142512697046,-0.022699033810833342,-0.012292446025943149
0.000149,0.00997386037429107,0.006087635534347903,0.019939123412110973,-0.024289423267604082,-0.010497488560792308
0.00015,0.011026889621432587,0.00681051324133189,0.020200169289614763,-0.025493866351804926,-0.008501642540924047
0.000151,0.011908305708673643,0.00794688243594138,0.019598855343359863,-0.02597780884853979,-0.006646228958964898
0.000152,0.012435875021610122,0.009252774013919775,0.018306550629684757,-0.025468568818174372,-0.0049066897917938775
0.000153,0.01290482217465184,0.010832576401399919,0.016228545642810573,-0.02358775532684099,-0.00322635142182736
0.000154,0.012721515813275354,0.012826994174289624,0.013236771276992763,-0.02041547314260392,-0.001570422839446745
0.000155,0.011751670823404052,0.014940398641015462,0.009796719789848408,-0.01663919991594751,7.175040878176278e-5
0.000156,0.010080364181273324,0.016929122615568747,0.006257174311759769,-0.012548864701005908,0.0009033775469473295
0.000157,0.008146081192582028,0.018737588615220572,0.00279924173443949,-0.008270053627319763,0.001340655955507696
0.000158,0.006001268836583627,0.020232593798381163,-5.637697632500418e-5,-0.004818040697964231,0.0019735290528505645
0.000159,0.003761735817182034,0.02154727625254515,-0.0021291788559674053,-0.002783601200148967,0.002834811287837573
0.00016,0.0011516440383116837,0.022290233542615164,-0.003173227613775691,-0.0018100999163763727,0.0037397988952642294
0.000161,-0.0018298603776293813,0.02263139710782492,-0.0034929250473888524,-0.001902780936365135,0.004871982643458406
0.000162,-0.00458158681241558,0.02297067089004195,-0.0028520788629195102,-0.002693762942312967,0.005911492539249166
0.000163,-0.006075792764730892,0.023420880826681645,-0.0017581397316183169,-0.0036464246400375357,0.0065542044097219474
0.000164,-0.006180217089262757,0.0242041467746855,-0.0003963945485949274,-0.00422826753175077,0.006786500747514611
0.000165,-0.0055226140262280244,0.025570880477399287,0.0016054041426976653,-0.004362273448493017,0.006878946885551635
