time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.02511332433532603,0.0071157006015158866,0.004563966865962459,0.02263378061653183,-0.02298190960775232
1.0e-6,-0.025635474156623282,0.006323347355803681,0.00648283201066778,0.023274740936603144,-0.022927441749536488
2.0e-6,-0.025249659342911124,0.00604197074837786,0.007088231066537172,0.022256042019455805,-0.023924476781607102
3.0e-6,-0.024390935582452783,0.006513409002422681,0.0067354055420327935,0.020159919540650294,-0.02560276891720936
4.0e-6,-0.02337748156823574,0.007929127071419656,0.005865535102520546,0.0175447455752879,-0.02782707113360026
5.0e-6,-0.02213388398846553,0.010224550713631672,0.005001822863179506,0.014607873327297842,-0.030416945981135007
6.0e-6,-0.020906553868030385,0.013107864818424962,0.0040396284408097255,0.011855650327807797,-0.032728079129843254
7.0e-6,-0.019876162537225482,0.015559046846644286,0.0030825750543131644,0.009200330984308914,-0.034248869937158206
8.0e-6,-0.018996145584958605,0.01722516181712338,0.0024808101667645886,0.006922096557391585,-0.03487818989136687
9.0e-6,-0.018420567763910458,0.017750908067967214,0.002096549197198389,0.004616317196129828,-0.034724832182814365
1.0e-5,-0.017966760518608862,0.017458942889615893,0.0020469097641388836,0.0019496954838652287,-0.034050035748162774
1.1e-5,-0.016996694728900665,0.016438583514907238,0.0017867512707462688,-0.0005096620017076815,-0.03248801809171975
1.2e-5,-0.015304862152980022,0.014856993025797165,0.0013420316650694958,-0.002498300779783518,-0.03054342630437457
1.3e-5,-0.013312915304562009,0.013205282748280736,0.00045534058125274595,-0.004475688078995827,-0.02853899928908754
1.4e-5,-0.011415021138247848,0.011933884767292367,-0.0007440855450397902,-0.00648239371177858,-0.026646244697543394
1.5e-5,-0.009945529966208072,0.01121839200846659,-0.001626537882282653,-0.008377480290100141,-0.02471297413420061
1.6e-5,-0.008727099711617281,0.01121388550584121,-0.0017675895890063706,-0.00997925138732195,-0.023221466907782214
1.7e-5,-0.007693796683987133,0.011436495607367387,-0.0016137792933422373,-0.011108285193432838,-0.022857182250747822
1.8e-5,-0.006731872316619377,0.011894179338097902,-0.0015467535075363254,-0.011210326295785505,-0.023797312379404592
1.9e-5,-0.005566619173934997,0.013021659630054756,-0.001147082488349987,-0.010229359459128423,-0.025446934480834998
