time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.012808320918268494,-0.0007776956651098402,-0.008954032531896633,-0.015527319251777416,-0.008481493421120331
1.0e-6,-0.015179239706915985,0.0007410693981355743,-0.00886604407720572,-0.014612801824551581,-0.005649339496988898
2.0e-6,-0.0157823560256355,0.0010395849823283086,-0.008711469303311787,-0.012949285311274575,-0.003103148215969467
3.0e-6,-0.015274309808012433,0.0005907303551585754,-0.00826566104673157,-0.01097834871157371,-0.0005895569196950845
4.0e-6,-0.01423943100933411,9.85422852405383e-5,-0.007190249447931731,-0.008741955715971894,0.0016874247113674917
5.0e-6,-0.013023831792404955,-0.0005137700497935077,-0.0057470364417119835,-0.006494196725870747,0.0034144266761592748
6.0e-6,-0.011253856557144632,-0.0018823300445681402,-0.0045622241508261755,-0.0040318927498139406,0.0050024508681946675
7.0e-6,-0.010021795698386411,-0.004488344910899423,-0.0031762067958261532,-0.0017455240773834413,0.0066641189097875675
8.0e-6,-0.010177244006071205,-0.007607935632612995,-0.0010316609179915838,0.0007811147529217109,0.00831155109046924
9.0e-6,-0.011691334029073044,-0.010617213080202137,0.0022321913387273254,0.0037304449339250335,0.009892158335216577
1.0e-5,-0.014418053397176188,-0.013644549447485275,0.006002651617937088,0.0070379622954648054,0.0110750591063379
1.1e-5,-0.018047723747986306,-0.01616089221604633,0.010684050658116225,0.010037502770731798,0.011891457195237484
1.2e-5,-0.021971488454016114,-0.017796315978893088,0.0157296520839265,0.012126909587357813,0.012380831195797654
1.3e-5,-0.026238794964087504,-0.018259598691051225,0.020765400567722313,0.013241923364806977,0.012593258260510316
1.4e-5,-0.030537251828932944,-0.01804788292991621,0.02469760844033615,0.013413061502989213,0.012723132279523378
1.5e-5,-0.034805697095715564,-0.017678838504021573,0.027407447785907087,0.012714524489810315,0.013127957153952612
1.6e-5,-0.03887328249628608,-0.017543965429266437,0.02922421151806353,0.011273676976368871,0.013291286455836757
1.7e-5,-0.04283895156747161,-0.017808331110322522,0.030331048010740564,0.00938303345880709,0.012923621254829518
1.8e-5,-0.04614714662410617,-0.01836719942629277,0.030979446869595126,0.007301116965140356,0.01180472290189177
1.9e-5,-0.04834880415144641,-0.01889034014581917,0.031230151076106924,0.005170104815631009,0.010247462430334522
2.0e-5,-0.049816572176486495,-0.01912868634401829,0.03045164788997869,0.0036186319659425982,0.00875910255330904
2.1e-5,-0.050397391196893154,-0.01947723666206337,0.02857899239585061,0.0027063263668655286,0.007391491609903513
2.2e-5,-0.05033831780813106,-0.020398860168072,0.025553863806878414,0.0024811607727844025,0.006522939734999694
2.3e-5,-0.04976567130005993,-0.021868541534435588,0.021868128592224936,0.0026658404665788164,0.006126538209921207
2.4e-5,-0.04818212753944639,-0.02358283215287602,0.01834649277470417,0.0030091759508245335,0.006322434592670016
2.5e-5,-0.04532158285625203,-0.025306857126149645,0.015255576221494397,0.0034895222544198325,0.007611045943981556
2.6e-5,-0.04146873999034222,-0.026768663922402635,0.01258485232698977,0.0037691920855348307,0.00997934385343147
2.7e-5,-0.036864089044106485,-0.027703737835296498,0.010733164625660497,0.0037476814657541498,0.013156276010837107
2.8e-5,-0.03230029193923575,-0.027951798935835468,0.009493576186813187,0.003684172602435245,0.016689593417184366
2.9e-5,-0.02851222336929556,-0.027509241264526207,0.008843329083219362,0.003541515134503167,0.020435647789888798
3.0e-5,-0.025544154079564684,-0.02624505395154788,0.008363507932225945,0.0028192134879267278,0.023403461836977422
3.1e-5,-0.023201307372251234,-0.024402625513986247,0.008072687037114359,0.0009967652661406086,0.024683579176125525
3.2e-5,-0.0217706195374145,-0.02234769624306323,0.007569872703132121,-0.002012313246186923,0.024016761477050518
3.3e-5,-0.02095946854201419,-0.019952448554843752,0.006509722920910915,-0.005296244687690212,0.022024915680675734
