time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0026323358943508715,0.010364732231550534,0.01828045740253739,0.025422494253622297,-0.024190349720672005
1.0e-6,0.001715197012332096,0.006839732634308618,0.015927578881181813,0.025327396968900483,-0.02052050499141899
2.0e-6,0.0006168083961719166,0.003346899745454855,0.01399357123953593,0.025159348610938537,-0.014143316173459866
3.0e-6,-0.0005422184411829292,0.0001109759336178904,0.012426337093436513,0.02535042834773232,-0.006445295545488323
4.0e-6,-0.0016116280992319418,-0.0024103045251401773,0.010942770874405193,0.026030569504095935,0.0013197154797727371
5.0e-6,-0.0023224376871893585,-0.003939601648919769,0.00974439543451656,0.026748495235840386,0.008420409231799047
6.0e-6,-0.0022996726197610285,-0.004786828991244126,0.009146401533980091,0.027365988767762188,0.014714611775054532
7.0e-6,-0.001614671736157514,-0.005278663832288839,0.0088258093309033,0.02814274943696865,0.02042672573508956
8.0e-6,-0.00040593468050756343,-0.0052788546182557594,0.008487991522355118,0.029294605549600707,0.025766456956745457
9.0e-6,0.0014355896874539507,-0.004996221130742284,0.008077812601887866,0.030572328441809335,0.030534085063876806
1.0e-5,0.003771898492059151,-0.004549549136296198,0.007621762470767507,0.031931433005458906,0.034427498826983455
1.1e-5,0.005861883869558574,-0.004170349587582323,0.0072885729879107915,0.03247786995288858,0.0370224560008054
1.2e-5,0.007388345884664827,-0.0039295436188386285,0.007440260688913468,0.03226325717731628,0.03824477776379034
1.3e-5,0.007979353791205972,-0.0039365563387103245,0.008432494545510788,0.03148689314609108,0.03851018329417696
1.4e-5,0.008111212180161682,-0.003781660006408936,0.01074695955875927,0.03025775775664887,0.038603870584672934
1.5e-5,0.0076661187768604835,-0.0034569417172104922,0.01384994765841006,0.028465726860137663,0.0385005941535188
1.6e-5,0.0065160085566477784,-0.0033371657761949217,0.016725663692872882,0.026121012710724027,0.038494793368672335
1.7e-5,0.004675718472806975,-0.0034549165978203034,0.01896987798808585,0.023200472461330408,0.03860184250365311
1.8e-5,0.0023355795364769934,-0.0035993107760442736,0.020759448587646823,0.01968212316450993,0.03824667299560462
1.9e-5,0.00014976155686547693,-0.0036205439191317667,0.022172298187462976,0.01603057889074633,0.03735871471844932
2.0e-5,-0.0015943470825623685,-0.003254760024073719,0.023279575165460472,0.012483525103401831,0.035921438712981056
