time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.02020209188387507,-0.015370246799122307,0.007651834976241515,-0.0014840228964307159,-0.024751558339872855
1.0e-6,0.02050761099867212,-0.015504516832529089,0.00518422927375282,-0.0034825414171578135,-0.025567599002907032
2.0e-6,0.019465604554711337,-0.015052075851238163,0.0009110366312277592,-0.007274654095549927,-0.025929574788125166
3.0e-6,0.01760778414687694,-0.013951342849053562,-0.004311927194816211,-0.01179365189888118,-0.02595538619455027
4.0e-6,0.014671411520562637,-0.012378272833593043,-0.009863186703123472,-0.016343668884873545,-0.025328038501949705
5.0e-6,0.01122108929694037,-0.010809290760512047,-0.014805093608751733,-0.020732891265848073,-0.02375844166230914
6.0e-6,0.008435604511861705,-0.009466330006627601,-0.01864226267868028,-0.025103894094461628,-0.02112751825486098
7.0e-6,0.0065394020964337374,-0.008249663343912287,-0.021538913542814023,-0.02881727500624545,-0.01812586631330278
8.0e-6,0.005633482502734164,-0.007061649632630752,-0.023474181666097927,-0.03158738958461733,-0.015004583968837023
9.0e-6,0.00582160698659196,-0.006161235179603826,-0.024245351099465125,-0.033457631500758936,-0.012110812924548858
1.0e-5,0.006781081336144205,-0.005152160994124392,-0.023805924981652116,-0.03521804259496394,-0.009484261519858445
1.1e-5,0.008424145289138011,-0.004090327419910755,-0.023047395474428165,-0.03706808434203301,-0.007619081468911121
1.2e-5,0.010211920791670805,-0.0029714932486662312,-0.021689317331325696,-0.038934804767114674,-0.006392610433256231
1.3e-5,0.01203505863854432,-0.001958493190053967,-0.019507252919668667,-0.039931118217359444,-0.005794570949754062
1.4e-5,0.013940741968887458,-0.0013487632787793022,-0.016641864534565263,-0.04004307307621367,-0.005105106863960879
1.5e-5,0.015609444091512482,-0.001057703672735941,-0.013582298942872079,-0.03922424449605026,-0.003857022101809283
1.6e-5,0.01713100966917242,-0.0010300017775138931,-0.010756392058190829,-0.03805134102397034,-0.002148670660607373
1.7e-5,0.01866421987585549,-0.0007972505288210768,-0.008327430730631474,-0.03709460006473045,-6.893560407708099e-5
1.8e-5,0.019821497883269628,-0.0004721164404212826,-0.006307733366659946,-0.036450426379798895,0.0021198504475871756
1.9e-5,0.0206534716756291,-0.0003246971005064707,-0.004415232490699864,-0.036384335407551684,0.003752403288949587
2.0e-5,0.021081840736834306,-0.0006541521536473567,-0.0021537920242665817,-0.036760045769988495,0.004900286531040721
2.1e-5,0.021071585532437907,-0.0014868717125588256,0.00022733572393010437,-0.03672610465736074,0.005447472681313231
2.2e-5,0.02071042259676547,-0.0031575670299078132,0.0022087296017573913,-0.036629799128058006,0.005514161843641115
2.3e-5,0.01925893918311185,-0.005685083250426354,0.003422110583259278,-0.03640572424991651,0.0055330910544412965
2.4e-5,0.016560399749057365,-0.008811421063956725,0.0041779439824748245,-0.036037335071980016,0.0052214837825116725
2.5e-5,0.01333168096301703,-0.011821217932640194,0.004538486488176868,-0.03550645177751377,0.0042199326136067436
2.6e-5,0.009680825347899739,-0.013702665482804712,0.005297112691213628,-0.03515290981087582,0.002569012887977572
2.7e-5,0.006109089020749584,-0.014626763888713753,0.0067722461155317795,-0.03482508439027979,0.0003968586674355255
2.8e-5,0.0029435544157987476,-0.01473326812277783,0.008507377150185529,-0.03446321999730943,-0.0014812739373548176
2.9e-5,-0.00042448750182716877,-0.013678221218099073,0.010489064012013898,-0.034396250274238156,-0.00334387375883559
3.0e-5,-0.004088863410860785,-0.012135172909861573,0.01239095407663181,-0.034780607271600296,-0.005420888641072487
3.1e-5,-0.00753565651005368,-0.010716942644792038,0.013734040372510371,-0.03546922756929175,-0.00728269467953318
3.2e-5,-0.009842114629085272,-0.009268920815320162,0.01464091286780596,-0.036082800693370214,-0.008315544041572235
3.3e-5,-0.011107831645207017,-0.008311778013484164,0.015402413183710752,-0.03640564697047191,-0.008225439182027958
3.4e-5,-0.011536914057652524,-0.007928838797858589,0.016034749615071453,-0.03596909848175331,-0.0077135524599767115
3.5e-5,-0.0116508386793691,-0.007917328409407353,0.01653339307442109,-0.03435324953661948,-0.007407993449429767
3.6e-5,-0.011547522277757747,-0.008031899993581853,0.017047863733738615,-0.031635982571144895,-0.007296741076659955
3.7e-5,-0.01152717056517059,-0.008279428539043466,0.01713225295903171,-0.028308806461455862,-0.007265051891287546
3.8e-5,-0.011771759351376717,-0.008540648607642871,0.016282503559566078,-0.024261126936496194,-0.007014445994658704
3.9e-5,-0.011914360378876877,-0.009152734272095233,0.014630837797943622,-0.019716164699433218,-0.007198583401250645
4.0e-5,-0.012152552399317047,-0.009917628237340088,0.012717498893204462,-0.014514053614937954,-0.007701644367067206
4.1e-5,-0.01242621128422102,-0.010531006926569211,0.010662431111323976,-0.009184652474378219,-0.008482073046397266
4.2e-5,-0.012753640272516726,-0.010418943796145778,0.008180257136392496,-0.0038317185988696718,-0.009533668237412701
4.3e-5,-0.013032943675474914,-0.009907876556056112,0.005039891538222887,0.001579481921024552,-0.01035042826249827
4.4e-5,-0.013739950375635105,-0.00904631455930524,0.0012237680529149503,0.006462945319614438,-0.010831421817186973
4.5e-5,-0.014686435393302682,-0.008228120095928989,-0.002700509982599007,0.010143405091599335,-0.01139091670169399
4.6e-5,-0.01571882277431647,-0.007831182066970642,-0.006875928078352188,0.012468525594304697,-0.011961171614641114
4.7e-5,-0.016694065642569506,-0.00808650108944182,-0.011037211218518587,0.0131133630175553,-0.011984209345247267
4.8e-5,-0.017454435675824904,-0.009097638628034706,-0.015032091085071003,0.012955821195624983,-0.011426941022318593
4.9e-5,-0.018230794216253336,-0.01029966728966235,-0.018177941730054607,0.012620875065292915,-0.010091103914936977
5.0e-5,-0.0196642901475548,-0.010974700047197021,-0.019650568574562655,0.012194994120668596,-0.008121045367159869
5.1e-5,-0.020987477966226454,-0.011400622534762114,-0.019792827007433025,0.011769801100055923,-0.00568055501850504
5.2e-5,-0.022723325034258845,-0.011621560548353152,-0.01901841949306089,0.011162543660807081,-0.0030947276387394123
5.3e-5,-0.025046405050876522,-0.011546950155932614,-0.017696066206896812,0.01035682304372519,-0.0010755428317110948
5.4e-5,-0.02733837073341906,-0.01139184514756318,-0.01646854350497213,0.009696809072680519,-5.791660148745458e-5
5.5e-5,-0.029449054810503205,-0.01106925098303792,-0.015583816554661605,0.008744488112352301,0.00020649354158619907
5.6e-5,-0.031190827037960337,-0.010469927247023792,-0.015440206487076771,0.0075089755584104405,-0.00016142933032633222
5.7e-5,-0.03249926809508529,-0.009689977162418465,-0.01595008479276753,0.006276072979167926,-0.000903151236580674
5.8e-5,-0.03360774361388724,-0.008688885893134447,-0.01681162096108063,0.005356348805138914,-0.001616303979392
5.9e-5,-0.03507430340234846,-0.007998907220988723,-0.017728024734658274,0.0046388303169201455,-0.0024713865504638146
6.0e-5,-0.036787951327251774,-0.007591120320432865,-0.018577718403034117,0.0039804642292320825,-0.003416471188617252
