time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0014923419501646513,0.006025622789945448,-0.015354420080548332,-0.009782007127633321,0.009027589038423508
1.0e-6,0.002395421071132834,0.003427093578915404,-0.0124910667173043,-0.011690412912977174,0.007592401924377874
2.0e-6,0.0030824017710601695,-0.0006078486516743487,-0.007836001535674104,-0.01386264234086491,0.005912809833246473
3.0e-6,0.003046376544860741,-0.005630245601606127,-0.002244025898041522,-0.015782413408965114,0.004444272158472838
4.0e-6,0.0026061010904329346,-0.011379513848561156,0.0036494798488462352,-0.01692003857197019,0.0033272162401822092
5.0e-6,0.001870714295337937,-0.017667677743360952,0.009533431811689634,-0.017364979555185296,0.002345016578662598
6.0e-6,0.0014785979986909634,-0.02375880307962191,0.01518976412820553,-0.01761666200460762,0.0016266930037900987
7.0e-6,0.0016166570368220015,-0.028849040630705487,0.019978107716534153,-0.017475345496741387,0.0014458907267235234
8.0e-6,0.002144187925344987,-0.03266275308376985,0.02367138032719639,-0.01707493119436869,0.0021586089375143537
9.0e-6,0.002806972991106572,-0.034936941201584956,0.026490371900565263,-0.016392996465326708,0.0037822255226787112
1.0e-5,0.003864834660821774,-0.03513170177935055,0.028447910311982398,-0.015174015425571006,0.005871693729828873
1.1e-5,0.005440417012130908,-0.03353961585372972,0.029565418145983017,-0.013546833279233476,0.008091884720339417
1.2e-5,0.007260604005133857,-0.030280608616731,0.029903574983358102,-0.011589864225779808,0.009874967935332135
1.3e-5,0.009014551940646147,-0.025985057986711066,0.02965217122915792,-0.009725742496292938,0.01078215337752951
1.4e-5,0.01060616633775591,-0.02138125929311474,0.028765598931178603,-0.008469356891252451,0.010617058110735903
1.5e-5,0.011653272212253886,-0.01645782465465087,0.027507026646410675,-0.00735116681838518,0.009641817871153867
1.6e-5,0.011870592303603534,-0.011287500438835094,0.02586141998358384,-0.0060319719329752905,0.007783547982276045
1.7e-5,0.011174496115256343,-0.005863593992818187,0.02379539896916485,-0.004429525489033876,0.005407185798905097
1.8e-5,0.009713860261093785,-0.00023256274029659991,0.020844882890824156,-0.0032065198037819396,0.0032032292317314415
1.9e-5,0.007664572430015416,0.00509820892789962,0.017023889691220095,-0.0023553403238632175,0.0009977850758560699
2.0e-5,0.005441791010248021,0.010311999196786945,0.013016525734901953,-0.0019305976741000954,-0.0014072307881243917
2.1e-5,0.0035289463377144547,0.015100318940603397,0.00979652493843878,-0.0015489604805532283,-0.0036712766093736043
2.2e-5,0.0020216630008848676,0.018786853593693375,0.007307181115568343,-0.0010896464476801192,-0.005698854155524409
2.3e-5,0.0010747802285556286,0.021678419360279744,0.005980776701741143,-0.000606353820529469,-0.007273805531141775
2.4e-5,0.0001748393162300137,0.023924625820251462,0.005578046469439365,-0.00010043000610358298,-0.00830208401121904
2.5e-5,-0.001032624779123742,0.02555975751271357,0.005299835618987141,0.0007491496948937762,-0.008413652247395403
2.6e-5,-0.0023792515896150605,0.02647373455001315,0.005206748894989245,0.00198454691704634,-0.00732244981085197
2.7e-5,-0.004061153788156842,0.026938517906302244,0.005312458969522092,0.0033237348865930425,-0.005741216522808363
2.8e-5,-0.00624649116744464,0.02669182366518856,0.005201786766228293,0.004126464805399826,-0.004213094273462921
2.9e-5,-0.008594257773354836,0.02558804714301119,0.004723440568628684,0.003938540016407428,-0.002868071777200879
3.0e-5,-0.011217974434744742,0.02368088050957473,0.004214137983246783,0.0029436404423823642,-0.001315101912075514
3.1e-5,-0.013946214027193713,0.021260025417752123,0.0037493772267886173,0.0014628507811950005,0.0005539112289889919
3.2e-5,-0.016389819887446797,0.019186201403104963,0.003015968823549083,9.002125657267032e-5,0.0027754870785860948
3.3e-5,-0.01767768453461888,0.01770595658361815,0.0019012684636066886,-0.000482889703778441,0.005404549904219338
3.4e-5,-0.017682342669030706,0.01654696136933674,0.0007337304243552584,-0.0006088905678597864,0.008176975395737784
3.5e-5,-0.016889044757552263,0.015290091963669766,-0.00015031452652708335,-9.979586777282749e-6,0.010602702109942073
3.6e-5,-0.015412305456175251,0.014172120319352171,-0.0005225554163966506,0.0010589561418152893,0.012806503761019354
3.7e-5,-0.013124300540763714,0.013888765676318983,-0.0005232990868039482,0.0022539796728828585,0.014440765095488162
3.8e-5,-0.010161494445536153,0.014433240777987326,-0.00044908337102474486,0.0032238973226978037,0.015641150087265156
3.9e-5,-0.006726108911837177,0.01570834337107358,-0.0005635653568166274,0.004216332515173817,0.016414854835167886
4.0e-5,-0.0034073418056219835,0.01746581787119266,-0.0004987004201567203,0.005244067059561183,0.01671774856749963
4.1e-5,-0.00012528807337445038,0.019589997992774832,-0.00021565156065785044,0.00635884041195747,0.016360462278635943
4.2e-5,0.00363611847680629,0.021971132737593817,0.0003335112096325281,0.007271686746214866,0.015488227407746597
4.3e-5,0.007421214786932194,0.024264181549446224,0.001356923741311047,0.007710033079495837,0.014356806534762378
4.4e-5,0.010654935347659641,0.026075228736247954,0.0028082806809989172,0.007360811359876362,0.013196264924948381
4.5e-5,0.012691423189566139,0.02705563545763014,0.0043298035438987465,0.006058445175310881,0.012280118169379753
4.6e-5,0.013420246380702834,0.026745875670285104,0.005765541968461855,0.003995252725670114,0.01202346069198978
4.7e-5,0.013115796598028523,0.025584054847487533,0.007297943944613756,0.001685856754811983,0.012122866534431101
4.8e-5,0.012529332768488392,0.023774428504579927,0.009148136144839225,-0.00029810841771595633,0.012210155090596267
