time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.003529678299447179,-0.034782277057642114,0.021821284794161063,0.006117766125257553,-0.012261389184389985
1.0e-6,0.005342931988520334,-0.03360060218298046,0.02137915260556053,0.005431716062302651,-0.01000918979149877
2.0e-6,0.005658470053294628,-0.030566166429621743,0.019243302126097813,0.005147049546955578,-0.004370016858108887
3.0e-6,0.004731942586003365,-0.025971600814405228,0.01577613262994205,0.004856931885576872,0.0027743967438977183
4.0e-6,0.002664255106578976,-0.02039860062835271,0.011411817184967971,0.0041184562352710756,0.010465954407555867
5.0e-6,-0.00021260028609901928,-0.014141272251280184,0.00708191365733559,0.0031806387576528822,0.018018446654979037
6.0e-6,-0.003081263387810903,-0.0073627114293702755,0.0033280321780409664,0.0026395182826326642,0.02554013179849045
7.0e-6,-0.005596295170223791,-0.0006654436559566908,0.0004741528748587076,0.0027318381774810827,0.032726231605443
8.0e-6,-0.007803972644227448,0.005597229306740002,-0.0013259443456362472,0.003207222386842389,0.03913627038316396
9.0e-6,-0.009449073815642138,0.011291113967983884,-0.0027012531590893257,0.003339657345298669,0.04455388430457524
1.0e-5,-0.010502168641418586,0.0163762788399614,-0.003775277310540464,0.002671836900514736,0.04862028483435607
1.1e-5,-0.011045056345414559,0.020781021382698297,-0.004828787166045329,0.0013384634192477223,0.05140268420343718
1.2e-5,-0.011352004897829488,0.023847017826354972,-0.005967482674777178,-0.0010622442439434513,0.05350127318253775
1.3e-5,-0.01145366563732436,0.02546348343573668,-0.007332389046845626,-0.003845825891537406,0.05469525852712649
1.4e-5,-0.01101659602590559,0.026142416598489007,-0.009193640346010026,-0.006468023973975371,0.055007683269166094
1.5e-5,-0.00997869145212247,0.02627751768677781,-0.011352796400085048,-0.008552204825471485,0.054192312813179835
1.6e-5,-0.007988374002827077,0.025947658635697056,-0.013640070333252707,-0.009886633424179662,0.05212537590138864
1.7e-5,-0.00555730483452484,0.02501923874456047,-0.01564070777478496,-0.010555153309492436,0.04882065388993445
1.8e-5,-0.0032071513795253075,0.02345834826119722,-0.016898700457961623,-0.01153472816169295,0.044788158144326136
1.9e-5,-0.0009611217041405604,0.02180596108755591,-0.01753668440340211,-0.012677966192865622,0.04063388907593785
2.0e-5,0.0010771831807365715,0.02076977404488731,-0.017753820164303182,-0.013361853521081582,0.03633047103513154
2.1e-5,0.002418742294096319,0.020389688868986205,-0.01758354440096465,-0.013926505755409062,0.03192338344390655
2.2e-5,0.003641057602403328,0.020139950419517903,-0.017230371739401906,-0.014306486142924155,0.028216930404695632
2.3e-5,0.004791155185903096,0.019431632563334786,-0.016771112761226413,-0.014471902769500897,0.025408667310259477
2.4e-5,0.005848015946391256,0.018601182591104135,-0.016313651608205727,-0.01468273938610065,0.023402731406677035
2.5e-5,0.007019753738443937,0.01725304269295764,-0.016184332035158518,-0.01452668344307176,0.02262148035801405
2.6e-5,0.007563991510916399,0.015571891644058483,-0.016145212964250425,-0.014091660470434954,0.023152193758682865
2.7e-5,0.007839403160766105,0.01378600852542638,-0.01625118382476392,-0.013368915728223067,0.02457152278506576
2.8e-5,0.008009191177961955,0.011774141675988127,-0.015897441536828465,-0.012468892460039838,0.025747503526790793
2.9e-5,0.007932836089555875,0.010037642786980279,-0.014987857506386334,-0.011579733382997302,0.027040081905541243
3.0e-5,0.007729017877569146,0.009022093358611852,-0.013487248063766678,-0.010486599889104505,0.028181909724233976
3.1e-5,0.007770162180461528,0.008519904723239146,-0.011641183640942306,-0.008735884204051607,0.029017790662549673
3.2e-5,0.008087897405611059,0.008678194317615795,-0.009717163944376083,-0.006346344720474372,0.029984677055984735
3.3e-5,0.008309137372328312,0.009026346215615799,-0.00792464541616478,-0.0033310251674902158,0.030936137761111947
3.4e-5,0.008457731478265056,0.009329322550819566,-0.0061007926718013505,8.015930369287642e-5,0.03190414810362756
3.5e-5,0.008546715346430239,0.009448400460965033,-0.0046012971697869725,0.003840989830408369,0.032037558734443854
3.6e-5,0.008781740523117663,0.009554427448919128,-0.0038321546280002854,0.007397986527306881,0.031138447873921987
3.7e-5,0.00894951204407804,0.009127867502963904,-0.0034605052528260453,0.010716208058743187,0.029860889725837517
3.8e-5,0.008933929033523696,0.00783611443473076,-0.0030994590240665323,0.013784750136673433,0.028893523331456495
3.9e-5,0.00825771176045888,0.006312118407835662,-0.0029065442405601543,0.016447005673814317,0.028953944837917002
4.0e-5,0.006885983938992333,0.0051417880890004845,-0.003121048923107884,0.018664257395333422,0.03015646091997828
4.1e-5,0.005080518911881199,0.0038968977356644017,-0.003298917520099881,0.02054402667844778,0.03180431404445244
4.2e-5,0.003227561944232833,0.002556818634905418,-0.003507329702979573,0.021864733369990005,0.0336320591237826
4.3e-5,0.0015059432832936646,0.0013990802225348263,-0.004097042460090174,0.023034935080120764,0.035295766304900236
4.4e-5,-0.000165841937166602,0.0005334687562613427,-0.005181336494365286,0.02376689499611875,0.03677392494976536
4.5e-5,-0.0014714514197558097,-4.63026327654111e-5,-0.006441564348181471,0.023870012654974508,0.037928574370904536
4.6e-5,-0.0019472244798938252,-0.0005197839835040856,-0.0073385614039416965,0.023018975193017602,0.03858275136937374
4.7e-5,-0.0015609291529441202,-0.000888949271661466,-0.007603784446934846,0.02175424163144801,0.03799341534856643
4.8e-5,0.00026611505911261404,-0.0012832970631515592,-0.00720868035126322,0.020409623852746667,0.03687435703700495
4.9e-5,0.0028399298090589,-0.0019909390523298516,-0.0062122502149769155,0.01902513757576412,0.035562178847039855
5.0e-5,0.005311181352112983,-0.0026731832605635933,-0.005337394699030251,0.01756601896779752,0.03433771076020764
5.1e-5,0.007516767578032137,-0.003108271051368525,-0.005309293010340999,0.01567847929730882,0.03333209426389092
5.2e-5,0.008870602811992888,-0.003780325057481752,-0.006377614161647354,0.014027719807339278,0.03266656447981724
5.3e-5,0.009919787801384045,-0.004512847947829914,-0.00890384426078185,0.012583733604819356,0.03202088447180131
5.4e-5,0.010458644799248558,-0.0049058906098270105,-0.012639582778995639,0.011114213154035294,0.03102135890739648
5.5e-5,0.009900864877418416,-0.005205540050752543,-0.016698574693327604,0.009849999480047566,0.029660232484644538
5.6e-5,0.009002195412765113,-0.00553068866304861,-0.02045328411381311,0.00840001459423185,0.028017735069415163
5.7e-5,0.007617661290580309,-0.005784511467505605,-0.023862340159208312,0.006457126053314321,0.025706911277787826
5.8e-5,0.006045458767839634,-0.005822720446126745,-0.026639854416001477,0.003834409611232703,0.02336740189673602
5.9e-5,0.004253962519181114,-0.005811699711275246,-0.028289149774469797,0.00039972972575067964,0.02135522634441293
6.0e-5,0.002602494065181049,-0.006072115639179168,-0.02865210915807587,-0.0036432287056397824,0.019782569198715502
6.1e-5,0.001522690702514973,-0.006717307847670918,-0.02793930843597442,-0.007463735514900237,0.01836817107847371
6.2e-5,0.0009967534209463634,-0.007505849316305494,-0.026389657130150648,-0.010627465199558036,0.017189406053079115
6.3e-5,0.000952617893187296,-0.008195557302914014,-0.023765809045627872,-0.012742867703985026,0.016342949384311686
6.4e-5,0.001126086492457101,-0.008493911180708125,-0.02036026949869533,-0.013404983812722369,0.0161334576816187
6.5e-5,0.001385247014520133,-0.008098713627568112,-0.016764035961464183,-0.012798192117998772,0.016602159321284414
6.6e-5,0.0014601005124184878,-0.006709802832413965,-0.013318038473205052,-0.011727520272865858,0.017137749223856313
6.7e-5,0.0014766278019439825,-0.004714595139007216,-0.009824715537187096,-0.010639438074742073,0.01745521189763663
6.8e-5,0.0014000070650070286,-0.0028097250286781774,-0.006345570791715854,-0.009484237665384036,0.017149210790537137
6.9e-5,0.0011697533636819525,-0.0011759229619694694,-0.003139935021302572,-0.008559707285848196,0.01583856088789762
7.0e-5,0.0008095110371548241,9.947787315120942e-6,-0.0001827239912814493,-0.008268928420961595,0.013818331043563316
7.1e-5,-1.6687767555622998e-5,0.0011909998980487327,0.0025579441734098294,-0.00899962291942053,0.011618698894678646
7.2e-5,-0.001182768429758485,0.002354185627079079,0.004969430411760574,-0.010575646105021003,0.009822211209783181
7.3e-5,-0.002071403283195001,0.0033100182283787483,0.006577405411477062,-0.012863610360446025,0.008371456090380494
7.4e-5,-0.0022397797177098194,0.004162464455494454,0.006936493166789872,-0.01593800492122057,0.007038534366657888
7.5e-5,-0.0022430716432938545,0.004998879600666552,0.005924523180852083,-0.01884404538815852,0.006139436477938271
7.6e-5,-0.002788149782921601,0.006109569151010833,0.004085692274528728,-0.021076352333571028,0.0061429887305635665
7.7e-5,-0.004224574770439886,0.007274658507248848,0.0020921082211281536,-0.022786292917871126,0.0071349604741629685
7.8e-5,-0.00637220383461305,0.008198816736647761,-0.0007192240918481106,-0.023709715602907827,0.009209507777141678
7.9e-5,-0.00877688455546244,0.008705439527775591,-0.003748801249485089,-0.02402282346280318,0.012196215441340755
8.0e-5,-0.010782421839542713,0.008984592789727632,-0.006559051332887927,-0.02340159694282278,0.015543431891090182
8.1e-5,-0.012538698412902212,0.008848825644772103,-0.008690172062804006,-0.02218599788428143,0.0181056272833133
8.2e-5,-0.014519418161578927,0.008002250533823864,-0.010174301740681445,-0.0206900656225529,0.020035779776835922
8.3e-5,-0.016769252743333362,0.006560101048418859,-0.010590035315600686,-0.01926456217821522,0.021368113099900672
8.4e-5,-0.018933780196493947,0.0044921288736517635,-0.009313186334640374,-0.01859905746563922,0.022323505821944138
8.5e-5,-0.021084453778000438,0.002865552925422435,-0.006583347581210586,-0.018294530419195352,0.02257898350975084
8.6e-5,-0.0230778012428003,0.0017932301284056763,-0.0026540685671237203,-0.018296211110338616,0.022255262431240156
