time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.02219677290069859,-0.012415705460313899,-0.0031597168086828858,-0.0022200561997884672,0.01956691016348121
1.0e-6,-0.021214876165482024,-0.009428257200709061,-0.004262141600383678,-0.0019621677049996514,0.02056665529135231
2.0e-6,-0.01879125905984717,-0.004108899851694459,-0.005141580672817171,-0.0023053191712077317,0.020413175903533094
3.0e-6,-0.015279693216378511,0.002033202998930327,-0.005850072760911546,-0.0024191359390883386,0.019682627093555147
4.0e-6,-0.011532493316297444,0.0088365790272737,-0.005669612530275591,-0.0022689406190726097,0.018506866187140564
5.0e-6,-0.008231979299298139,0.015547232019226495,-0.004368922416844932,-0.002182134252754386,0.01709384963888831
6.0e-6,-0.005427690212668729,0.021362785735068897,-0.002498490369458131,-0.002195914207651959,0.015800739835978624
7.0e-6,-0.003073058647552746,0.025171181558694616,-8.9223054001921e-5,-0.0020504809637572835,0.014807828649401174
8.0e-6,-0.0010552940296812302,0.026562363780924476,0.0031233988174800523,-0.0011164309548013602,0.013825898961708832
9.0e-6,0.000563068710938915,0.025660747380179285,0.00632697368695189,0.00028872899281409263,0.01284570301668463
1.0e-5,0.0018511418366758917,0.023461330323126403,0.008894590984692924,0.0016622674302675716,0.012061044015677199
1.1e-5,0.0028407981650688877,0.020918331681499952,0.009848068474465259,0.0028313090067488334,0.011548011585872988
1.2e-5,0.003370508005005476,0.018545555565652985,0.009216443142001438,0.0039407238473493575,0.010887697395016351
1.3e-5,0.0032033325398494296,0.016859916565703497,0.0074726125465880335,0.004906974067726978,0.010067020246235809
1.4e-5,0.0023471964784073525,0.015259698858168422,0.005164395924862773,0.005995843605651471,0.009395702078397235
1.5e-5,0.0009813288531110632,0.01364098429978592,0.002874973639285523,0.007534119855740956,0.008574568477064316
1.6e-5,-0.00011265103291037271,0.012267117517536648,0.0006044920202985537,0.009128444551082127,0.00805765771056565
1.7e-5,-0.0009633798274893859,0.010891167924214037,-0.0013816557263402276,0.01048693587222658,0.00802181369495364
1.8e-5,-0.0008817615369939456,0.009567989026791835,-0.0032603989093119567,0.011560478887565352,0.008073648439522484
1.9e-5,0.0005081205248496162,0.00817543850130741,-0.0048522671873814415,0.012301379514435131,0.007964323498160808
2.0e-5,0.0025963146684049674,0.006724007361094637,-0.005480114579166319,0.012872184133890971,0.007804766981259536
2.1e-5,0.005204615027891981,0.004898152026237883,-0.0055843952351465635,0.013840213451755075,0.007434642832267241
2.2e-5,0.008266216419156447,0.0026625359085757925,-0.00587344403464354,0.015156634716758157,0.006630310490276181
2.3e-5,0.01154032508065206,-0.0003680026895038025,-0.006620440381406731,0.016963715144854383,0.005959915872895926
2.4e-5,0.014506505011000198,-0.004254115159409651,-0.0073085989818182364,0.01918831113159326,0.005552239611907439
2.5e-5,0.01693605698444318,-0.008633484617877168,-0.00821491110728866,0.02101547798683941,0.005067137614559156
2.6e-5,0.018408841200842015,-0.01262248161076097,-0.009379032210805612,0.0223239283251064,0.004490553078773938
2.7e-5,0.018828196754562904,-0.01598994003712255,-0.010831808472502348,0.022793601570674702,0.0038321730227176385
2.8e-5,0.01822582124232138,-0.01882159509673234,-0.012805892201357659,0.022482663286066365,0.0028681055201735853
2.9e-5,0.0172287377619103,-0.02105273810701305,-0.015171040589639188,0.021352893695196915,0.0013821679000730362
3.0e-5,0.01629748188663645,-0.02242482869023582,-0.017390498836882106,0.019667962286961268,-0.0005007754423932552
3.1e-5,0.015243005710190417,-0.022952379364509647,-0.018960124874827986,0.017519643726495632,-0.0023079435582628407
3.2e-5,0.014431078482350748,-0.023115806478266086,-0.019698137132121842,0.015237548426327673,-0.004125646694201126
3.3e-5,0.013924708824279102,-0.02304505755311834,-0.019560615942879066,0.01312482137665519,-0.00553982087872848
3.4e-5,0.013684221793180094,-0.02250454508162747,-0.01922480159898185,0.011153681492757316,-0.006990967018211211
3.5e-5,0.013790618195189902,-0.021656852410463903,-0.01877474487949376,0.009204497525296333,-0.008007185906677266
3.6e-5,0.013906808116202376,-0.020387402907717195,-0.018252222054536492,0.007647347986437738,-0.008459878441329902
3.7e-5,0.013871870138111095,-0.018642657210402737,-0.017485986790751026,0.006953740516347557,-0.008514783271409306
3.8e-5,0.013296158440308174,-0.01710256092609544,-0.016035724767543065,0.007090977137706592,-0.008017887618557418
3.9e-5,0.012378454834878188,-0.015340125891064278,-0.01360008908003498,0.008273618247279735,-0.007022781957321106
4.0e-5,0.011480286834139852,-0.013306363609990362,-0.010481957392443618,0.010703960610873833,-0.005492292524710061
4.1e-5,0.010266317510770904,-0.011093781013918547,-0.006798182312549779,0.01423085273402278,-0.003688579298822051
4.2e-5,0.008465095413945769,-0.009139192673368752,-0.0028059816714992034,0.017738987824185704,-0.001574371727308438
4.3e-5,0.006539567350953364,-0.00792517943412504,0.0007625208263335818,0.020938723778258516,0.00033666415624942125
4.4e-5,0.004734263580621673,-0.006956480435755179,0.004022356499334442,0.023174584630523624,0.0015699121007059949
4.5e-5,0.003482777279985756,-0.005983207806123008,0.006389197451656695,0.02453789445303193,0.0018149001590525096
4.6e-5,0.0030063282004677712,-0.005056236915203327,0.007549177676436004,0.024492238377853928,0.0009796657859339618
4.7e-5,0.0028947111534003934,-0.003918566035564661,0.007665811726355194,0.022910507360331105,-0.00035755706803225696
4.8e-5,0.0030609266159031994,-0.0029129553698905154,0.006868164993914303,0.02037620936057658,-0.002057292686914825
4.9e-5,0.003039963452484531,-0.0024226806936404085,0.004829191836879547,0.01755175195575104,-0.0035585924064782002
5.0e-5,0.0032193961055893986,-0.0025902425348610777,0.0019942568899862785,0.014844363423888805,-0.00497605727058462
5.1e-5,0.003665234540453065,-0.002937600586198205,-0.0014273672314693312,0.012229990262685047,-0.006457265906304132
5.2e-5,0.004228545341448981,-0.003272234118458397,-0.00540258738069808,0.010243644614723366,-0.007495212005375753
5.3e-5,0.004814273776056537,-0.003508602169355416,-0.009387407099609267,0.009008669466945248,-0.007548741772078906
5.4e-5,0.005241758184578425,-0.0034940945115837507,-0.013334762034471207,0.008293119562777819,-0.0067386514725603286
5.5e-5,0.005356204174541297,-0.0033335770740080244,-0.01656776584046344,0.007650708237841715,-0.005260566664323815
5.6e-5,0.005092204369986405,-0.0027716781667039138,-0.018842501542020575,0.00702905374082527,-0.003185066198877465
5.7e-5,0.004599339168396293,-0.00215679819647989,-0.020236160185715567,0.006489038420822329,-0.001037036376532837
5.8e-5,0.004124607845228783,-0.0019358899986382078,-0.02138007347754228,0.006354868837493434,0.00127929384336102
5.9e-5,0.003518735247120629,-0.0020338782524697975,-0.02255039730849119,0.006666675579291712,0.003055487253011732
6.0e-5,0.0025306956378869116,-0.0020879122994552518,-0.023307555666007885,0.007041273273106197,0.004082677315174982
6.1e-5,0.0015137715430908886,-0.0025597494992930367,-0.0232843122992673,0.007282579521722021,0.004258765336950926
6.2e-5,0.0003059961617420669,-0.0035871624846197277,-0.02262452839131379,0.007410355317449202,0.003558029365971229
6.3e-5,-0.0008334790958203418,-0.005277238553945801,-0.021075968225293427,0.007601855902687697,0.0026881821832726318
6.4e-5,-0.0016331237577441407,-0.007203254160749113,-0.019030726622118747,0.007640770680285186,0.0015794383784774706
