time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.005760215915155781,0.0020107205909389294,0.013235418920490205,-0.01065083037446763,0.00702068749440497
1.0e-6,-0.002512334024785475,-0.0009838352058155965,0.012641316459903507,-0.009880937551884683,0.0067039568187177425
2.0e-6,0.0035598771738488827,-0.003988980917227768,0.011839865440469537,-0.00656264953132626,0.004798233982274917
3.0e-6,0.01091984877941709,-0.0066730051860929415,0.010854522050463876,-0.0020015340409271615,0.002083347846624807
4.0e-6,0.01919241756362238,-0.008599757534282892,0.009520903305601295,0.0033861102280421025,-0.0011601092341599146
5.0e-6,0.027603086324414695,-0.009699705252548896,0.008081078005047057,0.009501343335961076,-0.0037574857031802437
6.0e-6,0.03552049628180015,-0.010501835569378325,0.006625530153439167,0.016004105937776292,-0.005787330114562802
7.0e-6,0.04192196087661484,-0.010961145296146864,0.005064292372820681,0.021918080271946746,-0.007255482961533261
8.0e-6,0.04693260984744657,-0.011417274770722012,0.004070975116222897,0.026524400787935894,-0.008035418954579947
9.0e-6,0.05061333470010369,-0.011834826126120919,0.0036654229868802444,0.029485562919688332,-0.008180461479978847
1.0e-5,0.05310630867819042,-0.012795715024460226,0.0038514367269004905,0.031125101962367556,-0.007479904868045248
1.1e-5,0.054361449333070994,-0.014319347013979236,0.0046063150730768785,0.03176566345463519,-0.006188914569023633
1.2e-5,0.05392914781571432,-0.016474085141775435,0.00564296826742213,0.031218878661067668,-0.0047288327836922115
1.3e-5,0.0517704320202742,-0.018225575467327657,0.006903769659183669,0.030061353355835048,-0.003378909319591657
1.4e-5,0.04783894143652828,-0.01901868795917418,0.007763461378462987,0.028647927785856023,-0.002061483058061005
1.5e-5,0.04218693863723352,-0.018975137733392555,0.008295232983009175,0.026599174002434868,-0.0013896672182308644
1.6e-5,0.035517188812408514,-0.01821825793222981,0.009106418279267345,0.024299319524357463,-0.0012006671007604155
1.7e-5,0.028221037664578154,-0.01665423571745287,0.00985443832805135,0.022062908656712673,-0.0014306781751382196
