time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.006013545195065025,0.004787182684819784,-0.0014950541774776938,0.01983562669344938,-0.016025768674171874
1.0e-6,0.0045561400669839195,0.004861341327308053,-0.004141812901776855,0.018462693314738775,-0.015695978212056153
2.0e-6,0.003955274207693439,0.0045750147036233545,-0.007915691670369488,0.01594772729065006,-0.013922971667951102
3.0e-6,0.0041072970538294715,0.004270585340045304,-0.012756113572511885,0.013258748771064163,-0.011571393883928265
4.0e-6,0.005160203602229651,0.004096415244071122,-0.018306847571033062,0.010251703724349229,-0.008801267695743345
5.0e-6,0.006253799249205639,0.004021489617584986,-0.023523627041917388,0.007380777732900898,-0.0062265170971692145
6.0e-6,0.006920718082394833,0.0038468006068090276,-0.028197592378823206,0.005489045714413348,-0.003876014136296773
7.0e-6,0.0070393352056086255,0.003433896097929397,-0.031907478920526866,0.004604603195949496,-0.00195338921671453
8.0e-6,0.006804686063231168,0.0031184674086509336,-0.03486338829894285,0.004659011374163189,-0.0004764046620365681
9.0e-6,0.006253858973983993,0.0031938785367522636,-0.0362882382049788,0.005256349391763688,0.0007675609170427998
1.0e-5,0.006057635618126238,0.003782801023520067,-0.036046541709234846,0.006565596163308433,0.0020763872017452935
1.1e-5,0.006182051497487023,0.004726112635287204,-0.03418186705613172,0.00850330926022546,0.0036432176571045537
1.2e-5,0.006413341226405732,0.005645212574443011,-0.03061303997185548,0.01092867723207008,0.005157734887588982
1.3e-5,0.006903103874012062,0.006302697591418844,-0.025610455771290168,0.013684077643303134,0.006880227934756153
1.4e-5,0.007809709242563028,0.006534688894226848,-0.019885777498291003,0.016125987720420478,0.008711221212974182
1.5e-5,0.009050581017460242,0.0061997661771942105,-0.013992622825672655,0.01763549431817775,0.010209206913276925
1.6e-5,0.01015765675432029,0.0057898884170030415,-0.008644962989069036,0.018392449050691265,0.01133523060099359
1.7e-5,0.011316553988972616,0.005181848928391706,-0.003446633026378869,0.01838039909342657,0.011657017510985808
1.8e-5,0.012522881434109125,0.00448713619000157,0.0017984195345107652,0.01793688298743052,0.011103455613098437
1.9e-5,0.013279860516102502,0.0037049414089861863,0.006498197701662618,0.017451814829824486,0.009900652813008712
2.0e-5,0.013513060829179822,0.0025461279540363066,0.010358123795912822,0.017124438706614703,0.008120487633797321
2.1e-5,0.013311776527540547,0.0010805700613801803,0.012975447181722548,0.01730160538230611,0.005707771482067114
2.2e-5,0.012730404014668403,-0.0005367289520536842,0.014453011600201566,0.017633789090727072,0.0024872339336951712
2.3e-5,0.011776285698777091,-0.001799088826208775,0.014620811786412991,0.01800975985390933,-0.001224746475106627
2.4e-5,0.01061990292564693,-0.0027160645284249876,0.013832071480104286,0.018446573455070434,-0.005143287758748448
2.5e-5,0.009825127780336855,-0.0034669702553845904,0.012219404129047836,0.01896385598981014,-0.008829105285962289
2.6e-5,0.009397278357013247,-0.0039383088790051705,0.01013862851107346,0.019753996450668273,-0.012226406324718078
2.7e-5,0.008638614925229427,-0.004021042468706683,0.008106839465830722,0.020476185883087618,-0.015445849667715698
2.8e-5,0.007550629353023952,-0.003401479430455457,0.00640318018431969,0.02112209495590328,-0.018023403006364035
2.9e-5,0.007022669924948474,-0.0020090404682818826,0.005101139616596794,0.02143509328084938,-0.019647144457481565
3.0e-5,0.006576631636285102,-0.00023214484081113065,0.004092461953831588,0.021609063168336107,-0.020283887898562152
3.1e-5,0.006036475473470427,0.0019599484914639637,0.003055774542734873,0.021760125255564238,-0.02054699723739697
3.2e-5,0.005976281151053924,0.004202152820818478,0.00123249233242608,0.02222541036712662,-0.020490438803009634
3.3e-5,0.00673297517123934,0.006283285199705959,-0.0014073500999616272,0.022719920963492634,-0.02008811848989638
3.4e-5,0.007880021915050365,0.00821759276907291,-0.004694813439551809,0.022683098810091704,-0.019442127116971745
3.5e-5,0.009115204437168777,0.009829810407697289,-0.008322983541190942,0.02202699959983565,-0.019127338208120893
3.6e-5,0.01019511874995883,0.010831833538524967,-0.011694046009912116,0.02117175819700413,-0.01914262651771013
3.7e-5,0.011044867762718133,0.01146762446910385,-0.01496015703046616,0.02053459460163354,-0.018985539423247075
3.8e-5,0.011883538398366884,0.0120567972115571,-0.01809793105607491,0.01919660050869269,-0.018619182234061147
3.9e-5,0.013083904663880855,0.012700455454485267,-0.020618946232518677,0.016835981968392633,-0.017773503358841716
4.0e-5,0.014390000024378218,0.013390300325604983,-0.022088017900040648,0.013697857324634199,-0.016748580792050785
4.1e-5,0.015036931783090974,0.013476856436998055,-0.022862323637295897,0.010326331049098615,-0.015516949841035731
4.2e-5,0.015201834112640448,0.012953349351564317,-0.02339676417565586,0.007826859306621718,-0.014100653513667885
4.3e-5,0.015205326788761693,0.011959085263545685,-0.023765577199412274,0.006327340772463255,-0.01257245463029276
4.4e-5,0.014827684917567889,0.010540508182643554,-0.024115928271221,0.005609229146741267,-0.011001811982561293
4.5e-5,0.013987818567692782,0.008731189302468488,-0.02440635421276047,0.005498772152056226,-0.010065230744467048
4.6e-5,0.01232464009680603,0.005911485365484356,-0.02425485311013268,0.006021363190769645,-0.009389140462789745
4.7e-5,0.009865808438292614,0.0019852100134723086,-0.023478036265345243,0.006797648122913476,-0.008780010779866697
4.8e-5,0.0062814235606340795,-0.002709406023543757,-0.022536184057651756,0.007080766904717072,-0.008225072042670626
4.9e-5,0.0023139593865408228,-0.0076094056838977315,-0.021666515190242895,0.006950010092761592,-0.007944797590150598
5.0e-5,-0.0013348969083427542,-0.011957694230724713,-0.020756877903186442,0.006603261851826509,-0.008034665280397426
5.1e-5,-0.0044879658595471834,-0.014520844656556155,-0.019571875817261025,0.006716416208149967,-0.008643968000578022
5.2e-5,-0.007041259390413664,-0.015402692358790862,-0.017866355971210272,0.006970656901204307,-0.009551583128930086
5.3e-5,-0.00878371033494285,-0.014773926229987005,-0.015554393307962058,0.007211261568670907,-0.010667022046844579
5.4e-5,-0.009494305197647119,-0.012608245530938523,-0.013021066261026445,0.007246516700156909,-0.011757448005997123
5.5e-5,-0.00947894964576534,-0.009616534455463926,-0.01103406738919399,0.007402885481069416,-0.012409061368450408
5.6e-5,-0.009386092417471856,-0.006221851179268974,-0.009712208019774538,0.0076206936618345164,-0.012399664426247394
5.7e-5,-0.009522522611747337,-0.0026425798294498243,-0.008702182798445613,0.007912017270636666,-0.01191101781492271
5.8e-5,-0.009875844549729226,0.0009671413034405051,-0.008085426187541342,0.008489295456218324,-0.011371527580986234
5.9e-5,-0.010859765019133953,0.0042635115020591445,-0.0076768242931258696,0.00945317347400295,-0.011090619121200122
6.0e-5,-0.01253702977939779,0.006450956100008602,-0.007805642920191314,0.010579304659296412,-0.010970984502519154
6.1e-5,-0.014616253417164073,0.0071461912562555685,-0.007924444736129875,0.011962155648243914,-0.011461834517046401
6.2e-5,-0.016700609098610264,0.00655593226555846,-0.007556636814190368,0.012965115592712,-0.012701734240399191
6.3e-5,-0.0188114402223217,0.0054421180782352144,-0.007001168662770978,0.01347382068602914,-0.015303017998176847
6.4e-5,-0.02117264580178656,0.004010842433509448,-0.005781599883587896,0.01366376313471663,-0.01878119354308089
6.5e-5,-0.02381131746523902,0.0026537539280583177,-0.004244552114061189,0.013127911263854508,-0.02235687563557957
6.6e-5,-0.026695535693480595,0.001498983641511299,-0.002351177854189974,0.012053835563011255,-0.025411152103879103
6.7e-5,-0.029232219143662207,0.0003580551446163975,-0.00022179128727157368,0.010517818687362662,-0.0272874692877873
6.8e-5,-0.031220583330151333,-0.0005917202234250105,0.0020313542023990623,0.008366918377896332,-0.02741997733756
6.9e-5,-0.032910691412347565,-0.000986455382402931,0.0038611357741049133,0.005684726980368297,-0.025973632504504737
7.0e-5,-0.03394572288188313,-0.0005038086050141051,0.005337925114847772,0.0027214514379190684,-0.023944603606509615
7.1e-5,-0.03351543510009102,0.0007616479112404692,0.00628207219119169,-0.0005118839014461083,-0.021630846876813343
7.2e-5,-0.031399280471495414,0.002776223768228172,0.007109909050970989,-0.004033093966651668,-0.019233133914142175
7.3e-5,-0.02822459661828513,0.005085228942885492,0.007629658711725483,-0.007405512349704322,-0.017027427808422507
7.4e-5,-0.02441876721791614,0.007395471843355932,0.007957559968974598,-0.010826104301364445,-0.014920746758458872
7.5e-5,-0.020171331139012198,0.009499649381964159,0.007876292220930468,-0.014105695830483956,-0.013189338715043542
7.6e-5,-0.01565662344718081,0.011035047495441137,0.007676365402504044,-0.01668939123433364,-0.011964658675894803
7.7e-5,-0.011403410190449914,0.01201678239447981,0.007437844031152721,-0.018557146989789882,-0.010883033324529211
7.8e-5,-0.0076271100564746005,0.012438024133097022,0.007322607057701235,-0.01972980663783558,-0.010135652871406463
7.9e-5,-0.004889974599919294,0.0122139233841759,0.0073973536106876825,-0.020529898910727415,-0.009868787224923778
8.0e-5,-0.0028643576674976033,0.011717223200381528,0.0077100401810272345,-0.020502081925339498,-0.009896697751410796
8.1e-5,-0.0015275289982761833,0.011237982757235858,0.008112956680867657,-0.019979549696945858,-0.009977993872138493
8.2e-5,-0.0008035847922007959,0.01043780798431139,0.00825206396861789,-0.019037155686438108,-0.009864094146716714
8.3e-5,-0.000692531480995749,0.008909318619955756,0.008015872552756443,-0.018518530088460605,-0.009091251166923633
8.4e-5,-0.0010006914710660787,0.007153169700868012,0.007525685051356127,-0.01891440833484058,-0.007297124011383647
8.5e-5,-0.0016029642946907,0.005064546350008889,0.006961546383661026,-0.0197156656343158,-0.005014029671431393
8.6e-5,-0.0024001721977347425,0.0029731553394089704,0.0062731670410752565,-0.020741742076307114,-0.002851098765977371
8.7e-5,-0.0032711401794407614,0.0010171918482632662,0.005473230365620717,-0.021809966755845133,-0.0013585598896025603
8.8e-5,-0.004572124014471789,-0.0005237103593451931,0.004353259974369799,-0.023122988861894903,-0.0003177323186482665
8.9e-5,-0.0060317277669486745,-0.0018173575807534548,0.0030838899705079993,-0.024251930775558164,0.0002552375343837611
9.0e-5,-0.00717090132528038,-0.0029836685040672325,0.0020489519673267957,-0.024458081728049235,0.00042828081737816175
9.1e-5,-0.008269402141513598,-0.003841794444896533,0.0013046912610540204,-0.024083961611575912,0.00038322707536517226
9.2e-5,-0.009498905853810729,-0.003739465266055341,0.00032129894635095417,-0.022655016966462677,-0.0004156052117209998
9.3e-5,-0.0108499035901012,-0.003209243764566684,-0.0014497464902852998,-0.020006024135091695,-0.0019480320237114852
9.4e-5,-0.012841679847328275,-0.0027550320130124094,-0.003917398789302247,-0.01665525941306551,-0.0039122674740836175
9.5e-5,-0.01477565476049622,-0.0021584901400916096,-0.006581958586557461,-0.013364422591586177,-0.0063653394958314196
9.6e-5,-0.015807259574419235,-0.001090596608505052,-0.00963901980293876,-0.00988207030232814,-0.009382519452489281
9.7e-5,-0.01597348495771064,0.0002624676802108125,-0.013138615735835144,-0.006183539036757172,-0.012878148643279725
9.8e-5,-0.015522094794175888,0.0019157168634052577,-0.016353348745749854,-0.0025245388669414876,-0.016279318066334956
9.9e-5,-0.015044268803955822,0.0032002586117318346,-0.019269532973902357,0.00083680762870553,-0.019225635030600617
0.0001,-0.014560452628544118,0.004415425110918078,-0.022005456559370654,0.003402220397557243,-0.021358225338927908
0.000101,-0.013785839067911577,0.00566069918664113,-0.024396935611074408,0.005237691209305414,-0.022798278780867633
0.000102,-0.012559050257907416,0.006370780723937138,-0.02607151877429663,0.0061192975384151745,-0.024205338121570382
0.000103,-0.01121967626198715,0.00651800173695226,-0.02684047186891383,0.005890165958544753,-0.02566229554209953
0.000104,-0.010055441781929821,0.006211500820654167,-0.02702107316122636,0.004847782355073217,-0.026966244894288924
0.000105,-0.009104713675078955,0.005583831904599051,-0.026827495192622227,0.002930098528927497,-0.0272327555189547
0.000106,-0.0082258949310645,0.004733321789139102,-0.026317906701301186,0.00015835033417078374,-0.02656537710033139
0.000107,-0.00777723221636113,0.0036046889122627666,-0.025454128883390433,-0.003183819721796752,-0.0251324014474131
0.000108,-0.00801642574211367,0.0019477288635236433,-0.02433020286029964,-0.006221934859398041,-0.022988625938984993
0.000109,-0.008554505976467843,-0.00027439001349940917,-0.022696032386822582,-0.008660571864817598,-0.020563283514588068
0.00011,-0.009067568439479078,-0.002922442099620161,-0.0206753389397775,-0.010852210366906465,-0.017796857729805146
0.000111,-0.009627527792990885,-0.005900722054824878,-0.018455814030233022,-0.012340383435282518,-0.015077772356529842
0.000112,-0.009732868602170567,-0.00881581837603383,-0.016085519991795392,-0.013499513090495607,-0.012517452167533116
0.000113,-0.008883235020167657,-0.011938285372925614,-0.013879346640624549,-0.014167239754893413,-0.010243881939103371
0.000114,-0.007136198964288873,-0.014518688393827571,-0.012176792815846967,-0.014976207455946485,-0.00793817147027864
0.000115,-0.005181756526808665,-0.016441932059380427,-0.011018507303303655,-0.015546452897334685,-0.005783068125778051
0.000116,-0.0027512707973980565,-0.017956088070272803,-0.010865831750340315,-0.01602850644850205,-0.004228319132999474
0.000117,0.00042086326061584515,-0.01904724278339001,-0.012005869975092643,-0.016628590439481065,-0.0025618129945685704
0.000118,0.003923109466624481,-0.01996081423909758,-0.013790763616504324,-0.017166252280308443,-0.001021531424275299
0.000119,0.00767249291560524,-0.020872733371502382,-0.01611306774134725,-0.01704038231503389,-0.00012666745825716847
0.00012,0.011070950525109475,-0.021733877070164855,-0.01903307078495265,-0.015969046907291166,-0.00016484940454311944
0.000121,0.013851912693088733,-0.02287168196522462,-0.022199117265664793,-0.01420988234132235,-0.0010445978965536883
0.000122,0.016385676253308223,-0.02411616619189747,-0.02529077062937822,-0.01177854160050876,-0.002250187688579648
0.000123,0.01828619493390403,-0.024907851015494545,-0.027775538185629205,-0.009137425546838263,-0.003828686075743347
