time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.017050427560849003,-0.0030209510173402395,-0.029189504822630313,-0.021873887285406072,0.020715421941867897
1.0e-6,-0.014170710957366458,-0.002693047565157494,-0.0292433293356164,-0.01802783985976557,0.018938612173259445
2.0e-6,-0.010282796385340232,-0.001289586047446175,-0.029748513794784402,-0.011423694444318256,0.01602490680144474
3.0e-6,-0.006389371983336269,0.0007513407070643325,-0.03057149898084236,-0.0038292519765181455,0.012666238516207063
4.0e-6,-0.0029548503770322585,0.0031772465379019343,-0.03161672965793814,0.0037184096918492153,0.008838382937350304
5.0e-6,-0.00035945062266619956,0.0057677466444996045,-0.03267119989399078,0.010406571654864269,0.005033468389436837
6.0e-6,0.0016671836065956615,0.008143861879953095,-0.03293564948485692,0.016437484566296505,0.001232894952362592
7.0e-6,0.002763185486720051,0.010005978722070362,-0.031720454192827666,0.021591017773408147,-0.0023685287653473124
8.0e-6,0.0030723582018330822,0.011228724016210423,-0.029216676031421127,0.025758826178156054,-0.005083835595461083
9.0e-6,0.0025812363569198355,0.011728408966754813,-0.025916307357267014,0.029377641671789797,-0.006554803446747025
1.0e-5,0.0014196810002331342,0.01164522548589136,-0.022443182177917863,0.03235934243504192,-0.0068508212075741905
1.1e-5,-0.0003982502105902188,0.01123506015792768,-0.018639185422575984,0.034573445788757845,-0.005863175065327026
1.2e-5,-0.0025443723022405625,0.010538550279167436,-0.014677400098463782,0.03621243522304865,-0.0037997641729604404
1.3e-5,-0.004565172599297072,0.00926217316796661,-0.010809263057632058,0.03751375991804647,-0.0010184835246004826
1.4e-5,-0.006187878502534264,0.007867959090929667,-0.00725624033819796,0.03884089010549851,0.002304133960563956
1.5e-5,-0.007199011477867845,0.0067016390446589065,-0.0037573511185444285,0.039744301350901415,0.005511963250723964
1.6e-5,-0.007990118947492946,0.005758566690458358,-0.00038113999235010455,0.03975596055534802,0.008738280641194765
1.7e-5,-0.00826410864061318,0.00494640569746992,0.0022402606247524776,0.039078132679723376,0.012069498651838718
1.8e-5,-0.007748312564451096,0.004905597945622687,0.0035027786183205916,0.037861692787488424,0.015468735946811158
1.9e-5,-0.006702132604939623,0.0055595345394908475,0.00416570904998413,0.03598548072756903,0.01907943695896057
2.0e-5,-0.005486733318117573,0.0064463276527366165,0.00485926219412409,0.033892023962403005,0.021935341290914456
2.1e-5,-0.003730412737235089,0.006960014514807608,0.005548918887201446,0.03198808065414382,0.023978059155949305
2.2e-5,-0.0013065299417538308,0.006927392969866581,0.005747673454362692,0.029821092990846187,0.024944355037813642
2.3e-5,0.0016590315376004566,0.006263187474354061,0.005066504327961948,0.02743089450614252,0.024995284132429907
2.4e-5,0.004933946731711789,0.005104847892584662,0.003152872052158461,0.02513917296212039,0.024596640297039618
2.5e-5,0.008134525876461395,0.003651797879464802,0.00034514625808513617,0.02263270598400115,0.024223691585319777
2.6e-5,0.010976209521761773,0.001661931200923671,-0.003038784114122618,0.020079123976627283,0.023617033913493013
2.7e-5,0.013453819261122813,-0.0004886545859260405,-0.0062830465826159265,0.017738697104474968,0.023147246711435185
2.8e-5,0.015856221023123868,-0.0025301616018007815,-0.009840840129020945,0.015765783659816464,0.022493644652989243
2.9e-5,0.017939418456168192,-0.004125027820472573,-0.013394108419947705,0.013836616991452833,0.022028345700626596
3.0e-5,0.0191876152134941,-0.005199116229334329,-0.01645788031154911,0.012418849366076613,0.02141330222833046
