time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.0006474178966304142,0.017966634332989322,0.0009411713397399588,-0.01643663030286245,-0.005012973564737524
1.0e-6,0.0023109691976009846,0.018700775068934375,0.0014938148085438727,-0.016466040365263265,-0.00594608734337123
2.0e-6,0.004778238206738822,0.018727238050332926,0.0020912886873265765,-0.016816880487189444,-0.0037562431933048923
3.0e-6,0.007477000677644221,0.017549896245099953,0.002252395740450307,-0.016940027565429224,0.0006660601188968494
4.0e-6,0.010056108788310876,0.015091039882268576,0.002537053022008234,-0.01703220055629269,0.006389863734598801
5.0e-6,0.012025005478063339,0.011864306932747511,0.0029852520885257678,-0.01738515948924073,0.012237369843353444
6.0e-6,0.013758389167171899,0.008169872347535023,0.0032010909647926045,-0.018131234187881217,0.017275542249739373
7.0e-6,0.015347264837898634,0.0041131346498369335,0.0030285815442770464,-0.019907771423409142,0.021252208311499418
8.0e-6,0.0169634027276915,0.0004054508952509778,0.0022505658251367865,-0.022453369584257768,0.024231022400849938
9.0e-6,0.01856224487424885,-0.0028244950504786774,0.0010423254115369495,-0.02529073943792077,0.026096223847230166
1.0e-5,0.02003806941587728,-0.00571395301798214,-0.00026851399099173047,-0.02805525354686489,0.02788363596432816
1.1e-5,0.021015113707866913,-0.008357005337299219,-0.0014191985668786224,-0.029994167931473623,0.029429767711463595
1.2e-5,0.021606525015742402,-0.010665254407656751,-0.002765351832761216,-0.031397123753048393,0.030168721648813367
1.3e-5,0.021818574359466318,-0.013117085387347498,-0.004853753759783763,-0.03253286925093678,0.029551197211586062
1.4e-5,0.021541124982203456,-0.015765043262930902,-0.007613771142943419,-0.033526802452623516,0.02807293138399606
1.5e-5,0.020761243157202073,-0.01843285591991519,-0.011440352192195443,-0.034171204629393236,0.026046598669055097
1.6e-5,0.01994089809627269,-0.020687112057049303,-0.015577776319787942,-0.0339895061061538,0.023559606911214684
1.7e-5,0.019464649408822744,-0.02247363840570348,-0.01953120980496442,-0.03328045284557601,0.021036148086371245
1.8e-5,0.019044569506330003,-0.023528821422760797,-0.02290276145737018,-0.0322143429701436,0.018337297261668113
1.9e-5,0.01878398844217402,-0.02362598346605599,-0.02552000646061495,-0.03059106884092374,0.016261663726231754
2.0e-5,0.018815739104728252,-0.02298684250845319,-0.027000413483199995,-0.028717867862691808,0.014776845125099618
2.1e-5,0.01933314685139348,-0.02225725341314765,-0.027349366271632373,-0.026982890225825597,0.013414875981556279
2.2e-5,0.020546576821986247,-0.021381338720367696,-0.026900669717839443,-0.025611332483344008,0.01269887661683629
2.3e-5,0.022498194940256722,-0.020381637985626797,-0.025786541594622882,-0.024523391079181105,0.013454689101465307
2.4e-5,0.025125252284427243,-0.019466549356027738,-0.023819086612651457,-0.02394568732003827,0.015433984446410351
2.5e-5,0.027820379203220297,-0.018949672249211447,-0.02149699548446054,-0.023551492215264286,0.01834571743358667
2.6e-5,0.030588357518564965,-0.018400619494742244,-0.01896102373747041,-0.023335912515627104,0.0209619725872685
2.7e-5,0.03330024568172503,-0.017885494038493325,-0.015844120286383722,-0.023070691965683104,0.022424580646679584
2.8e-5,0.03577958512687999,-0.017576030039185838,-0.012575711574650403,-0.022381646968702568,0.022858440674050615
2.9e-5,0.03816910091460335,-0.017532741097601817,-0.009499805717721844,-0.021276494190211496,0.021704243816418615
3.0e-5,0.040418086918789245,-0.017598594518695172,-0.0070926243604556025,-0.02045013842304809,0.019575129989117868
3.1e-5,0.042185051815699266,-0.017716531631393615,-0.005283831780355374,-0.019752388899843817,0.01715352760504218
3.2e-5,0.043414622228935724,-0.017389149226318543,-0.004156685946312229,-0.01871931180217934,0.015011210411875186
3.3e-5,0.04388349081053646,-0.017072671073562147,-0.0028344600514446996,-0.017642419780892937,0.013455011093571488
3.4e-5,0.04309666877659275,-0.016490789849292666,-0.0014986742153106163,-0.016356862492744186,0.01240802411379932
3.5e-5,0.04115384552985135,-0.015588050055638873,-0.00034202807128251556,-0.014984660881474385,0.011390467370913553
3.6e-5,0.038329019285618056,-0.01468070134359951,0.0007493371641502526,-0.013170251959688895,0.010244350449161431
3.7e-5,0.03495464494826486,-0.013783645729859611,0.0012587679576399294,-0.01066980944676029,0.009231760205225426
3.8e-5,0.03171638776296446,-0.01310566664645602,0.0008178483414509615,-0.007299673238781213,0.008244613165785881
3.9e-5,0.02871219741429514,-0.01277917098319199,-0.00041234313601671527,-0.0037992636226519883,0.007587413525430109
4.0e-5,0.026587132154091468,-0.0126217703769758,-0.002067220381022626,4.3011714509861154e-5,0.007063656574880495
4.1e-5,0.025247691764025505,-0.012642634584906167,-0.004231220006444498,0.003904210084295115,0.006258292720337296
4.2e-5,0.02428939573942418,-0.012708263909651121,-0.006950492518362423,0.007469246614889165,0.005729770285241564
4.3e-5,0.023295751201986587,-0.012623353294621768,-0.009736680357830398,0.010559392915813063,0.005968953439320416
4.4e-5,0.02213819961253815,-0.012754171217904434,-0.012386642034887532,0.01311354387184703,0.006911900569855055
4.5e-5,0.020921981086912025,-0.01320080806926852,-0.014570408415373043,0.015766321879226285,0.007788085970906356
4.6e-5,0.01957059972520809,-0.013470792383040928,-0.01656436317390112,0.018201294411261826,0.007888395496271027
4.7e-5,0.018390485334013735,-0.013450344631014018,-0.01825658991867754,0.019626525686798516,0.007086841652769431
4.8e-5,0.01766075177942678,-0.013432361322987236,-0.01931958796825387,0.019946324114871194,0.00530510111296436
4.9e-5,0.017183047882442095,-0.013333633028788146,-0.019690161245085238,0.01916979840781542,0.0026595827767976377
5.0e-5,0.01665972931457596,-0.013579832446392149,-0.019391116774177285,0.017310446430576,-9.467334390519971e-5
5.1e-5,0.016347108925927733,-0.014268821325078253,-0.01875050032659682,0.014214567319949535,-0.002868625464898896
5.2e-5,0.01597115086375495,-0.015289876208159544,-0.01840233881863428,0.010622024861654533,-0.005410501049872495
5.3e-5,0.015289888177228213,-0.016189771837532733,-0.018110462406155506,0.006500287221170199,-0.007683926228161028
5.4e-5,0.014877686551705809,-0.016367997084951916,-0.01781809656031603,0.0021968345542369948,-0.009815286295599588
5.5e-5,0.014404706274898128,-0.015429839290735313,-0.01720118535551485,-0.001833993602683669,-0.011369677617014809
5.6e-5,0.013614717685261549,-0.01368420423395916,-0.016303344962429953,-0.005212320421840537,-0.011882510026952295
5.7e-5,0.013221398795973326,-0.01171114883119233,-0.015386522369957916,-0.008203396304882055,-0.011553863543218898
5.8e-5,0.01347373991054445,-0.009979669915065856,-0.014576915334460828,-0.010313685522689041,-0.010531581598361673
5.9e-5,0.013990774918076846,-0.00847465458422606,-0.013802747810562352,-0.011752662212380825,-0.0096335675917892
6.0e-5,0.014400890701188732,-0.0074264759831028666,-0.013154667908898573,-0.01298882061902918,-0.009376876098085563
6.1e-5,0.01445473237328371,-0.006776438095146932,-0.012632406691667769,-0.013670688275762006,-0.009581617452502933
6.2e-5,0.013766179663930888,-0.006647019451495229,-0.012246856393528597,-0.014023529600757161,-0.010038477503675154
6.3e-5,0.01273938238835784,-0.0064500665978441995,-0.011917914434369877,-0.014440666945466387,-0.010462426516221302
6.4e-5,0.011758209562090892,-0.006126624985169683,-0.01176844788938972,-0.015175051159690266,-0.010813635370691592
6.5e-5,0.010535164952066208,-0.005505630206216412,-0.011952225078322734,-0.015917291652158407,-0.011202574111763529
6.6e-5,0.008775375015737096,-0.004375937157742513,-0.012136161280096324,-0.01649095828863518,-0.01228752847882985
6.7e-5,0.006286506310031467,-0.0028907590836355856,-0.011971501726676739,-0.016935529823543467,-0.013700220578623128
6.8e-5,0.003357203911304427,-0.0012906754842998678,-0.011374337189099753,-0.017369145272189974,-0.014945707443570148
6.9e-5,0.0002870931780754902,0.0005303211349562099,-0.010463562596659778,-0.017803536438499423,-0.015541011626910644
7.0e-5,-0.0030031350862940983,0.0023990188411410476,-0.009367546991918354,-0.018157086471507454,-0.014784304569651383
7.1e-5,-0.0062437724968289025,0.004160211471784738,-0.00866630335702718,-0.018271844777739528,-0.013217415125957888
7.2e-5,-0.009376883336017295,0.005272222090215041,-0.008391879477798363,-0.018412411053078958,-0.01113415212447492
7.3e-5,-0.012375945259698632,0.005675181224091784,-0.008022871154630623,-0.018767431215556026,-0.008970971768411235
7.4e-5,-0.015126665899987063,0.005049720354304712,-0.007277349318184862,-0.019280151729098634,-0.007487826402427025
7.5e-5,-0.017359776055638765,0.0038336577811490125,-0.00654940250989472,-0.020214197599497545,-0.006554444079791471
7.6e-5,-0.019065739325555022,0.0019743539498259426,-0.005794090446516835,-0.021579112422209404,-0.0059427433232973476
7.7e-5,-0.02002248816800623,-0.00018938842648080285,-0.004753563498796953,-0.023322175692556152,-0.006045780767526079
7.8e-5,-0.02039780585587583,-0.0022889991011129465,-0.0035964136040562427,-0.02543356478004848,-0.006763117066447108
7.9e-5,-0.020299977556044537,-0.004687043825569155,-0.002744741721717752,-0.027792156815955645,-0.007851821757247492
8.0e-5,-0.01999692439261222,-0.00677251594707756,-0.002394971993395164,-0.030147864537550178,-0.009049216044239711
8.1e-5,-0.01891726203167309,-0.008086625250210948,-0.0027866832870641193,-0.03212767757476953,-0.009878735132029843
8.2e-5,-0.017405498487784117,-0.008296201678979237,-0.0031486306751282913,-0.03305510434007227,-0.010318139928015125
8.3e-5,-0.01560158283856264,-0.008021251068178867,-0.003054057837524474,-0.03317876787512183,-0.01026401648085389
8.4e-5,-0.013116422326525552,-0.007677637025620268,-0.0023092372514299363,-0.033116833753681796,-0.009689402157984209
8.5e-5,-0.010102355512729855,-0.0070442400388278145,-0.0009089823932335173,-0.03291128239255645,-0.009094543103854017
8.6e-5,-0.007751256309004441,-0.0056853621847638815,0.0006156611381454021,-0.03261151886031445,-0.008734400680273905
8.7e-5,-0.006376252913024338,-0.004016912209119619,0.002142540257497269,-0.03187107432635083,-0.008516730613403233
8.8e-5,-0.006058117162658146,-0.0020622479436258746,0.003623034903869482,-0.030551088105745805,-0.00902316646342166
