time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.002211385206187458,0.02870783448575723,-0.004721638523300125,-0.027651383255881113,-0.019164893272609097
1.0e-6,-0.0052306836101632444,0.029769715700881456,-0.0033179593240104115,-0.023886155581584384,-0.01843439531954769
2.0e-6,-0.009257840024548509,0.03039399338426804,0.00023428960209562625,-0.01725896599417782,-0.016784967101409004
3.0e-6,-0.013187829476753775,0.030723527902650778,0.005332133528283349,-0.008747210512157955,-0.014636170503932854
4.0e-6,-0.016710219381448038,0.030867826554175467,0.010981242783118404,0.0007971287621826518,-0.011895804339356818
5.0e-6,-0.019835676424630837,0.030682719267250018,0.01682245644288404,0.009771911615047004,-0.008961740529199892
6.0e-6,-0.022105486698369398,0.03000360708523532,0.022255102558020937,0.01737231769668726,-0.005875088021020068
7.0e-6,-0.023429592960553622,0.02872679699468247,0.026776693861221987,0.023376898050707754,-0.003025328115666798
8.0e-6,-0.023831434029013988,0.0271152804095022,0.030050163075275676,0.02808459235460564,-0.0004932421665518564
9.0e-6,-0.023260855702970616,0.025470162534309188,0.03196448366590691,0.031549070606297726,0.0015137278796278778
1.0e-5,-0.022074192518681764,0.024121001901639436,0.03290797799771988,0.03310418907881518,0.0035774089464515714
1.1e-5,-0.020864920803315413,0.023004248395342514,0.0326486844074771,0.032787679440030415,0.005078348905259843
1.2e-5,-0.01959566840042033,0.022171282113608484,0.03176996189920773,0.0308727830667401,0.0058543312579753416
1.3e-5,-0.018126633607576857,0.021552641214348075,0.030278372828843155,0.027842331309231645,0.005929687974049957
1.4e-5,-0.01663452039874412,0.0206347760745412,0.02854825882658565,0.02464920411440123,0.00525617146224662
1.5e-5,-0.014730942492722405,0.019367214182819035,0.027110476135228646,0.02168352011937573,0.003971468230427551
1.6e-5,-0.012558827273566591,0.017569128326275225,0.026168591024060342,0.019340236994317826,0.0025189809296397424
1.7e-5,-0.01018344597820459,0.01502456462446171,0.025732781205489608,0.01782405229294549,0.0013234626771909067
1.8e-5,-0.008007666295555044,0.012012221340142447,0.025582068358582625,0.01684404846252762,0.0005089286715587128
1.9e-5,-0.006279681874022052,0.008832743915953031,0.02544034415763445,0.01655188917949808,-0.00018602315015705146
2.0e-5,-0.005016110318903232,0.005730889919401876,0.02532722133181863,0.017130932961496422,-0.0004385089103081943
