time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.02253262390792844,0.002019259784430675,-0.018751806133047232,-0.005242346726461519,-0.015845897484980914
1.0e-6,-0.021803728700545404,0.00232643601289638,-0.019219794556612105,-0.003711344963836638,-0.017151351169894302
2.0e-6,-0.02025919576050764,0.0036063053214491544,-0.017889422205814152,-0.0011813351072500298,-0.01530990840015287
3.0e-6,-0.018171474742868527,0.00551647401791356,-0.015545350677865907,0.0016799088873492578,-0.011617933045538598
4.0e-6,-0.015884627611909907,0.007799422486833232,-0.012868973733361495,0.003895454094022136,-0.006257568829776525
5.0e-6,-0.013760201133246264,0.010134823031566728,-0.010339367176820392,0.005251972848287452,3.515953751303289e-5
6.0e-6,-0.011417428442118549,0.012230137500749002,-0.008375601642740772,0.005848558827279156,0.006292863127993569
7.0e-6,-0.008800403460845199,0.014055274944246705,-0.006847377791392674,0.006243771936866671,0.011759929020014003
8.0e-6,-0.00614946518633186,0.015537376878952989,-0.0056806732761946,0.006598850579182812,0.016003867228479112
9.0e-6,-0.003218911562489962,0.017068775929256933,-0.004781824636901088,0.007212428979773072,0.019052594367715735
1.0e-5,-0.0005789386894040797,0.01870388554284807,-0.004029268324974624,0.007979216312485727,0.02145278462412752
1.1e-5,0.0011120524885973196,0.020234013679030077,-0.0035481293503612076,0.008781998954045021,0.022910213656723733
1.2e-5,0.0021461522881766836,0.021197402045000754,-0.0035099126390334607,0.009709383023432902,0.02351478283716737
1.3e-5,0.003073196595144498,0.021295495059028283,-0.003964566704352567,0.010812062109636937,0.022858925502370453
1.4e-5,0.0038541765108773057,0.020586751401761895,-0.005137696160705234,0.012118190493071201,0.021281666494487803
1.5e-5,0.005110753162618531,0.01902110832889878,-0.0071930158634831215,0.013106700749645336,0.019445441442139045
1.6e-5,0.006880906006994696,0.016900988318634576,-0.010230623964764311,0.013430402630030217,0.0179180199860624
1.7e-5,0.008926820079290411,0.013767441005709093,-0.013913462264445084,0.013154615718080877,0.016731353723505586
1.8e-5,0.011150455565007938,0.009903019514327488,-0.017838194136797964,0.012084608609229691,0.015900759535539717
1.9e-5,0.012747894736958826,0.0061215284539424784,-0.021343637515573183,0.0103063377922334,0.01535441546241842
2.0e-5,0.01394237137934992,0.0023576857958653866,-0.024109732307103258,0.00808556386081837,0.015121292413319382
2.1e-5,0.014793085610598975,-0.0009701429363295639,-0.02585028565038808,0.006158287054560153,0.015460521614340996
2.2e-5,0.015244856317044541,-0.0035448013937408045,-0.026649949121856416,0.0044724759120182275,0.016465067867241313
2.3e-5,0.015227911799152371,-0.005922496925889003,-0.02703189174165878,0.0027874296526590875,0.017941223857121835
2.4e-5,0.014952542844468831,-0.008009768672770532,-0.026921761501587618,0.0014736835542477568,0.020037705968270845
2.5e-5,0.014198903839587359,-0.009551066296710218,-0.025564365139073487,0.0004154085210756257,0.02244481692252694
2.6e-5,0.012913397655909731,-0.010066139973443397,-0.02294518062760274,-0.000996320112591468,0.024741972448279966
2.7e-5,0.011495524785970846,-0.009632543339659131,-0.019017177504895243,-0.0028899852558140946,0.026683516020309665
2.8e-5,0.0098536038174382,-0.008726617083871855,-0.014732557492502431,-0.005052414163084472,0.028170290737562772
2.9e-5,0.007941899989898752,-0.007778401402406982,-0.010613843808447493,-0.007354236360641597,0.029054006746657354
3.0e-5,0.00574161050116327,-0.006878956218851206,-0.006436987628192891,-0.009751133393701926,0.02931815212089651
3.1e-5,0.0032996691102687645,-0.005754005462658303,-0.0026951783221351618,-0.012037131437335855,0.028608348597386975
3.2e-5,0.0008250423773867163,-0.004444075618743328,0.0007548685705274451,-0.013865491605877231,0.026855121569572944
3.3e-5,-0.0014051566396146222,-0.00351289828372783,0.004089529882158769,-0.01499661838158038,0.024577643036465348
3.4e-5,-0.0035468311718433974,-0.0026887571352784616,0.007043021828233151,-0.0154615257524203,0.022402046370305087
3.5e-5,-0.005694382434789586,-0.001807466144320204,0.009065976396008051,-0.015506797418192775,0.020379742433427675
3.6e-5,-0.007582872690854392,-0.0006589679131674862,0.01031633212938784,-0.01507241888923952,0.018860683899536816
3.7e-5,-0.009276749523121186,0.0005548246373964398,0.010325290696593568,-0.013956839626814573,0.01761819833457507
3.8e-5,-0.01054562683280478,0.0018723087018549052,0.00870740849725262,-0.01233841587305142,0.017095178512686403
3.9e-5,-0.011127832064377523,0.003303219469946469,0.005987468088133979,-0.011363488447228346,0.017398685017406667
4.0e-5,-0.011058431969997258,0.004706479852172535,0.002604787905361548,-0.011395377348155298,0.018722048108342167
4.1e-5,-0.010677675233155631,0.006003028998570802,-0.0011323821709627758,-0.012399261517698315,0.020845337909743435
4.2e-5,-0.010157946580985094,0.006410390467963054,-0.0047144992923882885,-0.01464925936846105,0.023472745617701803
