time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0010609721472539307,-0.0032949581669232697,0.014162404819984348,0.008520312489117126,0.002344055031215424
1.0e-6,0.0029822735584972716,-0.004475737061595601,0.01445213571133646,0.006754304557651483,0.002511887395672593
2.0e-6,0.006706882067206468,-0.005077883917335491,0.014516466534890592,0.003504361535326304,0.001557370680829965
3.0e-6,0.009637380113515254,-0.006015688857088409,0.014315902363258887,-7.041872896666419e-5,9.971429627171157e-5
4.0e-6,0.012172012873730051,-0.007269579803242138,0.014222209887607957,-0.004248946950907457,-0.0017444532329666594
5.0e-6,0.013901037027627074,-0.008640739228980414,0.014103900873916931,-0.00847357335812967,-0.0035033953697827074
6.0e-6,0.015174835227128522,-0.009734104707611815,0.014310950154361004,-0.012279150600067023,-0.005511155330760606
7.0e-6,0.016365912031822277,-0.01058282392483628,0.014546724370823659,-0.015215942212925977,-0.007932899789243672
8.0e-6,0.017419429630381147,-0.011200719297842459,0.014759310780274815,-0.017134950074741886,-0.010329180849494723
9.0e-6,0.01805848585414488,-0.011958842860311373,0.014497771583486406,-0.018018665085598646,-0.012184375217275008
1.0e-5,0.01827872205099825,-0.01270735187475367,0.013721693961129003,-0.017866837130200444,-0.013914913671050055
1.1e-5,0.018434432365846853,-0.01294922719708583,0.012324156714274573,-0.01728444457946706,-0.015855408776560668
1.2e-5,0.018733792803590558,-0.012812473018104566,0.010588771730946403,-0.01652849552171767,-0.01773219085136939
1.3e-5,0.019170761502972818,-0.012596206735838302,0.008857900486025017,-0.015960239331495818,-0.01973595272385655
1.4e-5,0.019732117129149674,-0.011702151548240678,0.007613569883534106,-0.015586927306820911,-0.021421365705647212
1.5e-5,0.020216298126970678,-0.009979105329721088,0.007065656942928742,-0.01517721911812961,-0.02276910426145404
1.6e-5,0.02105450355495789,-0.007951328493206988,0.006907286588024924,-0.014634330619486827,-0.023585995791180387
1.7e-5,0.02230133054208802,-0.005853747471962353,0.0070577404059824905,-0.013844557874359446,-0.023689163400181616
1.8e-5,0.023558872611056436,-0.0035630073600205607,0.007183684185758621,-0.012686142036178868,-0.023147291179590003
1.9e-5,0.024298648712962816,-0.0011694277264374018,0.006848398990783789,-0.010886565782706978,-0.0215913660353453
2.0e-5,0.02445580135346469,0.001425115291680175,0.0063813936935971285,-0.008603203380341368,-0.019467740888664258
2.1e-5,0.023923936818575797,0.004225202547049363,0.005998344897845105,-0.005990272996670072,-0.017168691897984523
2.2e-5,0.02282252147810001,0.006734142262819053,0.006216413539238067,-0.0033568745352579817,-0.01485920013503523
2.3e-5,0.021684657080103448,0.009043285831548387,0.007157026758190492,-0.0007002989338360106,-0.0123333134081638
2.4e-5,0.020605174527659337,0.011273777529561687,0.008870461210541651,0.0018537957092220046,-0.00982557204197603
2.5e-5,0.01979869228785481,0.01324009664725597,0.01118994224828375,0.004011818566075891,-0.007766981196768101
2.6e-5,0.018828004505078058,0.014841356883951476,0.0136508950084715,0.005656860078409143,-0.006534834406507387
