time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.006726135927900933,0.015531992730282175,0.005105993908079188,-0.013227087361065511,0.03372764768124749
1.0e-6,0.006790582960885457,0.015576353794707627,0.004185731536457469,-0.012698459663965427,0.033372143950069585
2.0e-6,0.00665163628654379,0.01407026553338674,0.003527376732596435,-0.013352723787910123,0.03138301770641641
3.0e-6,0.006157670271098311,0.011719282912486145,0.0029410060239460517,-0.014390499113461904,0.027884857866338295
4.0e-6,0.0056826286338589275,0.009246255486317672,0.0023477273341410516,-0.015442571672301468,0.02333064110141356
5.0e-6,0.004991971151362414,0.0073192865199668755,0.00180767435684802,-0.01698437916748427,0.018593124844138848
6.0e-6,0.003927404223471216,0.006113312676135918,0.0015580742867423076,-0.01935568386932973,0.013990745130058008
7.0e-6,0.0030832700532563858,0.005263268067838996,0.001361260818058069,-0.02232648908814118,0.00968660833687172
8.0e-6,0.0024464103698178365,0.004602029360091538,0.0010841380047393204,-0.02538760682767347,0.005699406111243916
9.0e-6,0.002292042639766208,0.004259796205286085,0.0006618998611280871,-0.027781971910822736,0.0026285432172748206
1.0e-5,0.002568846024873553,0.003993290779826207,0.00022843022091807445,-0.029331270688352392,0.0006834282186043534
1.1e-5,0.003068838821813607,0.0037335380401210833,-0.0002577403128138074,-0.03023364652415847,-0.00030772273215268594
1.2e-5,0.0037700359535646393,0.0038863263141497247,-0.0006557030669181299,-0.03136273321629915,-0.0007779884526422822
1.3e-5,0.00458737332652514,0.004098736662127738,-0.001140784497131925,-0.03261388880150082,-0.0012854574099661756
1.4e-5,0.005306026231519091,0.004077796678294961,-0.0018521415591216635,-0.033915749072311464,-0.001289980321676861
1.5e-5,0.00598695451745757,0.0037813248992843267,-0.002492112290884992,-0.034776669153966495,-0.0007152253756786125
1.6e-5,0.006992416197045842,0.0036787935650855826,-0.0031038602880034873,-0.03499026870458741,-3.533261596494891e-5
1.7e-5,0.00802794955771938,0.0036916348002251093,-0.0039245985751457935,-0.03447032303677099,0.0003295112642210469
1.8e-5,0.009137717358377683,0.003443508559156294,-0.005119692293560532,-0.033804626681253086,0.00039878302673641435
1.9e-5,0.010486914168651119,0.0031836886453773957,-0.006573226874688961,-0.03285252247588441,3.348569513979903e-5
2.0e-5,0.012062164808135989,0.0026378453486263936,-0.008140151106808253,-0.031159432811987683,-0.0008290421243802269
