time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.011923434120970907,0.013268631827452216,-0.013152051844464446,0.0038375078046254097,-0.022359189494532816
1.0e-6,0.01205415283618748,0.011834620438426573,-0.011898145658428932,0.00352480250756725,-0.0221802854595932
2.0e-6,0.010658805568491428,0.0098334601394735,-0.009279846149342814,0.002716869832836144,-0.021535803861650098
3.0e-6,0.008492523937944493,0.007345633589776512,-0.006548492890037321,0.0018606249025449112,-0.02056513567894209
4.0e-6,0.006006282998109956,0.004209625558266411,-0.004295978643199195,0.0011509086925787385,-0.01937204945231762
5.0e-6,0.0035513461840599556,0.0005824519911442385,-0.0028005226406753914,0.0010757574924352398,-0.017809451538748303
6.0e-6,0.0015664058402056786,-0.0028628085501971974,-0.0018981225462661089,0.0017871386352713249,-0.016527575495583726
7.0e-6,0.0006802045879111361,-0.005630074016064983,-0.001522713301773265,0.0029523031506756645,-0.015397747723065219
8.0e-6,0.0007676043004317501,-0.007714683671688083,-0.0015674439805039209,0.0043943031926051025,-0.01448879409211963
9.0e-6,0.0015004066535939198,-0.009097802179096262,-0.0014430708650172163,0.005973867549937406,-0.014081314787459512
1.0e-5,0.0025071283786506204,-0.009779645305340933,-0.0010431770241277093,0.007498071913926956,-0.013973002809519216
1.1e-5,0.0035078816460148844,-0.010032484428511866,-0.0004821187402064504,0.009090438912161916,-0.014034926933487993
1.2e-5,0.004149555446410078,-0.0097941815985974,4.7598149914703136e-5,0.010333257773411039,-0.01407478521583317
1.3e-5,0.004256155706612198,-0.009027925643279897,0.0005416473034948365,0.011035724151199518,-0.014439318287657635
1.4e-5,0.0036901541740355513,-0.008039586277379914,0.0011073156667977082,0.011694657357710553,-0.014799928673100916
1.5e-5,0.0028318259593208923,-0.007383357939390603,0.001759193722660927,0.012653927195745159,-0.015094776253664613
1.6e-5,0.0015920801582112365,-0.007144490180640561,0.0027935549622419647,0.013847967987644006,-0.015140884428416294
1.7e-5,0.00019880862269266986,-0.007374481366045374,0.003992701545214403,0.014937423706082654,-0.014695704070558292
1.8e-5,-0.000725436053737641,-0.007857971972566255,0.005145704224184193,0.015620082629967695,-0.013588852657172199
1.9e-5,-0.0013546548022976153,-0.008627222706402734,0.0059238432409353505,0.01526348604030191,-0.01170246398118751
2.0e-5,-0.0014205087914945624,-0.009966356854880872,0.00657702347155091,0.01411773369836564,-0.00904674363821628
2.1e-5,-0.0014393117269758747,-0.011911481372352855,0.007176382076144407,0.012561220474214414,-0.005891510395587175
2.2e-5,-0.001863816257713069,-0.013904347792015999,0.007519161100378712,0.010665499231630593,-0.0024326936841616896
2.3e-5,-0.002447268444385986,-0.015662544404621774,0.007720703783674492,0.008060124682997844,0.0013756889027694385
2.4e-5,-0.002954691665863795,-0.01730606896136192,0.007395903976744681,0.005344442735250625,0.005477247033034539
2.5e-5,-0.003250462562189528,-0.01888555100061048,0.006698115797241032,0.0030115632695654096,0.00968974988213804
2.6e-5,-0.003433713084579936,-0.019825506922470867,0.006216804545206568,0.0007530202132602226,0.013860327187773238
2.7e-5,-0.0034627708646453583,-0.019806492996175706,0.006583951468186887,-0.00107358434641171,0.017493471689415136
2.8e-5,-0.003403435203956208,-0.018475053617413698,0.007903407611206394,-0.002705490940140916,0.020392782332537485
2.9e-5,-0.0027535446450497724,-0.016113077959909416,0.009915221395288316,-0.004194632998567854,0.02245483709942688
3.0e-5,-0.001729259508989329,-0.013081761880977717,0.012480056889612482,-0.005171933551255573,0.023314285560312255
3.1e-5,-0.0007909295530279578,-0.009763674964663948,0.015370659263870939,-0.005159951832276348,0.02260837345953022
3.2e-5,-9.653708069340072e-5,-0.006241695661279359,0.018554388585949388,-0.004151851923127143,0.020954845560975446
3.3e-5,-4.128395213808918e-5,-0.002602597681805411,0.02216317369087507,-0.0020753921392179975,0.018804214175567074
3.4e-5,-0.0006563624674125082,0.001104967372672305,0.02586928750828345,6.482001065175042e-5,0.016089078985222056
3.5e-5,-0.0014760529537974517,0.004548883130276258,0.029236292494044275,0.002122124799127467,0.012620688264347596
3.6e-5,-0.0026148429809098412,0.0074696277726868324,0.031903445147694935,0.004647234794797689,0.008546665319093904
3.7e-5,-0.0040152518511375225,0.00966097848703039,0.033787281033366784,0.007359037883358212,0.004092176310985835
3.8e-5,-0.0052398919419961824,0.01109149087424027,0.03475619655432836,0.009985857783235578,-0.000376396883968468
3.9e-5,-0.005985343205215531,0.011957146971734191,0.03496597665003824,0.01228772444523913,-0.004575502229181546
4.0e-5,-0.006069680919569685,0.012439960925603998,0.034644440876557575,0.013732247143012419,-0.008474685447273847
4.1e-5,-0.005608443351010147,0.012287835563785664,0.03354085581092367,0.013997745808155883,-0.011802910621378419
4.2e-5,-0.004884332198237354,0.011676742954088423,0.03170999655660607,0.013333958087202539,-0.014396109552468263
4.3e-5,-0.004373745346083843,0.01085663057211412,0.029791739499040605,0.012252972045237585,-0.016114080939980048
4.4e-5,-0.003948341446710006,0.010416129820032042,0.027929459671675556,0.011024744181703183,-0.017007921136408272
4.5e-5,-0.0040453516568352,0.010593680409731854,0.0261346685341279,0.010184240221236237,-0.017135481523236667
4.6e-5,-0.0052710438214329525,0.010404385272201182,0.025031512325911845,0.009563741252534749,-0.016967071854807236
4.7e-5,-0.007151173606440138,0.009477100926947077,0.024284567018832626,0.009037454511132918,-0.016876718074312874
4.8e-5,-0.009320706968155243,0.008007869450942454,0.024315325840368163,0.008924674088603634,-0.016671316313761647
4.9e-5,-0.011576378216104957,0.006166180616261778,0.02509309605987123,0.009165772350662274,-0.01647332405036108
5.0e-5,-0.013590243150992174,0.004015114674448342,0.026163220497811873,0.010090070530065035,-0.01668339387652958
5.1e-5,-0.015251096592951428,0.0016987256895504609,0.02709631732508529,0.01163402216044437,-0.01769654780877166
5.2e-5,-0.016411781837492513,-0.00020673915212066014,0.02747554373311492,0.013113557184126833,-0.019180288180959605
5.3e-5,-0.016833397181783373,-0.0018417482468576288,0.026633645880194755,0.013691296330060247,-0.020351814727291223
5.4e-5,-0.01632687523969818,-0.002897290468313686,0.024850618453072508,0.013099376272692427,-0.021178430012141376
5.5e-5,-0.015190121609676595,-0.00362451462577583,0.02231094980525372,0.011669473346962743,-0.022255731071049955
5.6e-5,-0.013754200361803488,-0.004224843367944206,0.0191665793059625,0.010055329568155016,-0.023197358413239336
5.7e-5,-0.012068214035722223,-0.00514586716514497,0.015955078064151706,0.00860369049518639,-0.024348198481938428
5.8e-5,-0.010222901186035957,-0.0064819071756027505,0.013031204157198174,0.007455042075102842,-0.025702477731859474
5.9e-5,-0.007984187389557699,-0.007842383643318828,0.010546959070765137,0.006666899345355886,-0.02738409846383942
6.0e-5,-0.005312728960506204,-0.009108890105567778,0.008581240647617056,0.006193166120176416,-0.029396282977587982
6.1e-5,-0.002461122874609305,-0.010347107487928135,0.007298108874097583,0.006034164863624731,-0.03182226376170539
6.2e-5,-2.496720036000792e-5,-0.011841308316062801,0.006320655618105527,0.006157721454658185,-0.034586956509976445
6.3e-5,0.001779398497706552,-0.01358584306713767,0.00550233504581348,0.006418412414406769,-0.03713183423074886
6.4e-5,0.003192276820747663,-0.01591239625802182,0.004708210434525369,0.006474516703364677,-0.03854702640546875
6.5e-5,0.0045075385781522944,-0.018351258484640347,0.003922287268503723,0.0067697593269871684,-0.0387559049509512
