time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.0013647920191490015,-0.04401043588337383,-0.005486311998066135,-0.025894309653818653,-0.00926113229960452
1.0e-6,0.00107461865615621,-0.039138191532850385,-0.006603234365812726,-0.022590763826327995,-0.009369164430894503
2.0e-6,0.004164240131011665,-0.029916404025303784,-0.008728447568076236,-0.0170084750962754,-0.0073211158393925715
3.0e-6,0.007045375363887181,-0.01897053556244958,-0.011299946648373388,-0.010777073118518495,-0.0036329301349004835
4.0e-6,0.009539423936241583,-0.007311069518827196,-0.013632908238702057,-0.004102756585029855,0.0010887974287383713
5.0e-6,0.011314736635652405,0.00378209962321795,-0.01530637058840133,0.0018551551757061107,0.006468199868182325
6.0e-6,0.012314963312037418,0.013375691738263364,-0.016663974237445284,0.006942064388429598,0.011599029632042818
7.0e-6,0.012644348232416624,0.020699478152308486,-0.0174551539851433,0.010500527684139439,0.01576001687616673
8.0e-6,0.012285103488486833,0.02527248254029942,-0.017826666563855113,0.012772755315032516,0.01889508627984915
9.0e-6,0.011763281161377395,0.02717759829445743,-0.017631441530659587,0.01374411800693964,0.020998519867537157
1.0e-5,0.011186447204585304,0.026622288607025816,-0.017144023088932082,0.013583366557012365,0.021922282062888997
1.1e-5,0.009986078131325845,0.02439079355690834,-0.016019705010393216,0.012582686853791398,0.0217978467418852
1.2e-5,0.008327368567634793,0.02092291345817204,-0.014943925878946784,0.01116662614839663,0.020446916770981025
1.3e-5,0.006401598702779237,0.017021646909854433,-0.013892272478164375,0.00957060265956833,0.018221569212039927
1.4e-5,0.004556499903017775,0.01370702657607605,-0.01301122343600926,0.008471303451839223,0.015187122655704948
1.5e-5,0.002806116005959111,0.011335800820103437,-0.012442427179105374,0.007989883641221504,0.012308942828589863
1.6e-5,0.001162672067338835,0.010059159433406985,-0.012040527931248391,0.007997751780066396,0.009960668551435563
1.7e-5,-7.343581291261381e-5,0.009308726778608173,-0.011524059818295062,0.00836275676785521,0.007704361304317258
1.8e-5,-0.0010592551410621058,0.009127864974449696,-0.011485111713546563,0.008828844446428492,0.005599469692435309
1.9e-5,-0.0021728803669468252,0.009621238094432506,-0.012447162487723547,0.00922689241954801,0.0035998415202033764
