time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.005788067089522763,-0.002276161692863636,0.00234229495573395,-0.019581462231067097,-0.01106562024200643
1.0e-6,-0.008709766169548596,-0.0023272579368986057,0.002162854053909146,-0.02057224616447711,-0.010775278421423513
2.0e-6,-0.011688665181812193,-0.001920297100874967,0.0008781247379349998,-0.02114963443929055,-0.011929286985065096
3.0e-6,-0.014256631589669133,-0.0016119604036616809,-0.0006418324058025093,-0.021574317267502106,-0.014074396450760612
4.0e-6,-0.016705623785965518,-0.0014182057560939803,-0.002629060171303866,-0.021679148785474146,-0.016938635735777745
5.0e-6,-0.019239022142806546,-0.0018016899225062968,-0.0045810009812556176,-0.021387769903471524,-0.020233709457623993
6.0e-6,-0.021616469591682678,-0.0027045517861370464,-0.006634247983854333,-0.020370109398276683,-0.023155295599995976
7.0e-6,-0.02373306022349917,-0.004335221042324401,-0.008173033646053686,-0.018896519993689215,-0.02514586864513879
8.0e-6,-0.025126896485840683,-0.006270200146715945,-0.009033072703277868,-0.016854079034080635,-0.026498068102367434
9.0e-6,-0.02587979611671814,-0.008194504115196347,-0.009104497553546715,-0.014070430775865513,-0.027440025273204334
1.0e-5,-0.0260588330747739,-0.009542355531071193,-0.00866710008438342,-0.01092156117632282,-0.027865064319737273
1.1e-5,-0.025439965903514782,-0.010150923931602844,-0.008220408834498906,-0.008030674957432787,-0.02710971775374812
1.2e-5,-0.024599432952661003,-0.010171873415365048,-0.008229359685681873,-0.0058676945649769035,-0.025543528703183084
1.3e-5,-0.023756381292445325,-0.009720953462786916,-0.008677957329629353,-0.00450285706969271,-0.02313610692428466
1.4e-5,-0.02252934092852858,-0.008596259001600137,-0.009278639230792782,-0.00360878025817025,-0.02016889468849426
1.5e-5,-0.021241149700583897,-0.007127388245600615,-0.01038582807032339,-0.0031251220138237452,-0.017150360375098612
1.6e-5,-0.020024764060559756,-0.005815825579956216,-0.012149102991052759,-0.002641255223833198,-0.014386736850878955
1.7e-5,-0.01901388701746976,-0.004764239571776194,-0.014129134234081867,-0.0021718634120467093,-0.011970492541274393
1.8e-5,-0.017922104585899098,-0.003260668623840261,-0.01557291058448591,-0.0018117931067442787,-0.009610375671198709
1.9e-5,-0.016040210391553525,-0.0014356722609306359,-0.01658030676092372,-0.0014642057356820148,-0.007730045846315013
