time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,-0.02015916177225259,0.005257458333759952,0.0032203983546098963,0.028858218885075997,-0.010565834493751633
1.0e-6,-0.017602368815453646,0.0042196296561506025,0.0014980787619815294,0.025575879262842716,-0.009249733083219244
2.0e-6,-0.013576649202107082,0.0044195492654922645,-0.0008688744882862651,0.020001795086223104,-0.005796773017825236
3.0e-6,-0.009103074635008297,0.005575980542326349,-0.00349587588240515,0.013357516545171503,-0.0017020795834692267
4.0e-6,-0.004712416048366257,0.00705879657587514,-0.00607193195386953,0.006224843478012205,0.0024555627168817516
5.0e-6,-0.0011866858791526032,0.00881783803138844,-0.007953860659083604,-0.0005824394107610209,0.006607290007684698
6.0e-6,0.0014485960639526463,0.010521001637534666,-0.009111536497161066,-0.006635723180022354,0.010295485789433907
7.0e-6,0.0031623190447534004,0.011866486414751087,-0.00970729049475661,-0.011741939572071345,0.01317594160828794
8.0e-6,0.004600822193763238,0.013001202736042263,-0.009616278183782046,-0.015713425615292362,0.01528465470628193
9.0e-6,0.005821737477117932,0.013980427050750904,-0.008685836494097387,-0.018890447586990763,0.016905958887252503
1.0e-5,0.006882691155566797,0.01469630776662637,-0.007345626574839113,-0.021465797854559706,0.01824720042288878
1.1e-5,0.007808465118786664,0.015458074717693015,-0.006224167548265818,-0.023638987619352347,0.01947680363104034
1.2e-5,0.008613106597238804,0.01585720363165797,-0.00561973862031149,-0.025545866314288797,0.020612880923381163
1.3e-5,0.01024942231739041,0.015547884500610998,-0.005348028968071957,-0.026933677251015815,0.021298910923402862
1.4e-5,0.012664383822644253,0.015141170198849566,-0.006103029996401082,-0.027977202023759418,0.021466508266172378
1.5e-5,0.015512683911545623,0.014879879001285241,-0.00737204367302291,-0.02899488537496933,0.021478744222943023
1.6e-5,0.018564617649539095,0.014495269899644388,-0.008417087408253135,-0.0304989153782368,0.021011581599473517
1.7e-5,0.021411151524487675,0.013829082667977537,-0.008469779473922728,-0.03252194688105412,0.019850748218784728
1.8e-5,0.023808758120276923,0.01279507061885159,-0.007464574928335886,-0.034924477361646486,0.01779473103440008
1.9e-5,0.025947944639429215,0.011045208609964392,-0.005620286307588757,-0.03746245334364551,0.015080383617236107
2.0e-5,0.02788086598576691,0.009232566182989576,-0.0033623435783035013,-0.039648847424526706,0.012514650323246309
2.1e-5,0.029141888416915878,0.007589063169217339,-0.0009207045774420886,-0.04137691238287232,0.01036823735736205
2.2e-5,0.029531142393185,0.006413916862259071,0.0010914953819267253,-0.0423108957467976,0.008839288709803878
2.3e-5,0.029242675856498278,0.0058505039202165696,0.0025930014115382676,-0.04259565678528137,0.007677856837856701
2.4e-5,0.027735793720219084,0.005901430387689262,0.0037849389457678354,-0.04234439582379768,0.006782153496209761
2.5e-5,0.025393637794690224,0.006304509181673935,0.004894218065368612,-0.04123091955415171,0.005879264432630241
2.6e-5,0.022408376822537008,0.007428593002233267,0.005766853163740131,-0.03966877511872879,0.004502872243839018
2.7e-5,0.018552216624078206,0.009071160955030015,0.005987417015185557,-0.03719187149553361,0.0028414985959412395
2.8e-5,0.014155998550716684,0.011219038318665882,0.005539924529122608,-0.03455042993404049,0.001320306107120568
2.9e-5,0.010079838847454559,0.013076420007198048,0.004851492035212914,-0.03225677189006204,0.00015523500377079822
