time,hydrophone_1,hydrophone_2,hydrophone_3,hydrophone_4,hydrophone_5
0.0,0.019649557257643127,-0.014088834930473674,-0.016408970619191193,-0.008802698740986806,0.006398193171921576
1.0e-6,0.01842102372233041,-0.014330676204171371,-0.014952103765771324,-0.008702771250498665,0.007034104402763503
2.0e-6,0.014734504531793065,-0.012959580148863987,-0.011711626256469676,-0.006588502222421111,0.005369083122152479
3.0e-6,0.00963304607510795,-0.01079224675270397,-0.007989397722515492,-0.003269961191159225,0.0022760569046443384
4.0e-6,0.0035243152591364385,-0.008018781031892144,-0.004497174009751023,0.0003248648413902301,-0.0017109379632244512
5.0e-6,-0.0029459380084077727,-0.004690507940730841,-0.0016803221225916497,0.003451221778644308,-0.00628215084911375
6.0e-6,-0.009116458000735152,-0.0007458286053274738,0.0007152940479874713,0.006158262736292755,-0.011027891520187063
7.0e-6,-0.01487276556434995,0.003563472593646765,0.0032274004125539884,0.0082882377015463,-0.016103914841677013
8.0e-6,-0.0198756899996396,0.007652877021642203,0.005582282210604689,0.009716294017228198,-0.021341060442237582
9.0e-6,-0.023574873047020807,0.010826102861575752,0.007281039829650193,0.010518361227901963,-0.026159671231350937
1.0e-5,-0.025848300847986297,0.013101743691255678,0.008095349962383978,0.010751157405072034,-0.029890897374246665
1.1e-5,-0.026545119904170904,0.015060275236447871,0.007731268284896253,0.010630515734197389,-0.03240153158544244
1.2e-5,-0.026139573643863958,0.016461642672827455,0.006364600100986861,0.01085592695579075,-0.03379160455204313
1.3e-5,-0.02469652468599553,0.017317259513779694,0.004471843582733605,0.011430630288884948,-0.034240442874426597
1.4e-5,-0.022360036721389302,0.017586799810788166,0.0022675928984255476,0.012481427990984548,-0.034137662732939694
1.5e-5,-0.019878766456961593,0.01721328261339672,-0.00010450626236649934,0.013498412651447673,-0.033657927359068335
1.6e-5,-0.01769763189131276,0.016676745204099765,-0.0018964125146318928,0.014261097468822637,-0.03303509237383026
1.7e-5,-0.016129076047366818,0.015833108604684534,-0.0029083705690990066,0.01475385806896102,-0.032689968875383286
1.8e-5,-0.015099754171652841,0.014750923890030703,-0.0027922508262884266,0.015022264028069717,-0.03216762555012197
1.9e-5,-0.014860360587364238,0.013185488316499804,-0.0017666869474089826,0.015288751698032454,-0.030980514226284894
2.0e-5,-0.015216988670882316,0.01132701197170157,-0.00011224855907701289,0.01554067673041361,-0.028877262434884938
2.1e-5,-0.015948530099079046,0.009894982980145827,0.002143013910344111,0.015918345895553132,-0.025848653101181687
2.2e-5,-0.017033648700808784,0.0085341075299345,0.005082460311045021,0.01624863701585695,-0.02218668795905396
2.3e-5,-0.017890223911099342,0.006845706452468091,0.008451765606619201,0.016257172730870347,-0.017845849272876427
2.4e-5,-0.018240881833230582,0.005340212988638841,0.012154379843937982,0.01565665486822414,-0.012932263484071888
2.5e-5,-0.018329747194504857,0.004512258196245154,0.015804773895744983,0.014464331550106945,-0.007440094734568723
2.6e-5,-0.017902958480429644,0.0038389367254142944,0.01876019464256098,0.013409631508944303,-0.0023685986322074
